source_id,source_path,check,passed,observed,expected,severity_if_failed,detail
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,ionization_source_nonnegative,True,0,0 negative rows,high,Negative density or source values are physically invalid for this report.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,applied_voltage_constant,True,1,1 distinct value,high,Benchmark conditions must be constant across the exported profile.
builtin_reference,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,gas_pressure_constant,True,1,1 distinct value,high,Benchmark conditions must be constant across the exported profile.
comparison,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv | reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,comparison_voltage_match,True,external=200; reference=200 V,equal,critical,Unmatched conditions confound the closure comparison.
comparison,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv | reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,comparison_pressure_match,True,external=13.3322; reference=13.3322 Pa,equal,critical,Unmatched conditions confound the closure comparison.
condition_audit,reports/comsol_swarm_benchmark_2026/repro/analysis_inputs.json,historical_closure_gas_conditions_match,False,"Swarm={'gas_temperature_K': 300.0, 'pressure_Pa': 13.3, 'evidence_path': 'reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/historical_swarm_source_config.yaml', 'source_config_sha256': 'c1a6d641524916a49c1cbbf901447a169821be68d474e23d77aaf78dee8719f1', 'source_bundle_manifest_sha256': 'a1605a0eb76f1d2d82e783e2b6b8f6845c5c8c2237ee8472fb157277099b7456'}; COMSOL={'gas_temperature_K': 293.15, 'pressure_Pa': 13.3322}",identical gas_temperature_K and pressure_Pa,high,The 2026-07-14 profile difference cannot be attributed to closure alone when the historical Swarm and COMSOL gas conditions differ.
historical_activation_audit,outputs/validation/188_low_mean_energy_floor_bundle/mixture_0000,historical_activation_provenance_verified,False,verified=False; numeric_mismatch_rows=1; archived formulation=LocalEnergyApproximationE,clean class bound by hash to intended bundle and archived export,high,This is an intended-bundle-versus-export audit only. Stale-class risk prevents activation proof; the archived LEA formulation also leaves the mean-energy(E/N) table inactive.
condition_provenance,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/historical_swarm_source_config.yaml,historical_swarm_config_sha256,True,c1a6d641524916a49c1cbbf901447a169821be68d474e23d77aaf78dee8719f1,c1a6d641524916a49c1cbbf901447a169821be68d474e23d77aaf78dee8719f1,critical,The packaged condition evidence must remain bound to the exact reviewed source by SHA-256.
condition_provenance,reports/comsol_swarm_benchmark_2026/data/formal_swarm_bundle_solver_qa_20keV/executed_argon_comsol_benchmark_2026.yaml,formal_executed_config_sha256,True,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040,critical,The packaged condition evidence must remain bound to the exact reviewed source by SHA-256.
condition_provenance,reports/comsol_swarm_benchmark_2026/repro/argon_comsol_benchmark_2026.yaml,portable_repro_config_sha256,True,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040,143eba56e2590cb64d72cf976e6243ea6efaeeea7da3b52ad907dd27913aa040,critical,The packaged condition evidence must remain bound to the exact reviewed source by SHA-256.
condition_provenance,reports/comsol_swarm_benchmark_2026/data/formal_swarm_database_solver_qa_20keV.sqlite,formal_swarm_database_sha256,True,637490605208355b114752c4116ad4b5d3a66ee78f6a9bde3dc788c6aed7a654,637490605208355b114752c4116ad4b5d3a66ee78f6a9bde3dc788c6aed7a654,critical,The packaged condition evidence must remain bound to the exact reviewed source by SHA-256.
condition_audit,reports/comsol_swarm_benchmark_2026/repro/analysis_inputs.json,formal_run_conditions_verified,False,False,True,high,Configured target equality is not execution evidence; the clean COMSOL run must export and verify the requested conditions.
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,solve_only_external_swarm_repetitions,False,1,>=3,high,Timing claims require independent process repetitions.
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,solve_only_builtin_reference_repetitions,False,1,>=3,high,Timing claims require independent process repetitions.
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,end_to_end_external_swarm_repetitions,False,1,>=3,high,Timing claims require independent process repetitions.
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,end_to_end_builtin_reference_repetitions,False,1,>=3,high,Timing claims require independent process repetitions.
mesh_profiles,reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/positive_column_results.csv; reports/comsol_swarm_benchmark_2026/data/archive_2026-07-14/builtin_200V_fresh.csv,raw_mesh_profiles_available,False,raw=[200]; summary_fallback=True,"raw profiles for [200, 400]",high,Summary-only mesh statistics cannot independently reproduce edge-region sensitivity.
runtime,reports/comsol_swarm_benchmark_2026/data/provisional_runtime.csv,runtime_finite_and_positive,True,nonfinite=0; nonpositive=0,all finite and >0,critical,Invalid duration values invalidate runtime summaries.
formal_swarm_database,reports/comsol_swarm_benchmark_2026/data/formal_swarm_database_solver_qa_20keV.sqlite,formal_swarm_tail_convergence,False,cases=34; tail/grid failures=0; solver-convergence failures=11; max E/N=5000 Td,"every case converged, tail<=target, edge/peak<=target, and energy-grid limit not reached",critical,Export normalization alone does not qualify an EEDF table; per-case solver and tail diagnostics must pass.
