quantity,x_m,external_value,reference_value,unit
electron_density,0.0178018375947228,736495232407.2393,596259085751.0886,m$^{-3}$
electron_density,0.0178557942998924,746737928794.9904,607258840448.4564,m$^{-3}$
electron_density,0.0179097510050621,757096335536.4938,618538789973.7839,m$^{-3}$
electron_density,0.0179637077102317,767571321007.6929,630106983862.6519,m$^{-3}$
electron_density,0.0180198392214854,778593354076.5809,642459907986.4545,m$^{-3}$
electron_density,0.018075970732739,789742941719.053,655152225047.5315,m$^{-3}$
electron_density,0.0181321022439927,801021037018.6931,668194444712.176,m$^{-3}$
electron_density,0.0181882337552464,812428591586.9374,681597442411.2307,m$^{-3}$
electron_density,0.0182466277314114,824432546601.3363,695940982433.0063,m$^{-3}$
electron_density,0.0183050217075764,836580113623.9991,710713251634.8407,m$^{-3}$
electron_density,0.0183634156837414,848872421349.9381,725928681880.4099,m$^{-3}$
electron_density,0.0184218096599065,861310597435.4497,741602252618.63,m$^{-3}$
electron_density,0.0184825572930309,874413689100.2213,758418137836.0996,m$^{-3}$
electron_density,0.0185433049261554,887683308611.8727,775783625930.5361,m$^{-3}$
electron_density,0.0186040525592799,901120994799.314,793718923734.7388,m$^{-3}$
electron_density,0.0186648001924044,914728291039.2548,812245078213.5162,m$^{-3}$
electron_density,0.0187279963501691,929065723676.7365,832179475844.9976,m$^{-3}$
electron_density,0.0187911925079337,943589245965.696,852829730009.4392,m$^{-3}$
electron_density,0.0188543886656983,958300568363.7076,874224718216.8418,m$^{-3}$
electron_density,0.018917584823463,973201404784.2108,896394639781.1393,m$^{-3}$
electron_density,0.0189833281973328,988905417813.1088,920330025165.5388,m$^{-3}$
electron_density,0.0190490715712026,1004816484417.048,945214061435.5226,m$^{-3}$
electron_density,0.0191148149450725,1020936456264.8154,971088921812.1052,m$^{-3}$
electron_density,0.0191805583189423,1037267185632.6882,997998913929.61,m$^{-3}$
electron_density,0.0192489515782903,1054480888598.7168,1027164256712.2334,m$^{-3}$
electron_density,0.0193173448376382,1071923673433.3762,1057610611884.3812,m$^{-3}$
electron_density,0.0193857380969862,1089597472872.8196,1089401008238.1118,m$^{-3}$
electron_density,0.0194541313563341,1107504214688.5198,1122602015539.789,m$^{-3}$
electron_density,0.0195252813087764,1126380371841.2683,1158745470281.5977,m$^{-3}$
electron_density,0.0195964312612187,1145508084309.6182,1196654565903.0913,m$^{-3}$
electron_density,0.019667581213661,1164889260833.003,1236425849180.3777,m$^{-3}$
electron_density,0.0197387311661033,1184525795536.3962,1278161908866.031,m$^{-3}$
electron_density,0.0198127489242976,1205224269434.0244,1323827809209.4785,m$^{-3}$
electron_density,0.019886766682492,1226196182246.6086,1371982631393.9463,m$^{-3}$
electron_density,0.0199607844406864,1247443247363.9993,1422778229891.6855,m$^{-3}$
electron_density,0.0200348021988807,1268967148010.728,1476377077588.89,m$^{-3}$
electron_density,0.0201118033540475,1291650339953.8955,1535363720669.3198,m$^{-3}$
electron_density,0.0201888045092143,1314626623574.7698,1597945959359.0588,m$^{-3}$
electron_density,0.0202658056643811,1337897249740.327,1664369444732.5437,m$^{-3}$
electron_density,0.0203428068195479,1361463415369.3423,1734899066432.5752,m$^{-3}$
electron_density,0.0204229116219854,1386288764560.191,1813030660529.8408,m$^{-3}$
electron_density,0.0205030164244228,1411422113276.7593,1896496532138.032,m$^{-3}$
electron_density,0.0205831212268602,1436863846922.7522,1985705900180.7605,m$^{-3}$
electron_density,0.0206632260292976,1462614262194.7292,2081103926432.8289,m$^{-3}$
electron_density,0.0207465595761729,1489722487512.5913,2187570298156.454,m$^{-3}$
electron_density,0.0208298931230481,1517145115881.5728,2302178315437.9214,m$^{-3}$
electron_density,0.0209132266699234,1544881075986.5833,2425630199879.066,m$^{-3}$
electron_density,0.0209965602167986,1572929159314.886,2558697322169.608,m$^{-3}$
electron_density,0.0210832526475082,1602426414234.9692,2708430294481.864,m$^{-3}$
electron_density,0.0211699450782177,1632230451266.002,2870962484759.22,m$^{-3}$
electron_density,0.0212566375089272,1662337896316.1658,3047533432847.4966,m$^{-3}$
electron_density,0.0213433299396368,1692745174157.1277,3239519111293.961,m$^{-3}$
electron_density,0.021433516639041,1724676593223.2698,3457484530419.19,m$^{-3}$
electron_density,0.0215237033384453,1756885157391.5918,3696169196660.814,m$^{-3}$
electron_density,0.0216138900378495,1789364009669.4624,3957813627330.782,m$^{-3}$
electron_density,0.0217040767372538,1822106014210.7,4244931965424.634,m$^{-3}$
electron_density,0.0217978985471034,1856417198594.7288,4573934618184.115,m$^{-3}$
electron_density,0.0218917203569531,1890942430596.14,4937376086284.362,m$^{-3}$
electron_density,0.0219855421668027,1925669771051.204,5339363703555.505,m$^{-3}$
electron_density,0.0220793639766524,1960586920379.0432,5784553461137.942,m$^{-3}$
electron_density,0.0221769674155365,1997068645560.528,6299244606795.313,m$^{-3}$
electron_density,0.0222745708544206,2033651590722.777,6872306089635.595,m$^{-3}$
electron_density,0.0223721742933047,2070316644440.878,7511244592685.69,m$^{-3}$
electron_density,0.0224697777321888,2107044277413.147,8224636301990.667,m$^{-3}$
electron_density,0.0225713152243483,2145253924498.461,9055491507754.762,m$^{-3}$
electron_density,0.0226728527165079,2183379149406.4563,9985956418081.258,m$^{-3}$
electron_density,0.0227743902086675,2221391073687.724,11029342375041.309,m$^{-3}$
electron_density,0.022875927700827,2259260432970.0176,12200900455408.69,m$^{-3}$
electron_density,0.0229815578141911,2298410912804.5464,13571124486190.922,m$^{-3}$
electron_density,0.0230871879275552,2337185499476.705,15109197252087.346,m$^{-3}$
electron_density,0.0231928180409192,2375542589222.7524,16837148956750.758,m$^{-3}$
electron_density,0.0232984481542833,2413440455454.507,18780075050277.9,m$^{-3}$
electron_density,0.0234083358480996,2452235182974.959,21051133893205.04,m$^{-3}$
electron_density,0.023518223541916,2490252401740.865,23594316623530.023,m$^{-3}$
electron_density,0.0236281112357323,2527436970671.6606,26441923977641.2,m$^{-3}$
electron_density,0.0237379989295486,2563734324940.76,29630053862753.152,m$^{-3}$
electron_density,0.0238523158119953,2600385268176.8657,33332670737011.52,m$^{-3}$
electron_density,0.023966632694442,2635661701443.988,37447118177564.31,m$^{-3}$
electron_density,0.0240809495768887,2669493851192.536,42012382200765.11,m$^{-3}$
electron_density,0.0241952664593354,2701814162015.411,47070285425186.23,m$^{-3}$
electron_density,0.0243141910555161,2733577425775.64,52873162450385.24,m$^{-3}$
electron_density,0.0244331156516968,2763073127386.35,59240404950152.11,m$^{-3}$
electron_density,0.0245520402478774,2790220164733.1367,66205645746164.19,m$^{-3}$
electron_density,0.0246709648440581,2814943362234.4014,73801690370975.47,m$^{-3}$
electron_density,0.0247946828747989,2837703585239.063,82373204259110.95,m$^{-3}$
electron_density,0.0249184009055397,2856789917861.955,91627753380285.52,m$^{-3}$
electron_density,0.0250421189362805,2872125996165.249,101575634449599.64,m$^{-3}$
electron_density,0.0251658369670213,2883650211674.3057,112220829951503.02,m$^{-3}$
electron_density,0.0252945416389054,2890281730239.512,124012077808185.23,m$^{-3}$
electron_density,0.0254232463107895,2893169121577.0986,136524167682690.12,m$^{-3}$
electron_density,0.0255519509826736,2892301147558.4497,149730452334722.34,m$^{-3}$
electron_density,0.0256806556545578,2887681187245.3447,163593401015377.4,m$^{-3}$
electron_density,0.02581454796165,2772263524303.7964,178678702779178.25,m$^{-3}$
electron_density,0.0259484402687423,2870210097157.827,194431346023334.16,m$^{-3}$
electron_density,0.0260823325758346,3204695531374.4395,210788181471424.62,m$^{-3}$
electron_density,0.0262162248829268,3858813341819.8193,227673620493617.5,m$^{-3}$
electron_density,0.0263555139206599,5992202363173.352,245780338000357.56,m$^{-3}$
electron_density,0.026494802958393,9320123744769.764,264443850617915.03,m$^{-3}$
electron_density,0.026634091996126,14519758485657.574,283577467387757.6,m$^{-3}$
electron_density,0.0267733810338591,22656854388379.72,303083210226457.0,m$^{-3}$
electron_density,0.0269182843255713,34252421725111.613,323778294968099.75,m$^{-3}$
electron_density,0.0270631876172834,49966720549540.24,344910060587881.06,m$^{-3}$
electron_density,0.0272080909089956,70334483943974.62,366383806638675.4,m$^{-3}$
electron_density,0.0273529942007077,95533053472459.56,388095812043039.7,m$^{-3}$
electron_density,0.0275037380373423,126714315165096.94,410972077283213.5,m$^{-3}$
electron_density,0.0276544818739769,163259853838234.7,434184449130388.0,m$^{-3}$
electron_density,0.0278052257106114,204321856913235.7,457640870834601.7,m$^{-3}$
electron_density,0.027955969547246,248388766826860.25,481242453004036.3,m$^{-3}$
electron_density,0.0281127893407428,296198823003919.2,506004399695578.3,m$^{-3}$
electron_density,0.0282696091342396,343990501153952.8,531028406883363.8,m$^{-3}$
electron_density,0.0284264289277364,389064241258796.06,556229879315079.0,m$^{-3}$
electron_density,0.0285832487212332,428556343636073.5,581519087740915.1,m$^{-3}$
electron_density,0.0287463893721641,468577101403068.5,607984778671079.6,m$^{-3}$
electron_density,0.0289095300230949,507753847551913.25,634660910188132.2,m$^{-3}$
electron_density,0.0290726706740258,545286081613038.8,661471452151321.6,m$^{-3}$
electron_density,0.0292358113249567,580356202138784.6,688336457915356.9,m$^{-3}$
electron_density,0.029405527604979,615698956858019.1,716408149532259.4,m$^{-3}$
electron_density,0.0295752438850014,650322176828083.0,744654577973030.4,m$^{-3}$
electron_density,0.0297449601650237,683872388618467.6,773007684804513.4,m$^{-3}$
electron_density,0.029914676445046,715991610013593.1,801396350761035.8,m$^{-3}$
electron_density,0.0300912333947717,748525418491563.5,831030940138170.6,m$^{-3}$
electron_density,0.0302677903444974,780348589544186.9,860814995465090.5,m$^{-3}$
electron_density,0.0304443472942232,811249093029894.8,890687283879922.8,m$^{-3}$
electron_density,0.0306209042439489,841014098698700.6,920584117622993.8,m$^{-3}$
electron_density,0.03080457758685,871498471366629.5,951772213863067.2,m$^{-3}$
electron_density,0.0309882509297511,901485761031756.2,983091292545348.0,m$^{-3}$
electron_density,0.0311719242726522,930850639797465.6,1014485773075359.6,m$^{-3}$
electron_density,0.0313555976155534,959466951372844.8,1045898057162564.4,m$^{-3}$
electron_density,0.0315466741885508,988583296044136.0,1078651359923203.8,m$^{-3}$
electron_density,0.0317377507615483,1017120663803840.8,1111521552199625.6,m$^{-3}$
electron_density,0.0319288273345457,1044979206649760.6,1144457670396706.2,m$^{-3}$
electron_density,0.0321199039075432,1072059233753837.8,1177407055677562.2,m$^{-3}$
electron_density,0.032318682108951,1099536698704628.2,1211750631217094.2,m$^{-3}$
electron_density,0.0325174603103589,1126677868719214.0,1246199870026401.8,m$^{-3}$
electron_density,0.0327162385117668,1153423737579433.2,1280707565452217.5,m$^{-3}$
electron_density,0.0329150167131746,1179714978132275.2,1315225058711780.8,m$^{-3}$
electron_density,0.0331218069686994,1206705164858713.8,1351192722215958.2,m$^{-3}$
electron_density,0.0333285972242242,1233351346938661.5,1387256596943927.2,m$^{-3}$
electron_density,0.0335353874797489,1259603956265877.0,1423372526200060.8,m$^{-3}$
electron_density,0.0337421777352737,1285413279757026.0,1459495088274824.0,m$^{-3}$
electron_density,0.0339573029827965,1311850985347278.5,1497126013352008.0,m$^{-3}$
electron_density,0.0341724282303193,1337912298124337.5,1534844843352869.5,m$^{-3}$
electron_density,0.0343875534778421,1363553562099765.0,1572609904227345.8,m$^{-3}$
electron_density,0.0346026787253649,1388731143905621.8,1610378403739087.2,m$^{-3}$
electron_density,0.0348264749192634,1414484338874498.2,1649715626251066.5,m$^{-3}$
electron_density,0.0350502711131619,1439983525713311.5,1689133199094959.2,m$^{-3}$
electron_density,0.0352740673070604,1465197995300178.0,1728591475714336.5,m$^{-3}$
electron_density,0.0354978635009589,1490096930478186.2,1768049808585934.0,m$^{-3}$
electron_density,0.0357306801367568,1515739679216131.2,1809139196824276.0,m$^{-3}$
electron_density,0.0359634967725548,1541129093878390.2,1850301808491760.0,m$^{-3}$
electron_density,0.0361963134083527,1566237862775619.2,1891499653232263.5,m$^{-3}$
electron_density,0.0364291300441507,1591038605456252.8,1932693834762122.5,m$^{-3}$
electron_density,0.0366713307043141,1616544831879530.0,1975583249160384.8,m$^{-3}$
electron_density,0.0369135313644775,1641777950807497.2,2018538943941161.2,m$^{-3}$
electron_density,0.0371557320246408,1666712580466302.5,2061524279273816.0,m$^{-3}$
electron_density,0.0373979326848042,1691323322953353.8,2104501787544996.0,m$^{-3}$
electron_density,0.0376498956065367,1716618928699814.5,2149240460934124.0,m$^{-3}$
electron_density,0.0379018585282693,1741735540739085.5,2194038434975544.0,m$^{-3}$
electron_density,0.0381538214500018,1766654354188355.0,2238860164363684.0,m$^{-3}$
electron_density,0.0384057843717343,1791356483273640.8,2283669341095697.0,m$^{-3}$
electron_density,0.0386679030376584,1816857140452948.0,2330307085444575.5,m$^{-3}$
electron_density,0.0389300217035826,1842170788564078.5,2376996776449043.0,m$^{-3}$
electron_density,0.0391921403695068,1867279605415051.2,2423703738152068.5,m$^{-3}$
electron_density,0.039454259035431,1892165707891197.0,2470392586783527.5,m$^{-3}$
electron_density,0.0397269427880777,1917839631026340.8,2518978774054137.0,m$^{-3}$
electron_density,0.0399996265407245,1943312354203076.0,2567609192639725.0,m$^{-3}$
electron_density,0.0402723102933713,1968566706429156.8,2616249854391195.0,m$^{-3}$
electron_density,0.0405449940460181,1993585477542494.5,2664866110195635.0,m$^{-3}$
electron_density,0.0408286687270842,2019383515355491.0,2715449831978157.0,m$^{-3}$
electron_density,0.0411123434081504,2044966123636642.5,2766069594954614.5,m$^{-3}$
electron_density,0.0413960180892166,2070316747105056.8,2816691943711116.5,m$^{-3}$
electron_density,0.0416796927702828,2095418811058647.5,2867282802307081.0,m$^{-3}$
electron_density,0.0419748013856546,2121289615152169.5,2919912478114177.0,m$^{-3}$
electron_density,0.0422699100010265,2146930888707137.0,2972569415345211.5,m$^{-3}$
electron_density,0.0425650186163984,2172326669130435.5,3025220557081512.0,m$^{-3}$
electron_density,0.0428601272317702,2197460992335765.2,3077832261162351.0,m$^{-3}$
electron_density,0.0431671306433521,2223333349382881.5,3132555223040711.0,m$^{-3}$
electron_density,0.0434741340549339,2248991274576604.5,3187295968932125.0,m$^{-3}$
electron_density,0.0437811374665157,2274420384494313.0,3242021723252156.5,m$^{-3}$
electron_density,0.0440881408780975,2299606290701251.0,3296699156298673.0,m$^{-3}$
electron_density,0.0444075185235252,2325656485649968.5,3353561234346754.5,m$^{-3}$
electron_density,0.0447268961689528,2351545149373311.5,3410430811030489.0,m$^{-3}$
electron_density,0.0450462738143804,2377260375454703.0,3467275288743181.0,m$^{-3}$
electron_density,0.0453656514598081,2402790227684277.0,3524061543519391.0,m$^{-3}$
electron_density,0.0456979021011717,2429166884546729.0,3583106544073897.0,m$^{-3}$
electron_density,0.0460301527425354,2455370982944268.0,3642147600214948.0,m$^{-3}$
electron_density,0.0463624033838991,2481390746720311.5,3701152188893537.0,m$^{-3}$
electron_density,0.0466946540252628,2507214378422687.0,3760087285770521.5,m$^{-3}$
electron_density,0.0470402965280083,2533885430743654.0,3821355393356185.0,m$^{-3}$
electron_density,0.0473859390307539,2560372707084475.5,3882606947355916.0,m$^{-3}$
electron_density,0.0477315815334994,2586664565056340.0,3943809413097831.0,m$^{-3}$
electron_density,0.0480772240362449,2612749349225149.0,4004929777561128.0,m$^{-3}$
electron_density,0.0484367981794696,2639680712335626.0,4068457704929724.0,m$^{-3}$
electron_density,0.0487963723226943,2666416982990647.0,4131955289437938.0,m$^{-3}$
electron_density,0.049155946465919,2692946659453143.0,4195389912265226.0,m$^{-3}$
electron_density,0.0495155206091436,2719258234926359.5,4258728497498012.0,m$^{-3}$
electron_density,0.0498895879285524,2746401074901399.0,4324549203602123.0,m$^{-3}$
electron_density,0.0502636552479611,2773358032708664.5,4390324492777210.0,m$^{-3}$
electron_density,0.0506377225673699,2800118361294061.0,4456021597140996.0,m$^{-3}$
electron_density,0.0510117898867786,2826671306633105.0,4521607311663232.0,m$^{-3}$
electron_density,0.0514009345516168,2854159996737618.0,4589749448190233.0,m$^{-3}$
electron_density,0.0517900792164551,2881507512428172.5,4657829705206887.0,m$^{-3}$
electron_density,0.0521792238812933,2908704711171318.5,4725815107691566.0,m$^{-3}$
electron_density,0.0525683685461315,2935742427712829.0,4793672262429916.0,m$^{-3}$
electron_density,0.0529731982714638,2963711846589997.0,4864159599074193.0,m$^{-3}$
electron_density,0.0533780279967961,2991530560648875.5,4934567102510511.0,m$^{-3}$
electron_density,0.0537828577221284,3019189361224793.0,5004861538751836.0,m$^{-3}$
electron_density,0.0541876874474608,3046679021069264.5,5075009273862106.0,m$^{-3}$
electron_density,0.0546088344432208,3075108653639882.5,5147860127986031.0,m$^{-3}$
electron_density,0.0550299814389808,3103377743182797.0,5220611569640999.0,m$^{-3}$
electron_density,0.0554511284347408,3131477021371455.0,5293230058452426.0,m$^{-3}$
electron_density,0.0558722754305008,3159397205531193.0,5365681671880021.0,m$^{-3}$
electron_density,0.0563103973887934,3188264484368259.5,5440907848381956.0,m$^{-3}$
electron_density,0.0567485193470861,3216961116400061.0,5516012805417460.0,m$^{-3}$
electron_density,0.0571866413053787,3245477781694404.0,5590962634436978.0,m$^{-3}$
electron_density,0.0576247632636713,3273805150291271.5,5665723062377586.0,m$^{-3}$
electron_density,0.0580805443858702,3303085558569296.5,5743327415035298.0,m$^{-3}$
electron_density,0.0585363255080691,3332185000998108.5,5820786765276717.0,m$^{-3}$
electron_density,0.058992106630268,3361094115675981.0,5898066797800701.0,m$^{-3}$
electron_density,0.0594478877524669,3389803535058864.5,5975132850492489.0,m$^{-3}$
electron_density,0.0599220398177102,3419470746988667.0,6055110043004639.0,m$^{-3}$
electron_density,0.0603961918829534,3448946516906311.0,6134916412371519.0,m$^{-3}$
electron_density,0.0608703439481967,3478221452117546.5,6214517205386459.0,m$^{-3}$
electron_density,0.06134449601344,3507286158712059.0,6293877339954129.0,m$^{-3}$
electron_density,0.0618377594901935,3537312217679364.0,6376213201882534.0,m$^{-3}$
electron_density,0.062331022966947,3567136266790898.0,6458350270849538.0,m$^{-3}$
electron_density,0.0628242864437006,3596748895201026.5,6540253329704718.0,m$^{-3}$
electron_density,0.0633175499204541,3626140695286405.0,6621886850729659.0,m$^{-3}$
electron_density,0.063830695122878,3656496228403392.0,6706557582586652.0,m$^{-3}$
electron_density,0.064343840325302,3686639163970093.0,6790999292894347.0,m$^{-3}$
electron_density,0.0648569855277259,3716560086978000.0,6875176279660175.0,m$^{-3}$
electron_density,0.0653701307301498,3746249590058132.0,6959052549199098.0,m$^{-3}$
electron_density,0.0659039590210741,3776885914878425.0,7046023902342724.0,m$^{-3}$
electron_density,0.0664377873119984,3807384002999769.0,7132733638370182.0,m$^{-3}$
electron_density,0.0669716156029227,3837736485271111.0,7219145554739723.0,m$^{-3}$
electron_density,0.0675054438938469,3867935978194508.0,7305223176795249.0,m$^{-3}$
electron_density,0.0680607889362346,3899261343236217.0,7394449666636504.0,m$^{-3}$
electron_density,0.0686161339786222,3930476525059560.0,7483379362537776.0,m$^{-3}$
electron_density,0.0691714790210098,3961574839276379.0,7571975547091875.0,m$^{-3}$
electron_density,0.0697268240633974,3992549580884427.0,7660201251228234.0,m$^{-3}$
electron_density,0.07030455312225,4024649943794370.0,7751624189243896.0,m$^{-3}$
electron_density,0.0708822821811024,4056633045249050.0,7842711629462330.0,m$^{-3}$
electron_density,0.0714600112399549,4088492011788519.0,7933426302757262.0,m$^{-3}$
electron_density,0.0720377402988074,4120219950242699.0,8023730710076140.0,m$^{-3}$
electron_density,0.0726387555955455,4153096277800158.0,8117274527865140.0,m$^{-3}$
electron_density,0.0732397708922835,4185847895258481.0,8210441158521274.0,m$^{-3}$
electron_density,0.0738407861890215,4218467739152998.0,8303192777396114.0,m$^{-3}$
electron_density,0.0744418014857596,4250948727338761.0,8395491352937609.0,m$^{-3}$
electron_density,0.0750670416071939,4284600469615882.0,8491065101346394.0,m$^{-3}$
electron_density,0.0756922817286283,4318119640022445.5,8586216911539781.0,m$^{-3}$
electron_density,0.0763175218500627,4351498983824357.0,8680908407469087.0,m$^{-3}$
electron_density,0.076942761971497,4384731228775545.0,8775101030618665.0,m$^{-3}$
electron_density,0.0775932033355904,4419156071527821.5,8872597372869137.0,m$^{-3}$
electron_density,0.0782436446996838,4453440006423840.0,8969623832103748.0,m$^{-3}$
electron_density,0.0788940860637772,4487575585552063.0,9066141491074476.0,m$^{-3}$
electron_density,0.0795445274278705,4521555344814132.0,9162111276060220.0,m$^{-3}$
electron_density,0.0802211858085788,4556748871236283.0,9261405305601806.0,m$^{-3}$
electron_density,0.0808978441892872,4591792592627106.0,9360178179901280.0,m$^{-3}$
electron_density,0.0815745025699955,4626678864920208.0,9458390457030368.0,m$^{-3}$
electron_density,0.0822511609507038,4661400029369583.0,9556002566279316.0,m$^{-3}$
electron_density,0.0829550930642787,4697355254492231.0,9656950569958318.0,m$^{-3}$
electron_density,0.0836590251778536,4733151092622189.0,9757322681215338.0,m$^{-3}$
electron_density,0.0843629572914285,4768779698901620.0,9857078956497398.0,m$^{-3}$
electron_density,0.0850668894050034,4804233215519074.0,9956179353004436.0,m$^{-3}$
electron_density,0.085799194560233,4840939941039846.0,1.0058617692382594e+16,m$^{-3}$
electron_density,0.0865314997154626,4877476837348443.0,1.0160421327425848e+16,m$^{-3}$
electron_density,0.0872638048706923,4913835851684384.0,1.0261549828698356e+16,m$^{-3}$
electron_density,0.0879961100259219,4950008920330716.0,1.036196269923832e+16,m$^{-3}$
electron_density,0.0887579318408871,4987452835681301.0,1.0465702959311712e+16,m$^{-3}$
electron_density,0.0895197536558522,5024715369949142.0,1.0568744395524e+16,m$^{-3}$
electron_density,0.0902815754708174,5061788251747480.0,1.0671046087621038e+16,m$^{-3}$
electron_density,0.0910433972857825,5098663201078513.0,1.0772567082416194e+16,m$^{-3}$
electron_density,0.0918359254738093,5136817633157937.0,1.0877391998689452e+16,m$^{-3}$
electron_density,0.0926284536618361,5174788575689582.0,1.0981449568998934e+16,m$^{-3}$
electron_density,0.0934209818498629,5212567764664486.0,1.1084698422765926e+16,m$^{-3}$
electron_density,0.0942135100378897,5250146927689345.0,1.118709719374426e+16,m$^{-3}$
electron_density,0.0950379822654876,5289251952776414.0,1.1292762683680938e+16,m$^{-3}$
electron_density,0.0958624544930855,5328364166393698.0,1.1397587761014286e+16,m$^{-3}$
electron_density,0.0966869267206834,5367479435990294.0,1.1501530656128846e+16,m$^{-3}$
electron_density,0.0975113989482813,5406593598077474.0,1.1604549643877672e+16,m$^{-3}$
electron_density,0.0983691027679685,5447280225030632.0,1.1710783094089406e+16,m$^{-3}$
electron_density,0.0992268065876555,5487958913462505.0,1.1816098328418308e+16,m$^{-3}$
electron_density,0.1000845104073427,5528624930226129.0,1.1920453239644734e+16,m$^{-3}$
electron_density,0.1009422142270298,5569273509149688.0,1.2023805808254392e+16,m$^{-3}$
electron_density,0.1018344890880632,5611537772428866.0,1.2130304169973818e+16,m$^{-3}$
electron_density,0.1027267639490966,5653773541524172.0,1.2235801577814268e+16,m$^{-3}$
electron_density,0.1036190388101301,5695975364899040.0,1.2340255659430926e+16,m$^{-3}$
electron_density,0.1045113136711635,5738137756469249.0,1.2443624176775922e+16,m$^{-3}$
electron_density,0.1054395530113155,5781948176983711.0,1.2550051982551138e+16,m$^{-3}$
electron_density,0.1063677923514676,5825708424302780.0,1.2655390922712648e+16,m$^{-3}$
electron_density,0.1072960316916196,5869412318347291.0,1.275959844353417e+16,m$^{-3}$
electron_density,0.1082242710317716,5913053643674896.0,1.2862632175828146e+16,m$^{-3}$
electron_density,0.1091899244534178,5958389245408503.0,1.2968619096062048e+16,m$^{-3}$
electron_density,0.1101555778750641,6003644558294265.0,1.3073421666290344e+16,m$^{-3}$
electron_density,0.1111212312967103,6048812497809652.0,1.3176997196899766e+16,m$^{-3}$
electron_density,0.1120868847183566,6093885944629265.0,1.3279303238292064e+16,m$^{-3}$
electron_density,0.1130914602522748,6140618755671447.0,1.3384431042253744e+16,m$^{-3}$
electron_density,0.114096035786193,6187092697576035.0,1.3488271663884058e+16,m$^{-3}$
electron_density,0.1151006113201112,6233296504062622.0,1.3590782361929996e+16,m$^{-3}$
electron_density,0.1161051868540294,6279218905297426.0,1.369192069615404e+16,m$^{-3}$
electron_density,0.117150253314444,6326689281478822.0,1.3795725586195888e+16,m$^{-3}$
electron_density,0.1181953197748585,6373844020979836.0,1.3898133894255522e+16,m$^{-3}$
electron_density,0.1192403862352731,6420670754878765.0,1.3999102959549122e+16,m$^{-3}$
electron_density,0.1202854526956876,6467157127231973.0,1.4098590488744592e+16,m$^{-3}$
