electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
0.69700371529064853,0.54791282338355851,0.044400000000000002,1.437772237915377
0.72515299553234247,0.54791282338355851,0.044400000000000002,1.3525491709609909
0.7538596872639709,0.54791282338355851,0.044400000000000002,1.2590256220673399
0.78312379048553382,0.54791282338355851,0.044400000000000002,1.1581276308841266
0.81294530519703123,0.54791282338355851,0.044400000000000002,1.0512282231165861
0.84332423139846324,0.54791282338355851,0.044400000000000002,0.94014387500022378
0.87426056908982985,0.54791282338355851,0.044400000000000002,0.82708139810936665
0.90575431827113095,0.54791282338355851,0.044400000000000002,0.7145354556361283
0.93780547894236643,0.54791282338355851,0.044400000000000002,0.60513874550635316
0.97041405110353662,0.54791282338355851,0.044400000000000002,0.50147553024489055
1.0035800347546413,0.54791282338355851,0.044400000000000002,0.40593870049595576
1.0373034298956805,0.54791282338355851,0.044400000000000002,0.32087671913507543
1.0715842365266541,0.54791282338355851,0.044400000000000002,0.24760836052784244
1.1064224546475625,0.54791282338355851,0.044400000000000002,0.18623179519507657
1.1418180842584051,0.54791282338355851,0.044400000000000002,0.13630592586430476
1.1777711253591825,0.54791282338355851,0.044400000000000002,0.096931025875117829
1.2142815779498941,0.54791282338355851,0.044400000000000002,0.066837014417279503
1.2513494420305404,0.54791282338355851,0.044400000000000002,0.044560748939041377
1.2889747176011215,0.54791282338355851,0.044400000000000002,0.028657106948525631
1.327157404661637,0.54791282338355851,0.044400000000000002,0.01776632282151314
1.365897503212087,0.54791282338355851,0.044400000000000002,0.010617785253581924
1.4051950132524715,0.54791282338355851,0.044400000000000002,0.0061117693921658089
1.4450499347827905,0.54791282338355851,0.044400000000000002,0.0033844288815855382
1.485462267803044,0.54791282338355851,0.044400000000000002,0.0018010165158424392
1.526432012313232,0.54791282338355851,0.044400000000000002,0.00092191042822606058
1.5679591683133547,0.54791282338355851,0.044400000000000002,0.00045495121860250712
1.6100437358034116,0.54791282338355851,0.044400000000000002,0.00021652630233987813
1.6526857147834038,0.54791282338355851,0.044400000000000002,9.9320913470921454e-05
1.6958851052533301,0.54791282338355851,0.044400000000000002,4.3882859425148483e-05
1.7396419072131906,0.54791282338355851,0.044400000000000002,1.8665478743140422e-05
1.7839561206629859,0.54791282338355851,0.044400000000000002,7.6395061036983949e-06
1.828827745602716,0.54791282338355851,0.044400000000000002,3.0074012780242476e-06
1.8742567820323801,0.54791282338355851,0.044400000000000002,1.1383120041383267e-06
1.9202432299519787,0.54791282338355851,0.044400000000000002,4.1338823219901141e-07
1.9667870893615123,0.54791282338355851,0.044400000000000002,1.4342405441645091e-07
2.0138883602609807,0.54791282338355851,0.044400000000000002,4.7432057188851328e-08
2.0615470426503832,0.54791282338355851,0.044400000000000002,1.4954798402741716e-08
2.10976313652972,0.54791282338355851,0.044400000000000002,4.4998133806916861e-09
2.1585366418989915,0.54791282338355851,0.044400000000000002,1.2974559499502775e-09
2.2078675587581982,0.54791282338355851,0.044400000000000002,3.594894936684719e-10
2.2577558871073387,0.54791282338355851,0.044400000000000002,9.5507774594618922e-11
2.3082016269464134,0.54791282338355851,0.044400000000000002,2.4307548112550945e-11
2.3592047782754229,0.54791282338355851,0.044400000000000002,5.9482155567393669e-12
2.4107653410943675,0.54791282338355851,0.044400000000000002,1.4193969535734595e-12
2.4628833154032463,0.54791282338355851,0.044400000000000002,3.4875656827330972e-13
2.5155587012020595,0.54791282338355851,0.044400000000000002,1.0543518308180154e-13
2.5687914984908069,0.54791282338355851,0.044400000000000002,5.0523743606678323e-14
2.6225817072694895,0.54791282338355851,0.044400000000000002,3.2889759620800904e-14
2.6769293275381068,0.54791282338355851,0.044400000000000002,2.7468392844937589e-14
2.7318343592966579,0.54791282338355851,0.044400000000000002,2.4586625763891376e-14
2.7872968025451437,0.54791282338355851,0.044400000000000002,2.2771935199012951e-14
2.8433166572835642,0.54791282338355851,0.044400000000000002,2.1435564969726637e-14
2.899893923511919,0.54791282338355851,0.044400000000000002,2.0341068759015484e-14
2.9570286012302089,0.54791282338355851,0.044400000000000002,1.9500921823677357e-14
3.0147206904384327,0.54791282338355851,0.044400000000000002,1.8491272995844211e-14
3.0729701911365912,0.54791282338355851,0.044400000000000002,1.7942693707637406e-14
3.1317771033246844,0.54791282338355851,0.044400000000000002,1.7095186681012768e-14
3.1911414270027123,0.54791282338355851,0.044400000000000002,1.5932644054035664e-14
3.251063162170674,0.54791282338355851,0.044400000000000002,1.4268489517627759e-14
3.3115423088285709,0.54791282338355851,0.044400000000000002,1.3397231163662858e-14
3.3725788669764025,0.54791282338355851,0.044400000000000002,1.2646338918152338e-14
3.4341728366141684,0.54791282338355851,0.044400000000000002,1.2331953905014418e-14
3.4963242177418681,0.54791282338355851,0.044400000000000002,1.1725191362395604e-14
3.5590330103595029,0.54791282338355851,0.044400000000000002,1.1753703755774292e-14
3.6222992144670729,0.54791282338355851,0.044400000000000002,1.1270146645995822e-14
3.6861228300645767,0.54791282338355851,0.044400000000000002,1.2026414151322605e-14
3.7505038571520144,0.54791282338355851,0.044400000000000002,1.1754961087211173e-14
3.8154422957293876,0.54791282338355851,0.044400000000000002,9.6766471575692061e-15
3.8809381457966956,0.54791282338355851,0.044400000000000002,8.7721981412814292e-15
3.9469914073539374,0.54791282338355851,0.044400000000000002,7.7380033081449085e-15
4.0136020804011139,0.54791282338355851,0.044400000000000002,6.7608749604870842e-15
4.0807701649382251,0.54791282338355851,0.044400000000000002,5.811905384500656e-15
4.1484956609652706,0.54791282338355851,0.044400000000000002,5.4184940461855454e-15
4.2167785684822512,0.54791282338355851,0.044400000000000002,5.284897856260591e-15
4.2856188874891661,0.54791282338355851,0.044400000000000002,4.5853191687459323e-15
4.3550166179860144,0.54791282338355851,0.044400000000000002,3.9235333294862404e-15
4.4249717599727978,0.54791282338355851,0.044400000000000002,4.401877184092093e-15
4.4954843134495164,0.54791282338355851,0.044400000000000002,4.3055532362514435e-15
4.5665542784161692,0.54791282338355851,0.044400000000000002,5.0135255335599084e-15
4.6381816548727564,0.54791282338355851,0.044400000000000002,5.7169155924706364e-15
4.7103664428192786,0.54791282338355851,0.044400000000000002,5.9143263244378174e-15
4.7831086422557352,0.54791282338355851,0.044400000000000002,5.9393780391968326e-15
4.856408253182126,0.54791282338355851,0.044400000000000002,5.2394533129974361e-15
4.9302652755984511,0.54791282338355851,0.044400000000000002,4.5625533873347081e-15
5.0046797095047104,0.54791282338355851,0.044400000000000002,4.2679619285014984e-15
5.0796515549009058,0.54791282338355851,0.044400000000000002,4.1378291492813175e-15
5.1551808117870355,0.54791282338355851,0.044400000000000002,4.2332521480851667e-15
5.2312674801630985,0.54791282338355851,0.044400000000000002,4.0789425680756885e-15
5.3079115600290967,0.54791282338355851,0.044400000000000002,5.732238432470122e-15
5.38511305138503,0.54791282338355851,0.044400000000000002,5.5977035165407601e-15
5.4628719542308968,0.54791282338355851,0.044400000000000002,6.2255563303205315e-15
5.5411882685666978,0.54791282338355851,0.044400000000000002,5.1099028116263077e-15
5.6200619943924348,0.54791282338355851,0.044400000000000002,3.661937480918788e-15
5.6994931317081061,0.54791282338355851,0.044400000000000002,2.9762683529889124e-15
5.7794816805137108,0.54791282338355851,0.044400000000000002,2.6828426109986647e-15
5.8600276408092498,0.54791282338355851,0.044400000000000002,2.6141785884279379e-15
5.9411310125947256,0.54791282338355851,0.044400000000000002,2.9891312263722282e-15
6.0227917958701349,0.54791282338355851,0.044400000000000002,3.2243307452353866e-15
6.1050099906354784,0.54791282338355851,0.044400000000000002,1.5838941750459642e-15
6.1877855968907554,0.54791282338355851,0.044400000000000002,1.8075804036247918e-15
6.2711186146359683,0.54791282338355851,0.044400000000000002,1.7290292057833684e-15
6.3550090438711146,0.54791282338355851,0.044400000000000002,1.4478311120778589e-15
6.4394568845961961,0.54791282338355851,0.044400000000000002,0
6.5244621368112137,0.54791282338355851,0.044400000000000002,0
6.6100248005161646,0.54791282338355851,0.044400000000000002,0
6.6961448757110489,0.54791282338355851,0.044400000000000002,0
6.7828223623958683,0.54791282338355851,0.044400000000000002,0
6.870057260570622,0.54791282338355851,0.044400000000000002,0
6.9578495702353109,0.54791282338355851,0.044400000000000002,0
7.0461992913899341,0.54791282338355851,0.044400000000000002,0
7.1351064240344915,0.54791282338355851,0.044400000000000002,0
7.2245709681689849,0.54791282338355851,0.044400000000000002,0
7.3145929237934126,0.54791282338355851,0.044400000000000002,0
7.4051722909077737,0.54791282338355851,0.044400000000000002,6.6197720530044554e-17
7.4963090695120691,0.54791282338355851,0.044400000000000002,1.1479811224205358e-15
7.5880032596062996,0.54791282338355851,0.044400000000000002,1.9500231951151081e-15
7.6802548611904644,0.54791282338355851,0.044400000000000002,1.9930376317380733e-15
7.7730638742645635,0.54791282338355851,0.044400000000000002,1.9963747274742781e-15
7.8664302988285968,0.54791282338355851,0.044400000000000002,2.0522652746753512e-15
7.9603541348825662,0.54791282338355851,0.044400000000000002,1.9816633682973507e-15
8.0548353824264716,0.54791282338355851,0.044400000000000002,1.9067343202985875e-15
8.1498740414603095,0.54791282338355851,0.044400000000000002,1.836551628179055e-15
8.2454701119840799,0.54791282338355851,0.044400000000000002,1.7705850896423e-15
8.3416235939977881,0.54791282338355851,0.044400000000000002,1.7073853957401789e-15
8.4383344875014288,0.54791282338355851,0.044400000000000002,1.6468154001225445e-15
8.5356027924950038,0.54791282338355851,0.044400000000000002,1.5887554012657094e-15
8.633428508978513,0.54791282338355851,0.044400000000000002,1.533085077520464e-15
8.7318116369519583,0.54791282338355851,0.044400000000000002,1.4796959921626309e-15
8.8307521764153396,0.54791282338355851,0.044400000000000002,1.4284764345761316e-15
8.9302501273686552,0.54791282338355851,0.044400000000000002,1.3793290755360239e-15
9.0303054898119015,0.54791282338355851,0.044400000000000002,1.3321551699053996e-15
9.1309182637450856,0.54791282338355851,0.044400000000000002,1.2868957259436755e-15
9.2320884491682023,0.54791282338355851,0.044400000000000002,1.2436665763823326e-15
9.3338160460812531,0.54791282338355851,0.044400000000000002,1.2057112566373352e-15
9.4361010544842401,0.54791282338355851,0.044400000000000002,1.1598664140334469e-15
9.5389434743771595,0.54791282338355851,0.044400000000000002,1.0514260012221792e-15
9.6423433057600185,0.54791282338355851,0.044400000000000002,1.0038921029977498e-15
9.74630054863281,0.54791282338355851,0.044400000000000002,9.6240582664599728e-16
9.850815202995534,0.54791282338355851,0.044400000000000002,9.181828227743565e-16
9.9558872688481923,0.54791282338355851,0.044400000000000002,8.8858465373303957e-16
10.061516746190785,0.54791282338355851,0.044400000000000002,8.6189575512494673e-16
10.167703635023313,0.54791282338355851,0.044400000000000002,8.0624497327780083e-16
10.274447935345776,0.54791282338355851,0.044400000000000002,9.0811942281219679e-16
10.381749647158173,0.54791282338355851,0.044400000000000002,1.2318306335321904e-15
10.489608770460507,0.54791282338355851,0.044400000000000002,1.3561705582372221e-15
10.598025305252774,0.54791282338355851,0.044400000000000002,1.2850722842425718e-15
10.706999251534974,0.54791282338355851,0.044400000000000002,1.2270254052741185e-15
10.81653060930711,0.54791282338355851,0.044400000000000002,1.2244891803273105e-15
10.926619378569178,0.54791282338355851,0.044400000000000002,1.1671377905791904e-15
11.037265559321183,0.54791282338355851,0.044400000000000002,1.1121413742466237e-15
11.148469151563122,0.54791282338355851,0.044400000000000002,1.0733786550787164e-15
11.254627850883915,0.54791282338355851,0.044400000000000002,1.0358669243953243e-15
11.333125005016708,0.54791282338355851,0.044400000000000002,1.0140993640742025e-15
11.371918894536446,0.54791282338355851,0.044400000000000002,1.0059424866630196e-15
11.398459447268223,0.54791282338355851,0.044400000000000002,1.0010996773312833e-15
11.435714285714285,0.54791282338355851,0.044400000000000002,9.9450488236974585e-16
11.469535546803302,0.54791282338355851,0.044400000000000002,9.8817562240789262e-16
11.492642522178034,0.54791282338355851,0.044400000000000002,9.8628087327918668e-16
11.523106975374732,0.54791282338355851,0.044400000000000002,9.7778991630309771e-16
11.562179570639437,0.54791282338355851,0.044400000000000002,9.961523663066899e-16
11.592216284136015,0.54791282338355851,0.044400000000000002,1.0059695192153995e-15
11.615750999210865,0.54791282338355851,0.044400000000000002,9.9337564111015939e-16
11.654962947348054,0.54791282338355851,0.044400000000000002,1.0731704878884635e-15
11.725668714482401,0.54791282338355851,0.044400000000000002,1.1745052838658161e-15
11.827396346303381,0.54791282338355851,0.044400000000000002,1.4123091121424131e-15
11.942501818974863,0.54791282338355851,0.044400000000000002,1.4135632579487891e-15
12.058164703136278,0.54791282338355851,0.044400000000000002,2.2380390708647684e-15
12.174384998787628,0.54791282338355851,0.044400000000000002,1.1805351265321272e-15
12.291162705928913,0.54791282338355851,0.044400000000000002,0
12.408497824560133,0.54791282338355851,0.044400000000000002,0
12.526390354681286,0.54791282338355851,0.044400000000000002,0
12.644840296292374,0.54791282338355851,0.044400000000000002,0
12.763847649393396,0.54791282338355851,0.044400000000000002,0
12.883412413984352,0.54791282338355851,0.044400000000000002,0
13.003534590065245,0.54791282338355851,0.044400000000000002,0
13.12421417763607,0.54791282338355851,0.044400000000000002,0
13.245451176696832,0.54791282338355851,0.044400000000000002,0
13.367245587247528,0.54791282338355851,0.044400000000000002,0
13.489597409288159,0.54791282338355851,0.044400000000000002,0
13.612506642818722,0.54791282338355851,0.044400000000000002,0
13.735973287839222,0.54791282338355851,0.044400000000000002,0
13.859997344349654,0.54791282338355851,0.044400000000000002,0
13.984578812350021,0.54791282338355851,0.044400000000000002,0
14.109717691840324,0.54791282338355851,0.044400000000000002,0
14.23541398282056,0.54791282338355851,0.044400000000000002,0
14.361667685290733,0.54791282338355851,0.044400000000000002,0
14.48847879925084,0.54791282338355851,0.044400000000000002,7.2918687617182929e-18
14.61584732470088,0.54791282338355851,0.044400000000000002,0
14.743773261640854,0.54791282338355851,0.044400000000000002,0
14.872256610070764,0.54791282338355851,0.044400000000000002,0
15.001297369990606,0.54791282338355851,0.044400000000000002,0
15.130895541400385,0.54791282338355851,0.044400000000000002,0
15.261051124300099,0.54791282338355851,0.044400000000000002,6.8323525140936357e-18
15.391764118689746,0.54791282338355851,0.044400000000000002,0
15.521853777302741,0.54791282338355851,0.044400000000000002,1.5380747575914266e-18
15.619404540190803,0.54791282338355851,0.044400000000000002,0
15.663075780247468,0.54791282338355851,0.044400000000000002,0
15.694037890123735,0.54791282338355851,0.044400000000000002,0
15.735714285714286,0.54791282338355851,0.044400000000000002,0
15.769991340195739,0.54791282338355851,0.044400000000000002,0
15.793554108962908,0.54791282338355851,0.044400000000000002,0
15.82356276876717,0.54791282338355851,0.044400000000000002,0
15.864285714285716,0.54791282338355851,0.044400000000000002,0
15.899655571711659,0.54791282338355851,0.044400000000000002,0
15.924311143423314,0.54791282338355851,0.044400000000000002,0
15.96840044209743,0.54791282338355851,0.044400000000000002,1.0852743956219361e-19
16.061177548418204,0.54791282338355851,0.044400000000000002,0
16.18774772631626,0.54791282338355851,0.044400000000000002,1.7246343560822687e-18
16.322362601135445,0.54791282338355851,0.044400000000000002,3.4350157451117208e-18
16.457534887444574,0.54791282338355851,0.044400000000000002,9.8074149924724342e-19
16.593264585243631,0.54791282338355851,0.044400000000000002,0
16.729551694532624,0.54791282338355851,0.044400000000000002,0
16.866396215311553,0.54791282338355851,0.044400000000000002,2.5343719723024677e-18
17.003798147580412,0.54791282338355851,0.044400000000000002,3.9965098777810288e-18
17.141757491339213,0.54791282338355851,0.044400000000000002,9.4272516570018685e-19
17.280274246587943,0.54791282338355851,0.044400000000000002,6.2595944893672181e-19
17.419348413326606,0.54791282338355851,0.044400000000000002,1.0544679103620687e-19
17.558979991555205,0.54791282338355851,0.044400000000000002,5.174764937554527e-20
17.699168981273743,0.54791282338355851,0.044400000000000002,7.7313456514641873e-20
17.839915382482211,0.54791282338355851,0.044400000000000002,0
17.981219195180614,0.54791282338355851,0.044400000000000002,2.5568232425378065e-20
18.123080419368954,0.54791282338355851,0.044400000000000002,6.3669915435218601e-21
18.265499055047229,0.54791282338355851,0.044400000000000002,6.3421208093568077e-21
18.408475102215434,0.54791282338355851,0.044400000000000002,9.4761654269572763e-21
18.552008560873574,0.54791282338355851,0.044400000000000002,5.3922893075405269e-20
18.696099431021651,0.54791282338355851,0.044400000000000002,7.3656765534331007e-20
18.840747712659663,0.54791282338355851,0.044400000000000002,0
18.985953405787612,0.54791282338355851,0.044400000000000002,0
19.131716510405489,0.54791282338355851,0.044400000000000002,0
19.278037026513303,0.54791282338355851,0.044400000000000002,0
19.424914954111053,0.54791282338355851,0.044400000000000002,0
19.572350293198735,0.54791282338355851,0.044400000000000002,0
19.720343043776353,0.54791282338355851,0.044400000000000002,0
19.868893205843907,0.54791282338355851,0.044400000000000002,4.4830035380010823e-23
20.018000779401394,0.54791282338355851,0.044400000000000002,1.5017461714459497e-23
20.167665764448817,0.54791282338355851,0.044400000000000002,0
20.317888160986175,0.54791282338355851,0.044400000000000002,0
20.468667969013467,0.54791282338355851,0.044400000000000002,0
20.620005188530691,0.54791282338355851,0.044400000000000002,0
20.77189981953785,0.54791282338355851,0.044400000000000002,0
20.924351862034946,0.54791282338355851,0.044400000000000002,8.1033578613903031e-19
21.077361316021975,0.54791282338355851,0.044400000000000002,1.2043139017364439e-19
21.230928181498939,0.54791282338355851,0.044400000000000002,1.5492653759453876e-19
21.385052458465836,0.54791282338355851,0.044400000000000002,0
21.539734146922669,0.54791282338355851,0.044400000000000002,0
21.694973246869434,0.54791282338355851,0.044400000000000002,0
21.850769758306136,0.54791282338355851,0.044400000000000002,0
22.00712368123277,0.54791282338355851,0.044400000000000002,1.8111646169859421e-19
22.164035015649343,0.54791282338355851,0.044400000000000002,2.0073885506620141e-19
22.321503761555846,0.54791282338355851,0.044400000000000002,3.20126088098534e-20
22.479529918952288,0.54791282338355851,0.044400000000000002,4.4359006550420193e-22
22.638113487838666,0.54791282338355851,0.044400000000000002,0
22.797254468214973,0.54791282338355851,0.044400000000000002,0
22.956952860081216,0.54791282338355851,0.044400000000000002,0
23.117208663437395,0.54791282338355851,0.044400000000000002,9.8569198264885567e-22
23.278021878283504,0.54791282338355851,0.044400000000000002,1.5547176890638778e-21
23.439392504619551,0.54791282338355851,0.044400000000000002,1.3812154346427426e-21
23.601320542445531,0.54791282338355851,0.044400000000000002,3.2153199210493481e-19
23.763805991761448,0.54791282338355851,0.044400000000000002,0
23.926848852567304,0.54791282338355851,0.044400000000000002,2.9152405364714749e-21
24.090449124863092,0.54791282338355851,0.044400000000000002,0
24.254606808648809,0.54791282338355851,0.044400000000000002,1.7667123788085114e-19
24.419321903924462,0.54791282338355851,0.044400000000000002,2.4881644230866159e-19
24.584594410690048,0.54791282338355851,0.044400000000000002,0
24.75042432894557,0.54791282338355851,0.044400000000000002,0
24.916811658691028,0.54791282338355851,0.044400000000000002,0
25.083756399926422,0.54791282338355851,0.044400000000000002,0
25.251258552651748,0.54791282338355851,0.044400000000000002,0
25.419318116867007,0.54791282338355851,0.044400000000000002,0
25.587935092572202,0.54791282338355851,0.044400000000000002,2.3515079434720472e-21
25.75710947976733,0.54791282338355851,0.044400000000000002,0
25.9268412784524,0.54791282338355851,0.044400000000000002,1.8196044960964256e-19
26.097130488627403,0.54791282338355851,0.044400000000000002,9.0199228866010618e-20
26.267977110292339,0.54791282338355851,0.044400000000000002,1.6550375669856506e-18
26.439381143447207,0.54791282338355851,0.044400000000000002,0
26.611342588092011,0.54791282338355851,0.044400000000000002,0
26.783861444226748,0.54791282338355851,0.044400000000000002,6.981626893207106e-19
26.956937711851417,0.54791282338355851,0.044400000000000002,2.8893263346717075e-19
27.130571390966026,0.54791282338355851,0.044400000000000002,8.1923730788992451e-20
27.304762481570563,0.54791282338355851,0.044400000000000002,1.0018873131628946e-20
27.47951098366504,0.54791282338355851,0.044400000000000002,0
27.65481689724945,0.54791282338355851,0.044400000000000002,0
27.830680222323792,0.54791282338355851,0.044400000000000002,9.3505112784813272e-19
28.007100958888074,0.54791282338355851,0.044400000000000002,0
28.184079106942285,0.54791282338355851,0.044400000000000002,3.1001715135193964e-21
28.361614666486432,0.54791282338355851,0.044400000000000002,1.4123677528291075e-19
28.539707637520515,0.54791282338355851,0.044400000000000002,1.3293116571421012e-18
28.718358020044533,0.54791282338355851,0.044400000000000002,0
28.897565814058488,0.54791282338355851,0.044400000000000002,5.6371453891206243e-20
29.077331019562379,0.54791282338355851,0.044400000000000002,1.2354885094655159e-19
29.257653636556203,0.54791282338355851,0.044400000000000002,0
29.438533665039955,0.54791282338355851,0.044400000000000002,0
29.619971105013647,0.54791282338355851,0.044400000000000002,0
29.801965956477268,0.54791282338355851,0.044400000000000002,2.6061915758307625e-21
29.984518219430829,0.54791282338355851,0.044400000000000002,4.1005196036564774e-21
30.167627893874322,0.54791282338355851,0.044400000000000002,1.1354160526192512e-20
30.351294979807747,0.54791282338355851,0.044400000000000002,0
30.535519477231112,0.54791282338355851,0.044400000000000002,0
30.720301386144406,0.54791282338355851,0.044400000000000002,0
30.90564070654764,0.54791282338355851,0.044400000000000002,0
31.091537438440806,0.54791282338355851,0.044400000000000002,0
31.277991581823905,0.54791282338355851,0.044400000000000002,4.6922827400420454e-23
31.465003136696936,0.54791282338355851,0.044400000000000002,1.769569821799623e-23
31.652572103059907,0.54791282338355851,0.044400000000000002,0
31.840698480912813,0.54791282338355851,0.044400000000000002,0
32.02938227025566,0.54791282338355851,0.044400000000000002,2.1476775360973857e-26
32.218623471088435,0.54791282338355851,0.044400000000000002,1.1011747072162947e-26
32.408422083411146,0.54791282338355851,0.044400000000000002,0
32.598778107223794,0.54791282338355851,0.044400000000000002,0
32.78969154252637,0.54791282338355851,0.044400000000000002,0
32.981162389318875,0.54791282338355851,0.044400000000000002,0
33.173190647601317,0.54791282338355851,0.044400000000000002,0
33.365776317373701,0.54791282338355851,0.044400000000000002,1.4200282202278463e-25
33.558919398636021,0.54791282338355851,0.044400000000000002,0
33.752619891388271,0.54791282338355851,0.044400000000000002,0
33.946877795630456,0.54791282338355851,0.044400000000000002,0
34.141693111362571,0.54791282338355851,0.044400000000000002,0
34.337065838584621,0.54791282338355851,0.044400000000000002,0
34.532995977296608,0.54791282338355851,0.044400000000000002,0
34.72948352749853,0.54791282338355851,0.044400000000000002,6.650507065844824e-21
34.926528489190389,0.54791282338355851,0.044400000000000002,5.1095708451677605e-21
35.124130862372184,0.54791282338355851,0.044400000000000002,2.0075307007393907e-21
35.322290647043914,0.54791282338355851,0.044400000000000002,1.0519224601322278e-21
35.521007843205574,0.54791282338355851,0.044400000000000002,8.1554445704640381e-22
35.720282450857169,0.54791282338355851,0.044400000000000002,1.9543236591322144e-21
35.920114469998701,0.54791282338355851,0.044400000000000002,5.6570592298836628e-20
36.120503900630169,0.54791282338355851,0.044400000000000002,0
36.321450742751566,0.54791282338355851,0.044400000000000002,0
36.522954996362891,0.54791282338355851,0.044400000000000002,0
36.725016661464153,0.54791282338355851,0.044400000000000002,6.9877969410416548e-20
36.927635738055358,0.54791282338355851,0.044400000000000002,0
37.130812226136499,0.54791282338355851,0.044400000000000002,1.1234673533412722e-19
37.334546125707568,0.54791282338355851,0.044400000000000002,0
37.538837436768574,0.54791282338355851,0.044400000000000002,3.4459464270658223e-19
37.743686159319509,0.54791282338355851,0.044400000000000002,0
37.94909229336038,0.54791282338355851,0.044400000000000002,1.6008951856862868e-19
38.155055838891187,0.54791282338355851,0.044400000000000002,0
38.361576795911937,0.54791282338355851,0.044400000000000002,2.3879847586065044e-20
38.568655164422623,0.54791282338355851,0.044400000000000002,0
38.776290944423238,0.54791282338355851,0.044400000000000002,7.6173725730452625e-21
38.984484135913789,0.54791282338355851,0.044400000000000002,1.2010463470198497e-19
39.193234738894269,0.54791282338355851,0.044400000000000002,1.9564545242179867e-20
39.402542753364685,0.54791282338355851,0.044400000000000002,3.1302055488330062e-18
39.612408179325037,0.54791282338355851,0.044400000000000002,1.7308119641284177e-22
39.822831016775325,0.54791282338355851,0.044400000000000002,2.7098291149094215e-20
40.033811265715542,0.54791282338355851,0.044400000000000002,4.3866882338234787e-18
40.245348926145695,0.54791282338355851,0.044400000000000002,0
