E_over_N_Td,E_over_N_V_m2,species,process,process_type,threshold_eV,target_species_fraction,rate_coefficient_m3_s,mixture_weighted_rate_m3_s,reduced_townsend_m2,mixture_weighted_reduced_townsend_m2
0.14999999999999999,1.4999999999999997e-22,Ar,e+Ar=>e+Ar,elastic,0,1,8.1729767349089508e-15,8.1729767349089508e-15,4.422975578353107e-18,4.422975578353107e-18
0.14999999999999999,1.4999999999999997e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.1608301944469136e-29,3.1608301944469136e-29,1.7105487034664299e-32,1.7105487034664299e-32
0.20000000000000001,1.9999999999999999e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,3.5299094040808227e-29,3.5299094040808227e-29,1.7623900589608065e-32,1.7623900589608065e-32
0.20000000000000001,1.9999999999999999e-22,Ar,e+Ar=>e+Ar,elastic,0,1,1.0177512158701172e-14,1.0177512158701172e-14,5.0813616442143099e-18,5.0813616442143099e-18
0.20000000000000001,1.9999999999999999e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,4.2105226554935626e-29,4.2105226554935626e-29,2.10220218753841e-32,2.10220218753841e-32
0.29999999999999999,2.9999999999999994e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,3.5828780030086415e-29,3.5828780030086415e-29,1.6069362463101168e-32,1.6069362463101168e-32
0.29999999999999999,2.9999999999999994e-22,Ar,e+Ar=>e+Ar,elastic,0,1,1.380303662781263e-14,1.380303662781263e-14,6.1907214947739267e-18,6.1907214947739267e-18
0.29999999999999999,2.9999999999999994e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.6515433955296825e-29,3.6515433955296825e-29,1.6377329711822771e-32,1.6377329711822771e-32
0.5,4.9999999999999995e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,6.2910633438771003e-29,6.2910633438771003e-29,2.4829943963947647e-32,2.4829943963947647e-32
0.5,4.9999999999999995e-22,Ar,e+Ar=>e+Ar,elastic,0,1,2.0186065951964712e-14,2.0186065951964712e-14,7.9671568865644362e-18,7.9671568865644362e-18
0.5,4.9999999999999995e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,6.503204629476918e-29,6.503204629476918e-29,2.5667235840687363e-32,2.5667235840687363e-32
0.75,7.4999999999999988e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.8670029423407967e-29,1.8670029423407967e-29,6.6521940754516949e-33,6.6521940754516949e-33
0.75,7.4999999999999988e-22,Ar,e+Ar=>e+Ar,elastic,0,1,2.7317043135801833e-14,2.7317043135801833e-14,9.7331540505772307e-18,9.7331540505772307e-18
0.75,7.4999999999999988e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.8243258893038593e-29,1.8243258893038593e-29,6.5001343047187614e-33,6.5001343047187614e-33
1,9.9999999999999991e-22,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.1817839067843661e-29,2.1817839067843661e-29,7.2228988915567446e-33,7.2228988915567446e-33
1,9.9999999999999991e-22,Ar,e+Ar=>e+Ar,elastic,0,1,3.3876497328026612e-14,3.3876497328026612e-14,1.1214974784604629e-17,1.1214974784604629e-17
1,9.9999999999999991e-22,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.5138792087553764e-29,1.5138792087553764e-29,5.0117687754815386e-33,5.0117687754815386e-33
1.5,1.4999999999999998e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.9998059836034109e-29,1.9998059836034109e-29,5.9760551962606525e-33,5.9760551962606525e-33
1.5,1.4999999999999998e-21,Ar,e+Ar=>e+Ar,elastic,0,1,4.5867128372824547e-14,4.5867128372824547e-14,1.3706554190625486e-17,1.3706554190625486e-17
1.5,1.4999999999999998e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.9049153678959454e-29,1.9049153678959454e-29,5.6924919097596405e-33,5.6924919097596405e-33
2,1.9999999999999998e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.0474308507642281e-29,1.0474308507642281e-29,2.9203519154328296e-33,2.9203519154328296e-33
2,1.9999999999999998e-21,Ar,e+Ar=>e+Ar,elastic,0,1,5.6819443337465668e-14,5.6819443337465668e-14,1.5841883028681737e-17,1.5841883028681737e-17
2,1.9999999999999998e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,5.295282834931328e-25,5.295282834931328e-25,1.4763828426924179e-28,1.4763828426924179e-28
3,2.9999999999999995e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.3532508811843698e-29,1.3532508811843698e-29,3.4332646306326817e-33,3.4332646306326817e-33
3,2.9999999999999995e-21,Ar,e+Ar=>e+Ar,elastic,0,1,7.6677977561760459e-14,7.6677977561760459e-14,1.9453583365180316e-17,1.9453583365180316e-17
3,2.9999999999999995e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,4.8489085651287593e-21,4.8489085651287593e-21,1.2301921620962414e-24,1.2301921620962414e-24
5,4.9999999999999997e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,4.7535037964676642e-29,4.7535037964676642e-29,9.1322758146143351e-33,9.1322758146143351e-33
5,4.9999999999999997e-21,Ar,e+Ar=>e+Ar,elastic,0,1,1.0202769265704046e-13,1.0202769265704046e-13,1.9601226168477584e-17,1.9601226168477584e-17
5,4.9999999999999997e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,6.2417867197399329e-19,6.2417867197399329e-19,1.1991516224941274e-22,1.1991516224941274e-22
7.5,7.4999999999999992e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.6470880378091402e-25,2.6470880378091402e-25,3.3472441284447145e-29,3.3472441284447145e-29
7.5,7.4999999999999992e-21,Ar,e+Ar=>e+Ar,elastic,0,1,1.1060580434587219e-13,1.1060580434587219e-13,1.3986109410816634e-17,1.3986109410816634e-17
7.5,7.4999999999999992e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.2672119106009198e-18,3.2672119106009198e-18,4.1313910712221208e-22,4.1313910712221208e-22
10,9.9999999999999995e-21,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.6309793231538585e-23,2.6309793231538585e-23,2.4746542125154598e-27,2.4746542125154598e-27
10,9.9999999999999995e-21,Ar,e+Ar=>e+Ar,elastic,0,1,1.1390797735893941e-13,1.1390797735893941e-13,1.0713989788126155e-17,1.0713989788126155e-17
10,9.9999999999999995e-21,Ar,e+Ar=>e+Ars,excitation,11.5,1,7.2480998626589905e-18,7.2480998626589905e-18,6.8174389285433677e-22,6.8174389285433677e-22
15,1.4999999999999998e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.9903083955039748e-21,2.9903083955039748e-21,1.9106660944071182e-25,1.9106660944071182e-25
15,1.4999999999999998e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.1832357527054856e-13,1.1832357527054856e-13,7.560318654035132e-18,7.560318654035132e-18
15,1.4999999999999998e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.8270863350493798e-17,1.8270863350493798e-17,1.1674220348584021e-21,1.1674220348584021e-21
20,1.9999999999999999e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,3.6774030145356149e-20,3.6774030145356149e-20,1.8164867307014206e-24,1.8164867307014206e-24
20,1.9999999999999999e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.2200796840561154e-13,1.2200796840561154e-13,6.0266947835908763e-18,6.0266947835908763e-18
20,1.9999999999999999e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.2887391642049163e-17,3.2887391642049163e-17,1.6245026799899727e-21,1.6245026799899727e-21
30,2.9999999999999997e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,5.6600401605340241e-19,5.6600401605340241e-19,1.97349446969973e-23,1.97349446969973e-23
30,2.9999999999999997e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.2834238852364638e-13,1.2834238852364638e-13,4.4749328060522633e-18,4.4749328060522633e-18
30,2.9999999999999997e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,7.1303972564296226e-17,7.1303972564296226e-17,2.4861660258958861e-21,2.4861660258958861e-21
50,4.9999999999999993e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,7.2140774641831005e-18,7.2140774641831005e-18,1.6329174211457825e-22,1.6329174211457825e-22
50,4.9999999999999993e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.3818577224341541e-13,1.3818577224341541e-13,3.1278560005913075e-18,3.1278560005913075e-18
50,4.9999999999999993e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.754998591766525e-16,1.754998591766525e-16,3.9724660413060653e-21,3.9724660413060653e-21
75,7.4999999999999998e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,3.3952662395970598e-17,3.3952662395970598e-17,5.4211506023750804e-22,5.4211506023750804e-22
75,7.4999999999999998e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.4705056362799737e-13,1.4705056362799737e-13,2.347925597982326e-18,2.347925597982326e-18
75,7.4999999999999998e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.3923403485349365e-16,3.3923403485349365e-16,5.4164788933029226e-21,5.4164788933029226e-21
100,9.9999999999999985e-20,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,8.56707684350535e-17,8.56707684350535e-17,1.0626724479483249e-21,1.0626724479483249e-21
100,9.9999999999999985e-20,Ar,e+Ar=>e+Ar,elastic,0,1,1.5364943823952957e-13,1.5364943823952957e-13,1.9058895775362013e-18,1.9058895775362013e-18
100,9.9999999999999985e-20,Ar,e+Ar=>e+Ars,excitation,11.5,1,5.2847724488136238e-16,5.2847724488136238e-16,6.5553072274448901e-21,6.5553072274448901e-21
150,1.5e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,2.6616720567937545e-16,2.6616720567937545e-16,2.3028167092302635e-21,2.3028167092302635e-21
150,1.5e-19,Ar,e+Ar=>e+Ar,elastic,0,1,1.6317705948733996e-13,1.6317705948733996e-13,1.4117699368387075e-18,1.4117699368387075e-18
150,1.5e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,9.6618922851012354e-16,9.6618922851012354e-16,8.3592443104038464e-21,8.3592443104038464e-21
200,1.9999999999999997e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,5.4573663228564015e-16,5.4573663228564015e-16,3.6530574812510514e-21,3.6530574812510514e-21
200,1.9999999999999997e-19,Ar,e+Ar=>e+Ar,elastic,0,1,1.7003900731897277e-13,1.7003900731897277e-13,1.1382088557800122e-18,1.1382088557800122e-18
200,1.9999999999999997e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.4700345197608483e-15,1.4700345197608483e-15,9.8401321854072025e-21,9.8401321854072025e-21
300,2.9999999999999999e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.3821738084530631e-15,1.3821738084530631e-15,6.4527133565958283e-21,6.4527133565958283e-21
300,2.9999999999999999e-19,Ar,e+Ar=>e+Ar,elastic,0,1,1.7981071218758649e-13,1.7981071218758649e-13,8.3945085422391637e-19,8.3945085422391637e-19
300,2.9999999999999999e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,2.6352896850277351e-15,2.6352896850277351e-15,1.2302916496521891e-20,1.2302916496521891e-20
500,4.9999999999999994e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,4.0537692314436207e-15,4.0537692314436207e-15,1.2039215740739761e-20,1.2039215740739761e-20
500,4.9999999999999994e-19,Ar,e+Ar=>e+Ar,elastic,0,1,1.9185008512396735e-13,1.9185008512396735e-13,5.6977208933627339e-19,5.6977208933627339e-19
500,4.9999999999999994e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,5.3942831277939307e-15,5.3942831277939307e-15,1.6020383656377068e-20,1.6020383656377068e-20
750,7.4999999999999996e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,8.9881698042008321e-15,8.9881698042008321e-15,1.8562022042976982e-20,1.8562022042976982e-20
750,7.4999999999999996e-19,Ar,e+Ar=>e+Ar,elastic,0,1,1.9949595770779173e-13,1.9949595770779173e-13,4.1199136699955617e-19,4.1199136699955617e-19
750,7.4999999999999996e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,9.2535298098130513e-15,9.2535298098130513e-15,1.9110033304535082e-20,1.9110033304535082e-20
1000,9.9999999999999988e-19,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.5291585256803651e-14,1.5291585256803651e-14,2.4282474689363361e-20,2.4282474689363361e-20
1000,9.9999999999999988e-19,Ar,e+Ar=>e+Ar,elastic,0,1,2.0205602791853541e-13,2.0205602791853541e-13,3.2085753709427413e-19,3.2085753709427413e-19
1000,9.9999999999999988e-19,Ar,e+Ar=>e+Ars,excitation,11.5,1,1.319633123195752e-14,1.319633123195752e-14,2.0955288398885344e-20,2.0955288398885344e-20
1500,1.4999999999999999e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,3.0304924529915374e-14,3.0304924529915374e-14,3.2975754172077183e-20,3.2975754172077183e-20
1500,1.4999999999999999e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.9842795451945539e-13,1.9842795451945539e-13,2.159157810356027e-19,2.159157810356027e-19
1500,1.4999999999999999e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,2.0416623146845118e-14,2.0416623146845118e-14,2.2215978305760379e-20,2.2215978305760379e-20
2000,1.9999999999999998e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,4.6360726935394393e-14,4.6360726935394393e-14,3.8445422870081969e-20,3.8445422870081969e-20
2000,1.9999999999999998e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.8928506191454222e-13,1.8928506191454222e-13,1.5696786330454281e-19,1.5696786330454281e-19
2000,1.9999999999999998e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,2.618102130209135e-14,2.618102130209135e-14,2.1711058080089688e-20,2.1711058080089688e-20
3000,2.9999999999999998e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,7.6398047449978187e-14,7.6398047449978187e-14,4.3008373286674761e-20,4.3008373286674761e-20
3000,2.9999999999999998e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.6761124073154072e-13,1.6761124073154072e-13,9.4356950851979746e-20,9.4356950851979746e-20
3000,2.9999999999999998e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.3698038444375007e-14,3.3698038444375007e-14,1.8970351531475051e-20,1.8970351531475051e-20
4000,3.9999999999999995e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.012635299031512e-13,1.012635299031512e-13,4.2732778537659267e-20,4.2732778537659267e-20
4000,3.9999999999999995e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.4822215094531172e-13,1.4822215094531172e-13,6.2549116713384525e-20,6.2549116713384525e-20
4000,3.9999999999999995e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.7687033768818151e-14,3.7687033768818151e-14,1.5903767815762033e-20,1.5903767815762033e-20
4572.5078091228252,4.5725078091228251e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.1313915298891084e-13,1.1313915298891084e-13,4.1744285319018109e-20,4.1744285319018109e-20
4572.5078091228252,4.5725078091228251e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.3858527340008686e-13,1.3858527340008686e-13,5.113299013644179e-20,5.113299013644179e-20
4572.5078091228252,4.5725078091228251e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.9041777404571991e-14,3.9041777404571991e-14,1.4405014111231565e-20,1.4405014111231565e-20
5000,4.9999999999999996e-18,Ar,e+Ar=>2e+Ar+,ionization,15.800000000000001,1,1.2098642670287883e-13,1.2098642670287883e-13,4.0443873913016141e-20,4.0443873913016141e-20
5000,4.9999999999999996e-18,Ar,e+Ar=>e+Ar,elastic,0,1,1.3213961264550696e-13,1.3213961264550696e-13,4.4172209878337637e-20,4.4172209878337637e-20
5000,4.9999999999999996e-18,Ar,e+Ar=>e+Ars,excitation,11.5,1,3.9757695876731993e-14,3.9757695876731993e-14,1.32903771351099e-20,1.32903771351099e-20
