electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
0.12314858640304793,0.011705641288625182,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.66661399198863058
0.13513293343664035,0.012263052778559685,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.69765876144876038
0.1476746919601673,0.01282046426849423,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.72876575552113287
0.16077386197362881,0.013377875758428748,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.75998054719554253
0.17443044347702485,0.013935287248363321,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.7912606072042786
0.18864443647035542,0.014492698738297838,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.82261144456700197
0.20341584095362053,0.015050110228232355,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.85398976712757591
0.21874465692682013,0.015607521718166872,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.8854687646256314
0.23463088438995428,0.016164933208101445,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.9169339404535265
0.25107452334302299,0.01672234469803599,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.94839201422831199
0.26807557378602626,0.017279756187970507,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.97991617584427304
0.28563403571896401,0.017837167677904997,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.011293088902729
0.30374990914183631,0.018394579167839542,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0424682307450863
0.32242319405464309,0.018951990657774087,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0733419675865152
0.34165389045738448,0.019509402147708632,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1037367411844161
0.36144199835006036,0.020066813637643177,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1334579911199394
0.38178751773267072,0.020624225127577611,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1622114623152453
0.40269044860521563,0.021181636617512212,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.18963892135695
0.42415079096769515,0.021739048107446812,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2153561315564556
0.4461685448201092,0.022296459597381246,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2389173759037673
0.46874371016245775,0.022853871087315791,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2597645178645858
0.49187628699474084,0.023411282577250392,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.277249547148068
0.51556627531695842,0.023968694067184826,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2906590410094931
0.5398136751291106,0.024526105557119537,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2992267152700441
0.56461848643119728,0.025083517047053805,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.3021062750834957
0.58998070922321844,0.025640928536988516,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2983946833963564
0.6159003435051742,0.026198340026923006,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2871801686874818
0.64237738927706445,0.026755751516857496,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2675892485409215
0.66941184653888919,0.027313163006792096,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.238846968338952
0.69700371529064853,0.027870574496726586,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2003492903600035
0.72515299553234247,0.028427985986661186,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1517756299676778
0.7538596872639709,0.028985397476595676,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0931501743722725
0.78312379048553382,0.029542808966530165,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0248767288566984
0.81294530519703123,0.030100220456464655,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.94782394440535023
0.84332423139846324,0.030657631946399366,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.86335937759173709
0.87426056908982985,0.031215043436333856,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.77333683890782912
0.90575431827113095,0.031772454926268234,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.68003143724412707
0.93780547894236643,0.032329866416202835,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.58601852291641376
0.97041405110353662,0.032887277906137435,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.49400151906005352
1.0035800347546413,0.033444689396072036,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.40666468863878213
1.0373034298956805,0.034002100886006303,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.32680682327743898
1.0715842365266541,0.034559512375941015,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.25631762054307461
1.1064224546475625,0.035116923865875505,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.19589092647699088
1.1418180842584051,0.035674335355809994,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.14565090774881392
1.1777711253591825,0.036231746845744484,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.10519455494239038
1.2142815779498941,0.036789158335678973,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.073650677305922799
1.2513494420305404,0.037346569825613685,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.049847316538000598
1.2889747176011215,0.037903981315548396,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.032535279651985785
1.327157404661637,0.038461392805482664,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.020467215693731087
1.365897503212087,0.039018804295417153,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.012409177393546203
1.4051950132524715,0.039576215785351865,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.0072449477735288112
1.4450499347827905,0.040133627275286354,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.0040684297358672475
1.485462267803044,0.040691038765220622,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.0021950706749349755
1.526432012313232,0.041248450255155555,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.0011390097987684438
1.5679591683133547,0.041805861745089601,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.0005696816191201313
1.6100437358034116,0.042363273235024534,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.00027474480933707061
1.6526857147834038,0.042920684724959468,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0.00012768381250879198
1.6958851052533301,0.043478096214893291,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.7146959870343688e-05
1.7396419072131906,0.044035507704827781,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.4618923792784589e-05
1.7839561206629859,0.044592919194762715,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0203692594882071e-05
1.828827745602716,0.045150330684697204,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0670337922432602e-06
1.8742567820323801,0.04570774217463125,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.5583889541344116e-06
1.9202432299519787,0.046265153664565961,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.7284381826538799e-07
1.9667870893615123,0.046822565154501117,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.0114102997934335e-07
2.0138883602609807,0.047379976644435828,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.731156016562773e-08
2.0615470426503832,0.047937388134369208,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.1472231838878696e-08
2.10976313652972,0.048494799624304363,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.53598960260555e-09
2.1585366418989915,0.049052211114239075,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.9062169838759138e-09
2.2078675587581982,0.049609622604173342,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.3416165826212972e-10
2.2577558871073387,0.050167034094108054,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.4350836531360266e-10
2.3082016269464134,0.050724445584041877,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6929890967814393e-11
2.3592047782754229,0.051281857073977033,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.1362824637303497e-12
2.4107653410943675,0.051839268563911745,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.2038464803086866e-12
2.4628833154032463,0.052396680053846012,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.4732377527259801e-13
2.5155587012020595,0.052954091543780279,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.6722560836068787e-13
2.5687914984908069,0.053511503033714991,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.0976676871047253e-14
2.6225817072694895,0.054068914523650147,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.3262949606391771e-14
2.6769293275381068,0.05462632601358397,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.4941928325527191e-14
2.7318343592966579,0.055183737503518238,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0637418576815885e-14
2.7872968025451437,0.055741148993452949,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.8018199699507622e-14
2.8433166572835642,0.056298560483388105,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6144943415907119e-14
2.899893923511919,0.056855971973322372,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.4638958368304815e-14
2.9570286012302089,0.05741338346325664,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3533810350610901e-14
3.0147206904384327,0.057970794953191351,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.2106306781467673e-14
3.0729701911365912,0.058528206443125619,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.1453343456325854e-14
3.1317771033246844,0.059085617933060774,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.0253057304299525e-14
3.1911414270027123,0.059643029422994598,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.8461702826311681e-14
3.251063162170674,0.060200440912929309,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.5727092268443356e-14
3.3115423088285709,0.060757852402864021,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.4379803731377996e-14
3.3725788669764025,0.061315263892799177,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.3224473311083663e-14
3.4341728366141684,0.061872675382732556,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.2852986711655755e-14
3.4963242177418681,0.062430086872667268,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.1924302651132829e-14
3.5590330103595029,0.062987498362602423,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.2173831781130368e-14
3.6222992144670729,0.063544909852537579,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.1449724966199628e-14
3.6861228300645767,0.06410232134247007,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.3089847091609055e-14
3.7505038571520144,0.06465973283240567,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.2764913477539232e-14
3.8154422957293876,0.065217144322340825,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.8901546994243249e-14
3.8809381457966956,0.065774555812274649,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.7281315267680918e-14
3.9469914073539374,0.066331967302208916,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.5373119444106433e-14
4.0136020804011139,0.066889378792144072,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.354472090042688e-14
4.0807701649382251,0.067446790282078339,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1740581380356693e-14
4.1484956609652706,0.068004201772012607,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1036310754164423e-14
4.2167785684822512,0.068561613261947763,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0852430065710882e-14
4.2856188874891661,0.06911902475188203,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.4924068605450679e-15
4.3550166179860144,0.069676436241815409,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.1878948066105121e-15
4.4249717599727978,0.070233847731751453,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.2596201837829591e-15
4.4954843134495164,0.070791259221685721,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.1288738721106799e-15
4.5665542784161692,0.071348670711619988,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0713652187632737e-14
4.6381816548727564,0.071906082201554256,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2312199870745363e-14
4.7103664428192786,0.072463493691490299,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2836086360490357e-14
4.7831086422557352,0.073020905181422791,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2989609388114305e-14
4.856408253182126,0.073578316671357946,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1546319456101604e-14
4.9302652755984511,0.074135728161292214,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0130785099704531e-14
5.0046797095047104,0.074693139651228257,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.5479180117763257e-15
5.0796515549009058,0.075250551141162525,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.325873406851296e-15
5.1551808117870355,0.075807962631095904,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.6116088482270969e-15
5.2312674801630985,0.076365374121030172,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.3293428538032496e-15
5.3079115600290967,0.076922785610966216,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.3206449822611406e-14
5.38511305138503,0.077480197100899595,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2989944775613724e-14
5.4628719542308968,0.078037608590833862,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.455086051649343e-14
5.5411882685666978,0.078595020080769018,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2028572582423154e-14
5.6200619943924348,0.079152431570704174,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.6812343185234836e-15
5.6994931317081061,0.079709843060638441,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.1054273576009884e-15
5.7794816805137108,0.08026725455057182,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.4497018836817554e-15
5.8600276408092498,0.080824666040506976,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.3282712403633789e-15
5.9411310125947256,0.08138207753044302,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.2858385991025756e-15
6.0227917958701349,0.081939489020376399,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.9129516032236941e-15
6.1050099906354784,0.082496900510309779,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.9135361618036689e-15
6.1877855968907554,0.083054312000244934,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.4964032497318753e-15
6.2711186146359683,0.08361172349018009,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.3298697960381018e-15
6.3550090438711146,0.084169134980113469,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.649858193455195e-15
6.4394568845961961,0.084726546470049513,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.5244621368112137,0.085283957959985557,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.6100248005161646,0.08584136944991716,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.6961448757110489,0.086398780939851427,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.7828223623958683,0.086956192429786583,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.870057260570622,0.087513603919721739,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
6.9578495702353109,0.088071015409656006,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
7.0461992913899341,0.088628426899589385,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
7.1351064240344915,0.089185838389525429,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
7.2245709681689849,0.089743249879460585,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
7.3145929237934126,0.090300661369394852,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
7.4051722909077737,0.090858072859328232,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.8014019095846617e-16
7.4963090695120691,0.091415484349263387,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.143102098035471e-15
7.5880032596062996,0.091972895839197655,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.3715983484164835e-15
7.6802548611904644,0.092530307329131034,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.523359547510142e-15
7.7730638742645635,0.093087718819067078,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.5659356586038794e-15
7.8664302988285968,0.093645130309000457,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.756020688033768e-15
7.9603541348825662,0.094202541798936501,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.5910847550221292e-15
8.0548353824264716,0.094759953288873433,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.4115106600051143e-15
8.1498740414603095,0.095317364778804148,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.2429846936518239e-15
8.2454701119840799,0.095874776268738415,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.0842220936074957e-15
8.3416235939977881,0.096432187758674459,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.9312481405189499e-15
8.4383344875014288,0.096989599248608727,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.7838030110429155e-15
8.5356027924950038,0.097547010738541218,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.6416686900514304e-15
8.633428508978513,0.098104422228477262,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.5046173470678591e-15
8.7318116369519583,0.098661833718413305,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.3724482364724426e-15
8.8307521764153396,0.099219245208349349,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.2449436427256281e-15
8.9302501273686552,0.099776656698280064,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.1219213672955902e-15
9.0303054898119015,0.10033406818821611,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0031884574544876e-15
9.1309182637450856,0.10089147967815038,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.888665491070882e-15
9.2320884491682023,0.10144889116808287,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.7788002995855583e-15
9.3338160460812531,0.10200630265801891,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6836039860738064e-15
9.4361010544842401,0.10256371414795318,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.5629051792218576e-15
9.5389434743771595,0.10312112563788922,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.2473481369199519e-15
9.6423433057600185,0.10367853712782527,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.117298086330316e-15
9.74630054863281,0.10423594861775776,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.0045410603918236e-15
9.850815202995534,0.10479336010769202,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.8818093744664645e-15
9.9558872688481923,0.10535077159762452,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.8037468180475082e-15
10.061516746190785,0.10590818308756056,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.7339241981394421e-15
10.167703635023313,0.1064655945774966,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.5708601913976226e-15
10.274447935345776,0.10702300606742909,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.910865992689076e-15
10.381749647158173,0.10758041755736514,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.9690473130349267e-15
10.489608770460507,0.10813782904730118,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.3923198411732661e-15
10.598025305252774,0.10869524053723367,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.1835025027525587e-15
10.706999251534974,0.10925265202716794,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0150174851483121e-15
10.81653060930711,0.10981006351710221,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0271605494801498e-15
10.926619378569178,0.11036747500703648,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.8580250105724111e-15
11.037265559321183,0.11092488649697074,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6947983735047192e-15
11.148469151563122,0.11148229798690679,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.5839387013680771e-15
11.254627850883915,0.10083510065468104,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.4751178375354738e-15
11.333125005016708,0.05615920761090365,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.4139358007223493e-15
11.371918894536446,0.021428571428572241,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3922670038656901e-15
11.398459447268223,0.031652534034982693,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3798731464724133e-15
11.435714285714285,0.042857142857140929,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3630906041623132e-15
11.469535546803302,0.024785379320892531,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3466250061932186e-15
11.492642522178034,0.021428571428572241,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.34357107972804e-15
11.523106975374732,0.039500334964824191,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3191765308471162e-15
11.562179570639437,0.038644855564584191,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3872373222248937e-15
11.592216284136015,0.021428571428572241,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.4250590199774049e-15
11.615750999210865,0.025640858721128978,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.3856117492008463e-15
11.654962947348054,0.052783037553247425,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6637359812630095e-15
11.725668714482401,0.088628496715447369,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0218306996443365e-15
11.827396346303381,0.11482676692651417,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.8570697083824209e-15
11.942501818974863,0.11538417841644844,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.8849813083506793e-15
12.058164703136278,0.1159415899063827,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.77156117237608e-15
12.174384998787628,0.11649900139631697,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.1191008937069206e-15
12.291162705928913,0.11705641288625301,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
12.408497824560133,0.11761382437618728,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
12.526390354681286,0.11817123586611977,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
12.644840296292374,0.11872864735605404,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
12.763847649393396,0.11928605884599008,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
12.883412413984352,0.11984347033592435,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.003534590065245,0.12040088182585862,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.12421417763607,0.12095829331579289,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.245451176696832,0.12151570480572893,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.367245587247528,0.12207311629566497,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.489597409288159,0.12263052778559569,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.612506642818722,0.12318793927553173,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.735973287839222,0.123745350765466,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.859997344349654,0.12430276225539849,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
13.984578812350021,0.12486017374533631,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.109717691840324,0.1254175852352688,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.23541398282056,0.12597499672520307,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.361667685290733,0.12653240821514267,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.48847879925084,0.12708981970507338,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.7755575615628858e-17
14.61584732470088,0.12764723119500765,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.743773261640854,0.12820464268494014,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
14.872256610070764,0.12876205417487618,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.001297369990606,0.12931946566481045,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.130895541400385,0.1298768771547465,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
