case_id,E_over_N_Td,energy_eV,eedf,sample_count,effective_sample_count,relative_standard_error
fixed_warmup_hp_0000,100.0,16.75,0.006017777642570641,2738,1357.4057751229866,0.02714220671205595
fixed_warmup_hp_0000,100.0,17.25,0.004474939133180533,1983,1006.519859917913,0.031520189931229264
fixed_warmup_hp_0000,100.0,17.75,0.0035511742986273276,1576,758.2786306048988,0.036314961782096415
fixed_warmup_hp_0000,100.0,18.25,0.002575799115953487,1201,582.6671198215732,0.041427597140305375
fixed_warmup_hp_0000,100.0,18.75,0.0018718091266376564,821,423.2594637554841,0.04860675868041854
fixed_warmup_hp_0000,100.0,19.25,0.0015630539762491636,704,364.6968700307374,0.05236414080339762
fixed_warmup_hp_0000,100.0,19.75,0.0011870511567907127,481,237.4397464733626,0.06489680110319515
fixed_warmup_hp_0000,100.0,20.25,0.0007506448092341993,305,154.70025087410872,0.08039971161919834
fixed_warmup_hp_0000,100.0,20.75,0.0005738986562360176,234,120.24228644164951,0.0911950754647744
fixed_warmup_hp_0000,100.0,21.25,0.0004582218148352418,201,109.66039801800952,0.09549378140756482
fixed_warmup_hp_0000,100.0,21.75,0.00036517509075091115,162,80.19134680633766,0.11166993060718529
fixed_warmup_hp_0000,100.0,22.25,0.0002577296411970357,109,56.01955000108779,0.13360730135837556
fixed_warmup_hp_0000,100.0,22.75,0.00028420016256629454,122,60.928972390483686,0.1281114873350389
fixed_warmup_hp_0000,100.0,23.25,0.0001656955222982726,73,39.70765338086844,0.15869487037611654
fixed_warmup_hp_0000,100.0,23.75,9.600221568274125e-05,32,18.27999210665015,0.23389018535968378
fixed_warmup_hp_0000,100.0,24.25,6.642551937400182e-05,30,17.981154866590888,0.23582574182281124
fixed_warmup_hp_0000,100.0,24.75,5.914527681047298e-05,23,10.901870735181534,0.30286527758099535
fixed_warmup_hp_0000,100.0,25.25,3.648467784178263e-05,14,7.801616164987632,0.3580203479183277
fixed_warmup_hp_0000,100.0,25.75,3.709431061097896e-05,18,10.541520524882232,0.30799833634032553
fixed_warmup_hp_0000,100.0,26.25,4.817362577361826e-05,15,5.746145514685116,0.4171686750790314
fixed_warmup_hp_0000,100.0,26.75,2.6055244560975848e-05,15,11.30782854957765,0.29737906557096894
fixed_warmup_hp_0000,100.0,27.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,27.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,28.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,28.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,29.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,29.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,30.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,30.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,31.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,31.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,32.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,32.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,33.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,33.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,34.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,34.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,35.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,35.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,36.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,36.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,37.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,37.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,38.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,38.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,39.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,39.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,40.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,40.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,41.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,41.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,42.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,42.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,43.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,43.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,44.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,44.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,45.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,45.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,46.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,46.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,47.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,47.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,48.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,48.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,49.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,49.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,50.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,50.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,51.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,51.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,52.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,52.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,53.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,53.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,54.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,54.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,55.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,55.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,56.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,56.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,57.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,57.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,58.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,58.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,59.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,59.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,60.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,60.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,61.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,61.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,62.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,62.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,63.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,63.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,64.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,64.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,65.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,65.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,66.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,66.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,67.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,67.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,68.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,68.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,69.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,69.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,70.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,70.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,71.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,71.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,72.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,72.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,73.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,73.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,74.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,74.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,75.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,75.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,76.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,76.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,77.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,77.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,78.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,78.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,79.25,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,79.75,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,85.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,95.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,105.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,115.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,125.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,135.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,145.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,155.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,165.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,175.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,185.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,195.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,205.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,215.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,225.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,235.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,245.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,255.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,270.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,290.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,310.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,330.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,350.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,370.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,390.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,410.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,430.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,450.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,470.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,490.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,510.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,530.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,550.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,570.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,590.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,610.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,630.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,650.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,670.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,690.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,710.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,730.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,750.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,770.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,790.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,810.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,830.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,850.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,870.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,890.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,910.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,930.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,950.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,970.0,0.0,0,0.0,
fixed_warmup_hp_0000,100.0,990.0,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,0.25,0.025324792762933403,11749,5885.468591209293,0.013034953217432237
fixed_warmup_hp_0001,200.0,0.75,0.04474414661466192,21048,10559.895526985023,0.009731284939291374
fixed_warmup_hp_0001,200.0,1.25,0.05675515782062609,26154,13148.592253015806,0.008720881214692331
fixed_warmup_hp_0001,200.0,1.75,0.06304506321824553,29297,14571.259873893838,0.008284216650289245
fixed_warmup_hp_0001,200.0,2.25,0.069691820663334,32415,16040.729125043878,0.007895651070208513
fixed_warmup_hp_0001,200.0,2.75,0.07363797567158273,34103,16944.560955355086,0.007682186384455939
fixed_warmup_hp_0001,200.0,3.25,0.07637298904173136,35568,17872.249900699484,0.00748015135923713
fixed_warmup_hp_0001,200.0,3.75,0.07864522587566285,36239,18065.025467039046,0.007440133203041814
fixed_warmup_hp_0001,200.0,4.25,0.08089201188100693,37264,18746.389415084,0.007303670681210804
fixed_warmup_hp_0001,200.0,4.75,0.08053352509400696,37525,18629.874127470808,0.007326474454892196
fixed_warmup_hp_0001,200.0,5.25,0.07928413701503093,36943,18474.488869765177,0.007357220701091157
fixed_warmup_hp_0001,200.0,5.75,0.07952577153847748,36708,18348.41307437088,0.007382453933011832
fixed_warmup_hp_0001,200.0,6.25,0.07876153185326072,36699,18369.320150081625,0.007378251560136357
fixed_warmup_hp_0001,200.0,6.75,0.0773811024435614,35802,17816.265567483162,0.007491894640189377
fixed_warmup_hp_0001,200.0,7.25,0.07392323138908835,34131,17076.888116899558,0.0076523642386119965
fixed_warmup_hp_0001,200.0,7.75,0.07268080353773701,33890,16758.886816687635,0.007724625190619345
fixed_warmup_hp_0001,200.0,8.25,0.07068537348053704,32503,16313.46368076211,0.007829371665455082
fixed_warmup_hp_0001,200.0,8.75,0.06878875703059288,31868,15762.56154031464,0.007965015080753009
fixed_warmup_hp_0001,200.0,9.25,0.06491055685383641,29912,14821.565551785396,0.008213967127031773
fixed_warmup_hp_0001,200.0,9.75,0.061509372354366015,28504,14156.656164494192,0.008404650491467927
fixed_warmup_hp_0001,200.0,10.25,0.05897791197163524,27489,13811.233243029263,0.008509102793965273
fixed_warmup_hp_0001,200.0,10.75,0.05453540025909504,25532,12826.517881622927,0.008829693217371691
fixed_warmup_hp_0001,200.0,11.25,0.051940021949330804,23909,11885.856634435024,0.009172437394839989
fixed_warmup_hp_0001,200.0,11.75,0.047688433555058425,21987,10976.764294096454,0.009544712045338041
fixed_warmup_hp_0001,200.0,12.25,0.04392965022156575,20335,10168.461409130594,0.00991681879408237
fixed_warmup_hp_0001,200.0,12.75,0.04038108685782685,18189,9040.74743918461,0.010517144271062956
fixed_warmup_hp_0001,200.0,13.25,0.03720729043145809,16939,8402.283124784579,0.010909412020327759
fixed_warmup_hp_0001,200.0,13.75,0.03373931890688197,15457,7827.154412987305,0.0113031124749612
fixed_warmup_hp_0001,200.0,14.25,0.03045971096905586,13813,6895.661301570319,0.01204237200687247
fixed_warmup_hp_0001,200.0,14.75,0.02805007765323046,12604,6308.464472870204,0.012590360608753466
fixed_warmup_hp_0001,200.0,15.25,0.0243063361091223,11116,5567.030360149344,0.013402573732475366
fixed_warmup_hp_0001,200.0,15.75,0.022502779675752184,10142,4987.507659688084,0.014159835634924582
fixed_warmup_hp_0001,200.0,16.25,0.019384039173084063,8809,4429.884545658923,0.015024630362127603
fixed_warmup_hp_0001,200.0,16.75,0.017467980459846613,7818,3989.4069753149265,0.015832366279667772
fixed_warmup_hp_0001,200.0,17.25,0.015446916477823341,6802,3420.668060755609,0.01709796932940917
fixed_warmup_hp_0001,200.0,17.75,0.013530041637778054,6097,3070.039872598641,0.018047954690723685
fixed_warmup_hp_0001,200.0,18.25,0.011704749260571272,5178,2622.5330484036217,0.019527179350330468
fixed_warmup_hp_0001,200.0,18.75,0.010375400409726267,4623,2320.9779228735397,0.020756995695707856
fixed_warmup_hp_0001,200.0,19.25,0.008518081594691137,3744,1856.1412196600759,0.023211034246264795
fixed_warmup_hp_0001,200.0,19.75,0.007475240149627145,3334,1702.5919558651199,0.024235094159809945
fixed_warmup_hp_0001,200.0,20.25,0.006340344651894856,2788,1366.1510820129051,0.027055192902751986
fixed_warmup_hp_0001,200.0,20.75,0.005571193875123191,2395,1219.855318335055,0.028631614499496107
fixed_warmup_hp_0001,200.0,21.25,0.004597841895629931,2048,1029.11379812694,0.031172260681523022
fixed_warmup_hp_0001,200.0,21.75,0.004139618751922138,1789,864.4147116786277,0.0340125290081042
fixed_warmup_hp_0001,200.0,22.25,0.0034191342150087906,1457,731.9869516468399,0.03696139297905252
fixed_warmup_hp_0001,200.0,22.75,0.0030540986258121307,1264,618.2219018031277,0.04021867943537267
fixed_warmup_hp_0001,200.0,23.25,0.002848569579006736,1217,606.0471731359652,0.040620642190245186
fixed_warmup_hp_0001,200.0,23.75,0.002397881417277775,986,477.4449027055261,0.045765516644727264
fixed_warmup_hp_0001,200.0,24.25,0.001841100113623702,860,427.7759076788741,0.04834948352538445
fixed_warmup_hp_0001,200.0,24.75,0.0015815605822504242,663,325.8165128516357,0.05540047066822878
fixed_warmup_hp_0001,200.0,25.25,0.0015338115624295165,603,302.3350522079792,0.05751163962540449
fixed_warmup_hp_0001,200.0,25.75,0.001141939167673139,501,251.38592068875917,0.06307097209436201
fixed_warmup_hp_0001,200.0,26.25,0.0009955881581563827,403,222.84119372459992,0.06698880982995922
fixed_warmup_hp_0001,200.0,26.75,0.0007745015578019124,332,174.68274678363744,0.07566150816096644
fixed_warmup_hp_0001,200.0,27.25,0.0007220143312322562,324,166.43041549819603,0.07751462516928892
fixed_warmup_hp_0001,200.0,27.75,0.0006523900656238055,269,139.46559586213783,0.08467719371872266
fixed_warmup_hp_0001,200.0,28.25,0.0005969244504760522,250,118.21124732037805,0.09197517017886997
fixed_warmup_hp_0001,200.0,28.75,0.0004255662396175137,161,83.57500591880432,0.10938601272919898
fixed_warmup_hp_0001,200.0,29.25,0.0003804457814851019,150,78.84988727467902,0.1126158350808685
fixed_warmup_hp_0001,200.0,29.75,0.00030149607564892186,113,50.76582936914491,0.14035059468585134
fixed_warmup_hp_0001,200.0,30.25,0.0002824105150036381,108,60.34118326240854,0.12873394815591627
fixed_warmup_hp_0001,200.0,30.75,0.00021314382309749644,90,48.19071455247409,0.14405167650286993
fixed_warmup_hp_0001,200.0,31.25,0.0002555043661684495,97,46.840796441867006,0.14611266584185773
fixed_warmup_hp_0001,200.0,31.75,0.00019144985217935798,82,48.43891298501345,0.14368214593895964
fixed_warmup_hp_0001,200.0,32.25,0.00017995625179505572,68,37.45219940379935,0.1634034931862238
fixed_warmup_hp_0001,200.0,32.75,0.00012944299304177832,76,42.458677777689665,0.15346762324553773
fixed_warmup_hp_0001,200.0,33.25,0.00010519760190910817,37,23.711979398615632,0.20536011341440616
fixed_warmup_hp_0001,200.0,33.75,0.00010275337432882507,35,18.9774917498606,0.22955174279587312
fixed_warmup_hp_0001,200.0,34.25,6.628579066996453e-05,26,17.328738269496203,0.24022407449968414
fixed_warmup_hp_0001,200.0,34.75,9.794657844986003e-05,35,14.767741068982332,0.2602213738943932
fixed_warmup_hp_0001,200.0,35.25,5.670766028494161e-05,26,12.015158955797295,0.2884929732624177
fixed_warmup_hp_0001,200.0,35.75,5.148872441589702e-05,20,13.576650074021096,0.27139615324648275
fixed_warmup_hp_0001,200.0,36.25,2.9833525553355552e-05,14,8.172265256734972,0.34980722294575917
fixed_warmup_hp_0001,200.0,36.75,6.551904855515311e-05,21,8.851268750641479,0.33612223007037445
fixed_warmup_hp_0001,200.0,37.25,4.456847540105687e-05,18,13.006498757868549,0.2772807998191014
fixed_warmup_hp_0001,200.0,37.75,3.259536355166296e-05,10,6.5056414535180345,0.3920621686767758
fixed_warmup_hp_0001,200.0,38.25,1.3744553453779872e-05,4,3.7284670166873597,0.5178868065129407
fixed_warmup_hp_0001,200.0,38.75,1.2148678841016898e-05,6,4.579814438904502,0.4672787796339598
fixed_warmup_hp_0001,200.0,39.25,6.510408387634441e-06,3,2.587178787872418,0.6217084627874843
fixed_warmup_hp_0001,200.0,39.75,8.187606074545307e-06,4,2.445530710056616,0.6394600827687917
fixed_warmup_hp_0001,200.0,40.25,7.643694112915175e-06,4,2.525576434003609,0.6292449542425446
fixed_warmup_hp_0001,200.0,40.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,41.25,9.488799611846872e-06,2,1.9658438707122399,0.7132232443186728
fixed_warmup_hp_0001,200.0,41.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,42.25,7.637353977152228e-06,2,1.867200385737978,0.7318204407977916
fixed_warmup_hp_0001,200.0,42.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,43.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,43.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,44.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,44.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,45.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,45.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,46.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,46.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,47.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,47.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,48.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,48.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,49.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,49.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,50.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,50.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,51.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,51.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,52.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,52.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,53.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,53.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,54.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,54.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,55.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,55.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,56.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,56.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,57.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,57.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,58.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,58.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,59.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,59.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,60.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,60.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,61.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,61.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,62.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,62.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,63.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,63.75,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,64.25,0.0,0,0.0,
fixed_warmup_hp_0001,200.0,64.75,0.0,0,0.0,
