x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.016375276911512804,5.013671616870734E11,10.849160546196531,5.663002368738022,-0.19059015736792806,-0.6817646072572184,-0.8723547646251465,6.4959948644508254E19,5.17868648055293E19,4.5305872815139054E-18,6.684126613499229E23,1.6577802416667256E-20,1.321602665086625E-20,200.0,13.3322
0.016414609716285413,5.074129711272257E11,11.231878899147851,6.249312811330039,-0.1911384305243101,-0.6810314339926558,-0.8721698645169659,6.712908321994168E19,5.6120755730431566E19,4.519943914803681E-18,6.638746314313719E23,1.708222568749618E-20,1.428095497742907E-20,200.0,13.3322
0.01645394252105802,5.134135393566025E11,11.603132072856898,6.8342442592727535,-0.19163658648529858,-0.6795511498625346,-0.8711877363478331,6.92319307617861E19,6.033714764379667E19,4.509307261900934E-18,6.59472548289404E23,1.757153783765522E-20,1.5313981008086654E-20,200.0,13.3322
0.016494860693633415,5.1964153952742206E11,11.979660710798766,7.441285381908479,-0.19190198397635147,-0.6802384381712419,-0.8721404221475934,7.12858049190932E19,6.455438817030936E19,4.49816463574539E-18,6.550079120601903E23,1.8067803056312125E-20,1.63616862179735E-20,200.0,13.3322
0.01653577886620881,5.2584792555303217E11,12.348823270222756,8.046823729319364,-0.1922648224094045,-0.6801456281379548,-0.8724104505473593,7.334390847214163E19,6.873691905340707E19,4.487015295782377E-18,6.506306180878576E23,1.855435977421249E-20,1.7388895035124318E-20,200.0,13.3322
0.016576697038784206,5.3203013244716876E11,12.709205651193972,8.650859301505406,-0.19264876207875103,-0.6793365978319365,-0.8719853599106875,7.537169629964352E19,7.2845997851789025E19,4.475865955819365E-18,6.463574338667338E23,1.9029344205862515E-20,1.839167267285944E-20,200.0,13.3322
0.016617615211359602,5.38185578309236E11,13.059393674190934,9.253392098466605,-0.19342649224593067,-0.6778683836407133,-0.8712948758866441,7.67839226975078E19,7.62573846215314E19,4.464722985758126E-18,6.439276667370946E23,1.9307946832561066E-20,1.9175544516827317E-20,200.0,13.3322
0.016660182652369453,5.446268573662826E11,13.413372757774559,9.878612297590674,-0.19381169630302478,-0.6783023934171194,-0.8721140897201441,7.790289243588579E19,7.94039799432303E19,4.453051881281208E-18,6.418404857317533E23,1.955038683652104E-20,1.992709738636624E-20,200.0,13.3322
0.0167027500933793,5.511036093852496E11,13.759002580771217,10.50219509551318,-0.19436205104612228,-0.6780527585993421,-0.8724148096454644,7.907005707661463E19,8.25618560324355E19,4.441374406902509E-18,6.398025348050068E23,1.9787108438282575E-20,2.0660923471912342E-20,200.0,13.3322
0.016745317534389147,5.576152722180366E11,14.095156062499763,11.124140492234126,-0.19493614620777425,-0.6771746513628806,-0.8721107975706548,8.022634013371787E19,8.566614478169026E19,4.4296969325238106E-18,6.37820459607681E23,2.0017339701148073E-20,2.1374629805181906E-20,200.0,13.3322
0.016787884975398997,5.64161269097464E11,14.420715328973813,11.744448487753509,-0.19555011225428393,-0.6757172393976698,-0.8712673516519538,8.137548344367215E19,8.871495524678972E19,4.418025481574334E-18,6.359008515048001E23,2.0240314994078143E-20,2.2065842965141842E-20,200.0,13.3322
0.016832168161085948,5.710060614068832E11,14.750392857970745,12.388017014972412,-0.19617920140787712,-0.6759267883697664,-0.8721059897776435,8.254799517482608E19,9.182355876753115E19,4.40580186449804E-18,6.339569607261583E23,2.0466110881864405E-20,2.2765799839519172E-20,200.0,13.3322
0.016876451346772903,5.778898407641804E11,15.072326907572515,13.029801598320446,-0.19681493850693696,-0.6755314448673377,-0.8723463833742747,8.37077154708203E19,9.488694952110257E19,4.3935722239925305E-18,6.320587281342807E23,2.0686603266527763E-20,2.3449316097968764E-20,200.0,13.3322
0.016920734532459854,5.8481202128511E11,15.385689262618833,13.66980223779761,-0.1974721539740005,-0.674578909887125,-0.8720510638611255,8.4858596949256E19,9.79049772465374E19,4.381342583487021E-18,6.302110371672882E23,2.090122490413757E-20,2.4114633310376592E-20,200.0,13.3322
0.016965017718146805,5.917720012098964E11,15.689660382770063,14.308018933403904,-0.19829502276167366,-0.6731119248435025,-0.8714069476051762,8.561277647887584E19,1.0023270845437654E20,4.369118799487532E-18,6.29140134121877E23,2.0999479155827147E-20,2.4585520508602215E-20,200.0,13.3322
0.017011085804178365,5.99083262210746E11,15.99671895648988,14.97006199488237,-0.198974463353299,-0.6731167031270977,-0.8720911664803968,8.615362871036374E19,1.0227044513846782E20,4.356317142159601E-18,6.283126364717937E23,2.1059981585848705E-20,2.4999686300312417E-20,200.0,13.3322
0.017057153890209925,6.064671733330944E11,16.29574678237993,15.630161515652015,-0.19973488892771318,-0.6725902990258963,-0.8723251879536095,8.67248395694685E19,1.0431758611803518E20,4.34350962832566E-18,6.275067810278768E23,2.1118901647553018E-20,2.5403020083677604E-20,200.0,13.3322
0.017103221976241482,6.139241968689211E11,16.586074098966176,16.28831749571285,-0.20051475079666486,-0.6715742425546478,-0.8720889933513127,8.729928812177788E19,1.0633927144954533E20,4.330702114491719E-18,6.267243727423186E23,2.1176107371992858E-20,2.5794618473106587E-20,200.0,13.3322
0.017149290062273042,6.214547943681426E11,16.867041593295394,16.944529935064867,-0.20131493146493906,-0.670105644190327,-0.871420575655266,8.78768080159512E19,1.0833220024065085E20,4.317900267102212E-18,6.259671884094058E23,2.12314688489842E-20,2.6173592176149558E-20,200.0,13.3322
0.017197214991739814,6.293687421041158E11,17.15077176472268,17.625124063834544,-0.2021503497364209,-0.6699319308947685,-0.8720822806311894,8.84738337176456E19,1.1037232245539709E20,4.304492210177296E-18,6.252025588884989E23,2.1287374680349938E-20,2.6556292224735336E-20,200.0,13.3322
0.017245139921206586,6.373646806281562E11,17.42684117818699,18.3036006143579,-0.2030044012039032,-0.6692856277377975,-0.8722900289417007,8.907465629062214E19,1.1239278444055963E20,4.2910784868079376E-18,6.244585744814389E23,2.1341771045730235E-20,2.692865931355907E-20,200.0,13.3322
0.01729306485067336,6.454431771801389E11,17.694729698968032,18.979959586634937,-0.20387744095117866,-0.6682028853982083,-0.8720803263493869,8.967898533683601E19,1.1439072833529828E20,4.277664763438579E-18,6.237366369086005E23,2.1394555458442716E-20,2.7289991876122835E-20,200.0,13.3322
0.01734098978014013,6.536047988504866E11,17.953926644077466,19.654200980665657,-0.20477019262915563,-0.6667161082913557,-0.8714863009205114,9.028669131570387E19,1.1636349442644831E20,4.264256478126303E-18,6.230381224187153E23,2.1445627294162223E-20,2.7639601094584414E-20,200.0,13.3322
0.017390846395907097,6.621851476936675E11,18.215478326328217,20.35336529740417,-0.20570496098788157,-0.6663695849878674,-0.872074545975749,9.091680437426222E19,1.1838670563075236E20,4.2502119416269965E-18,6.223332621055318E23,2.1497163104286957E-20,2.7992386422283364E-20,200.0,13.3322
0.017440703011674066,6.708575777218693E11,18.46969233785152,21.050222192445244,-0.20665817889583013,-0.6656011988488335,-0.8722593777446637,9.155092914518629E19,1.2039217722349747E20,4.236161967070616E-18,6.216481762126178E23,2.1547253109123368E-20,2.8335274575741816E-20,200.0,13.3322
0.017490559627441036,6.796227598722181E11,18.716157442574332,21.744771665788875,-0.20763017454613664,-0.66444258151979,-0.8720727560659266,9.218883744344118E19,1.2237754310164432E20,4.222111992514235E-18,6.209839729874323E23,2.1595816279239744E-20,2.8667710872797E-20,200.0,13.3322
0.017540416243208002,6.884813652754904E11,18.954470909435283,22.43701371743506,-0.20862152112355664,-0.6629221512521034,-0.8715436723756601,9.28304086648274E19,1.2434057336884953E20,4.2080672636794314E-18,6.203417377571254E23,2.164277326102103E-20,2.898915210298955E-20,200.0,13.3322
0.017592282404794293,6.977975729134202E11,19.194697352884436,23.15470193427157,-0.20966168682502745,-0.6624061070710222,-0.8720677938960497,9.349728902016057E19,1.26357248546143E20,4.193354605051407E-18,6.196943472119474E23,2.169010717327118E-20,2.931317358832228E-20,200.0,13.3322
0.01764414856638058,7.072167958278544E11,19.427875969569975,23.869875610093956,-0.21072030212538564,-0.661512293419751,-0.8722325955451367,9.416842300894957E19,1.2835784004665392E20,4.1786367007018314E-18,6.190659499813494E23,2.1736052390718238E-20,2.9627688845849586E-20,200.0,13.3322
0.017696014727966867,7.167398065267758E11,19.653677532977895,24.582534744902222,-0.2117976311417874,-0.6602685020701677,-0.8720661332119551,9.484360803466912E19,1.3034031391865251E20,4.163918796352255E-18,6.184574333037607E23,2.1780544042989475E-20,2.99322538092874E-20,200.0,13.3322
0.017747880889553157,7.263673777182168E11,19.871780462559563,25.292679338696367,-0.2128940921072635,-0.6586997627980775,-0.871593854905341,9.552270917317848E19,1.3230272187251297E20,4.149205977728762E-18,6.178696638123613E23,2.1823518766263455E-20,3.0226434725358904E-20,200.0,13.3322
0.01780183759472281,7.364952324072393E11,20.091332921411706,26.02877096581715,-0.21404647908638907,-0.6580154065152258,-0.8720618856016149,9.62301474427371E19,1.3432209077168749E20,4.133791823070418E-18,6.172779879585684E23,2.186677910293747E-20,3.052257079099891E-20,200.0,13.3322
0.017855794299892466,7.467379287949904E11,20.304103635716896,26.762122047293072,-0.2152174245325237,-0.6569917246542389,-0.8722091491867626,9.694208283808422E19,1.3632677607857172E20,4.118372582686019E-18,6.167045883496236E23,2.190870317330924E-20,3.0809559525022546E-20,200.0,13.3322
0.01790975100506212,7.570963355364938E11,20.509826878157195,27.492732583124134,-0.21640709535483132,-0.6556532357418156,-0.8720603310966468,9.76583092028302E19,1.3831495763299172E20,4.102953342301619E-18,6.161501810988357E23,2.1949238618806717E-20,3.108704250993416E-20,200.0,13.3322
0.01796370771023177,7.675713210076929E11,20.708243800960105,28.220602573310334,-0.21761573878833976,-0.6540220794349438,-0.8716378182232836,9.837865503438332E19,1.4028485569624952E20,4.087539056924656E-18,6.156154637797033E23,2.1988334436394695E-20,3.135467060748519E-20,200.0,13.3322
0.018019839221485433,7.785933540765809E11,20.90763308980371,28.97489318678629,-0.21888796250894696,-0.6531687446533516,-0.8720567071622985,9.913060028031653E19,1.4231529343748624E20,4.071388204811025E-18,6.150781260139115E23,2.202762184774806E-20,3.1623610248779166E-20,200.0,13.3322
0.018075970732739095,7.89742941719053E11,21.100489653275993,29.726196602099343,-0.22017890095942047,-0.6520096967409524,-0.8721885977003729,9.988726454323829E19,1.4433218368415492E20,4.055232397689944E-18,6.14558393406731E23,2.2065622059220174E-20,3.1883738439727806E-20,200.0,13.3322
0.018132102243992754,8.010210370186931E11,21.28659807064154,30.474512819249483,-0.22148858849382588,-0.6505666554849637,-0.8720552439787896,1.0064841151642896E20,1.4633382464489043E20,4.039076590568863E-18,6.140568464993609E23,2.2102292624583887E-20,3.213476461720385E-20,200.0,13.3322
0.018188233755246416,8.124285915869374E11,21.465749120419034,31.21984183823673,-0.22282922996965027,-0.6488592773701456,-0.8716885073397957,1.0141934230915927E20,1.4832660274519697E20,4.0229256422934715E-18,6.135740491265179E23,2.2137592319105172E-20,3.237640657973871E-20,200.0,13.3322
0.018246627731411436,8.244325466013363E11,21.64540852622448,31.992032316255823,-0.22422065865853238,-0.6478342425294579,-0.8720549011879902,1.0221583315366596E20,1.5036992156411983E20,4.00600095992122E-18,6.130898817759102E23,2.217299217945031E-20,3.261873422147228E-20,200.0,13.3322
0.018305021707576457,8.365801136239991E11,21.8187393087217,32.76096636330671,-0.22561877912592943,-0.6465336928722863,-0.8721524719982158,1.0301162051326548E20,1.5239202980540704E20,3.9890714187032706E-18,6.126227695456084E23,2.2207145055924582E-20,3.285252570917135E-20,200.0,13.3322
0.018363415683741478,8.488724213499381E11,21.985565895032554,33.52664397938938,-0.22706189561588958,-0.6449769331078824,-0.8720388287237719,1.0374705389657825E20,1.542283844496895E20,3.972141877485321E-18,6.122610558117004E23,2.222354150887952E-20,3.303709141545221E-20,200.0,13.3322
0.0184218096599065,8.613105974354497E11,22.145718367313595,34.289065164503825,-0.22854811371959544,-0.6431816469294196,-0.8717297606490151,1.0437847243357897E20,1.5577182160999514E20,3.9552173613830275E-18,6.120518534980612E23,2.2213400679896422E-20,3.31507235868208E-20,200.0,13.3322
0.018482557293030995,8.744136891002213E11,22.305716311502916,35.07874979080625,-0.23005540010995648,-0.6419923610893135,-0.87204776119927,1.0501893506312588E20,1.573360932953147E20,3.937479120817022E-18,6.11842853039778E23,2.2203269635607427E-20,3.326424611665624E-20,200.0,13.3322
0.018543304926155496,8.876833086118727E11,22.459470657292076,35.86488390044053,-0.2315969544844868,-0.6405562500209737,-0.8721532045054605,1.0567628823710287E20,1.58909823274119E20,3.91973585513537E-18,6.116420084045808E23,2.21935339349726E-20,3.3373338657786166E-20,200.0,13.3322
0.018604052559279997,9.01120994799314E11,22.606836739057954,36.64746749340667,-0.23315583388690522,-0.6388906748296068,-0.872046508716512,1.0634286516385702E20,1.6048066704152258E20,3.901992589453718E-18,6.114495085647828E23,2.2184202738196105E-20,3.347789856634476E-20,200.0,13.3322
0.018664800192404494,9.147282910392548E11,22.747675251088722,37.42650056970467,-0.23473187634298986,-0.6370114332205807,-0.8717433095635707,1.0701866348789544E20,1.6204771168546167E20,3.8842544020394855E-18,6.112655354912068E23,2.217528486609338E-20,3.3577827001456856E-20,200.0,13.3322
0.018727996350169127,9.290657236767363E11,22.887758882301043,38.23315299277977,-0.2363834187099598,-0.6356607554924981,-0.872044174202458,1.0772852416342055E20,1.6367090592163676E20,3.8656588335488045E-18,6.11082548495532E23,2.2166414792923588E-20,3.3677219829810575E-20,200.0,13.3322
0.018791192507933756,9.435892459656959E11,23.021731539263605,39.035933308776954,-0.2380526285671533,-0.634086358169229,-0.8721389867363822,1.0844772479471333E20,1.652918978207355E20,3.847058186790739E-18,6.10907544080041E23,2.215793166566793E-20,3.3772276769599554E-20,200.0,13.3322
0.018854388665698385,9.583005683637076E11,23.149476074030236,39.83484151769623,-0.23973921109565893,-0.6323037811503188,-0.8720429922459778,1.0917619827879045E20,1.6690972961205928E20,3.828457540032673E-18,6.107406752715406E23,2.2149842902115655E-20,3.386291470143572E-20,200.0,13.3322
0.018917584823463014,9.732014047842107E11,23.270880344859314,40.62987761953759,-0.2414427374427286,-0.6303272286830406,-0.8717699661257692,1.0991381699139935E20,1.685233444137284E20,3.809862016672307E-18,6.10582088557384E23,2.2142155603063944E-20,3.3949054057957924E-20,200.0,13.3322
0.018983328197332856,9.889054178131089E11,23.39090589198249,41.452835001297984,-0.2432318117243317,-0.6288092156774445,-0.8720410274017762,1.1069026491147756E20,1.7019796381486868E20,3.7903624922443665E-18,6.104253028281576E23,2.2134555604577233E-20,3.403421517564193E-20,200.0,13.3322
0.019049071571202697,1.0048164844170479E12,23.504949999526616,42.2715684333402,-0.24503866113659528,-0.6270878776724494,-0.8721265388090447,1.1147614817197908E20,1.7186993627326068E20,3.77085784441871E-18,6.102763304719066E23,2.2127334349889978E-20,3.41151323128391E-20,200.0,13.3322
0.019114814945072542,1.0209364562648154E12,23.612919316219788,43.086077915664234,-0.24686271979348057,-0.6251771998488658,-0.8720399196423463,1.1227127370531312E20,1.7353814355549238E20,3.751353196593053E-18,6.101352934305637E23,2.2120497749989816E-20,3.419173923449497E-20,200.0,13.3322
0.019180558318942383,1.0372671856326882E12,23.714725177039142,43.89636344827009,-0.24870321341109167,-0.6230900135447976,-0.8717932269558893,1.1307535420256135E20,1.7520131491899707E20,3.7318537596569086E-18,6.100023075245575E23,2.2114051419131844E-20,3.426397303056558E-20,200.0,13.3322
0.019248951578290326,1.0544808885987168E12,23.814515620596328,44.73480946283961,-0.25064091232459146,-0.6213973714064508,-0.8720382837310423,1.139237869174919E20,1.76931205595601E20,3.711400533180578E-18,6.098719542969491E23,2.2107732704173232E-20,3.43347768378483E-20,200.0,13.3322
0.01931734483763827,1.0719236734333762E12,23.908450676805913,45.56864639579236,-0.2525962632984935,-0.6195194577525261,-0.8721157210510196,1.1478166275734928E20,1.786576484029169E20,3.690942095814728E-18,6.097492497841125E23,2.21017847514069E-20,3.440142610184464E-20,200.0,13.3322
0.019385738096986217,1.0895974728728196E12,23.99645785446591,46.39787424712836,-0.2545683428082529,-0.6174689155575424,-0.8720372583657953,1.1564862443531697E20,1.8037929126664516E20,3.670483658448877E-18,6.096342886791036E23,2.2096212150964188E-20,3.446386938823973E-20,200.0,13.3322
0.01945413135633416,1.1075042146885198E12,24.078469061274745,47.22249301684758,-0.25655592713804937,-0.6152573929210676,-0.8718133200591169,1.1652417880578805E20,1.8209456362403427E20,3.650030568585975E-18,6.095271599288297E23,2.2091019214438757E-20,3.45220583838482E-20,200.0,13.3322
0.019525281308776454,1.1263803718412683E12,24.1578136720947,48.07543891741921,-0.25865439948407076,-0.6133815190073215,-0.8720359184913923,1.174505586550263E20,1.8388336733476192E20,3.628570382931882E-18,6.094235144719603E23,2.2085995126345734E-20,3.457835536312958E-20,200.0,13.3322
0.019596431261218746,1.1455080843096182E12,24.2314236547268,48.923353926702674,-0.2607700584989269,-0.6113363866724908,-0.8721064451714178,1.1838625418175447E20,1.8566745242039478E20,3.607104849774822E-18,6.093273599858369E23,2.2081334153994265E-20,3.46305834807587E-20,200.0,13.3322
0.019667581213661037,1.164889260833003E12,24.299245059297334,49.76623804469796,-0.2629015096108698,-0.6091334795513127,-0.8720349891621825,1.1933069329914703E20,1.8744514207477465E20,3.585639316617761E-18,6.092387669435418E23,2.2077039713481753E-20,3.467870445795532E-20,200.0,13.3322
0.019738731166103328,1.1845257955363962E12,24.36122808053956,50.604091271405075,-0.2650469423264964,-0.6067834271100508,-0.8718303694365472,1.2028311556144993E20,1.892144581557873E20,3.564179327064555E-18,6.091578004041841E23,2.2073114958469726E-20,3.472268295664112E-20,200.0,13.3322
0.019812748924297692,1.2052242694340244E12,24.419875252750874,51.47035471211382,-0.2673194954773956,-0.604714424019908,-0.8720339194973037,1.2129403179006386E20,1.9106551060827557E20,3.541654985786568E-18,6.090811913831664E23,2.206940142888591E-20,3.476429458728335E-20,200.0,13.3322
0.019886766682492053,1.2261961822466086E12,24.472899546964157,52.33112497650822,-0.26960828118626134,-0.6024903946888174,-0.8720986758750787,1.2231393871205625E20,1.929099530227827E20,3.519125100904728E-18,6.090119273570137E23,2.2066043939039466E-20,3.480191664581873E-20,200.0,13.3322
0.019960784440686413,1.2474432473639993E12,24.520263755204564,53.18640206458827,-0.27191128474551723,-0.600121821991156,-0.8720331067366733,1.2334198250566589E20,1.947456693134096E20,3.496595216022887E-18,6.08950056929374E23,2.206304484493343E-20,3.4835522732261574E-20,200.0,13.3322
0.020034802198880777,1.268967148010728E12,24.56193459551728,54.03618597635398,-0.2742259271921509,-0.5976184614196435,-0.8718443886117944,1.243770536254537E20,1.9657013670418796E20,3.474071145967773E-18,6.088956235754549E23,2.2060406253975857E-20,3.4865089232235286E-20,200.0,13.3322
0.020111803354047574,1.2916503399538955E12,24.59957584234941,54.91436725313943,-0.276687140379717,-0.5953451475670464,-0.8720322879467634,1.254797952980879E20,1.9848630749185733E20,3.4504209710283648E-18,6.08846453957194E23,2.2058022816234318E-20,3.489179663518471E-20,200.0,13.3322
0.02018880450921437,1.3146266235747698E12,24.631690539155624,55.786548312291494,-0.27916294982041545,-0.5929294860028326,-0.872092435823248,1.2659092304902537E20,2.0039315409107757E20,3.426764981262204E-18,6.088045035034922E23,2.2055989318758337E-20,3.4914582813124755E-20,200.0,13.3322
0.02026580566438117,1.3378972497403267E12,24.658256903427635,56.65272915381016,-0.2816505235684865,-0.5903810978053815,-0.872031621373868,1.2770921237919374E20,2.022879747539703E20,3.4031089914960435E-18,6.087698006681782E23,2.205430714081286E-20,3.4933432310822796E-20,200.0,13.3322
0.020342806819547966,1.3614634153693423E12,24.679256901591625,57.512909777695434,-0.2841462723267919,-0.5877089939636786,-0.8718552662904705,1.2883309524035358E20,2.0416752537880278E20,3.3794591864142826E-18,6.087423690079626E23,2.20529774242809E-20,3.4948332333008676E-20,200.0,13.3322
0.0204229116219854,1.386288764560191E12,24.69549846360781,58.4013650663148,-0.2868121216274563,-0.5852189186164962,-0.8720310402439525,1.300357380031626E20,2.0615097058058918E20,3.3546163134319784E-18,6.0872115314846E23,2.205194901116633E-20,3.495985612612926E-20,200.0,13.3322
0.02050301642442283,1.4114221132767593E12,24.70628400285702,59.28326347673298,-0.2894899908891593,-0.5825978243362606,-0.8720878152254199,1.3124577363612685E20,2.0812128069958012E20,3.329767255765292E-18,6.087070643258982E23,2.205126607254254E-20,3.4967508735088794E-20,200.0,13.3322
0.020583121226860263,1.4368638469227522E12,24.711606363493352,60.15860500894996,-0.2921759679188991,-0.5798545940011454,-0.8720305619200445,1.324614877767971E20,2.1007497863647465E20,3.3049181980986054E-18,6.087001118877416E23,2.205092906151654E-20,3.497128508263622E-20,200.0,13.3322
0.020663226029297696,1.4626142621947292E12,24.711462013539823,61.02738966296575,-0.2948651272882993,-0.5769976131501691,-0.8718627404384685,1.3368070591892886E20,2.1200786752957084E20,3.280075829150176E-18,6.087003004477048E23,2.2050938201732557E-20,3.497118266274583E-20,200.0,13.3322
0.02074655957617294,1.4897224875125913E12,24.705778362314586,61.924200709589456,-0.29775312423462336,-0.5742770869960566,-0.8720302112306799,1.3499221773706858E20,2.140596487009898E20,3.2539672665269333E-18,6.087077248287918E23,2.205129808962098E-20,3.4967149970519314E-20,200.0,13.3322
0.02082989312304818,1.5171451158815728E12,24.694667019274906,62.81384301809171,-0.3006492775200615,-0.5714357110623395,-0.8720849885824009,1.363095945755007E20,2.1609300940887448E20,3.2278520151854252E-18,6.087222392389564E23,2.205200165808878E-20,3.49592661956488E-20,200.0,13.3322
0.020913226669923426,1.5448810759865833E12,24.678135308881885,63.69631658847251,-0.30354823857249175,-0.5684817423590338,-0.8720299809315255,1.3763047021377166E20,2.181034471711751E20,3.2017367638439175E-18,6.087438341104769E23,2.2053048443352266E-20,3.4947536535022024E-20,200.0,13.3322
0.020996560216798667,1.572929159314886E12,24.656194124568138,64.57162142073187,-0.30644329855016456,-0.5654230549201573,-0.8718663534703219,1.3895185983840364E20,2.2008550274258875E20,3.1756288937267608E-18,6.087724952135934E23,2.2054437755641006E-20,3.4931968717800975E-20,200.0,13.3322
0.021083252647508207,1.6024264142349692E12,24.62785412808171,65.47456095997528,-0.30957264710920673,-0.562457212620565,-0.8720298597297718,1.403822348039898E20,2.2220499787719256E20,3.1481742319411506E-18,6.088095148908364E23,2.205623223969521E-20,3.491186078383366E-20,200.0,13.3322
0.02116994507821774,1.632230451266002E12,24.59404675302566,66.36965821348446,-0.31270452544341637,-0.5593797181142239,-0.8720842435576404,1.4181621367652296E20,2.2429878019253735E20,3.120712188931198E-18,6.088536764387603E23,2.205837291728781E-20,3.488787360848022E-20,200.0,13.3322
0.021256637508927277,1.6623378963161658E12,24.554794611521537,67.2569131812594,-0.3158316556492486,-0.5561983079259339,-0.8720299635751825,1.4325055335666583E20,2.2636098459094758E20,3.093250145921245E-18,6.089049503198375E23,2.2060858356622865E-20,3.486002323560459E-20,200.0,13.3322
0.021343329939636817,1.6927451741571277E12,24.510123931363484,68.13632586330013,-0.3189449138710133,-0.5529204600465961,-0.8718653739176094,1.44681169920566E20,2.283844628806581E20,3.0657964493175323E-18,6.089633022734965E23,2.2063686896960642E-20,3.4828328274480524E-20,200.0,13.3322
0.021433516639041073,1.7246765932232698E12,24.458074434904027,69.04281776525735,-0.32233669776075624,-0.5496933804580231,-0.8720300782187793,1.4624160717834789E20,2.3056844774263387E20,3.03690604138672E-18,6.090312929509303E23,2.2066982662768895E-20,3.479139785925127E-20,200.0,13.3322
0.02152370333844533,1.7568851573915918E12,24.400408728371126,69.94072447041191,-0.32572295542104907,-0.5463630766153994,-0.8720860320364485,1.478023780064581E20,2.3271664759892017E20,3.0080072870496683E-18,6.091066199131212E23,2.207063404610261E-20,3.475048260297387E-20,200.0,13.3322
0.021613890037849585,1.7893640096694624E12,24.33716708317911,70.83004597876379,-0.3290937754820523,-0.542936868009405,-0.8720306434914573,1.4935903991131184E20,2.3482136529830022E20,2.979108532712616E-18,6.091892305547434E23,2.2074638496982244E-20,3.4705611079220683E-20,200.0,13.3322
0.02170407673725384,1.8221060142107E12,24.268393591224026,71.710782290313,-0.33243669154707867,-0.5394219628351322,-0.871858654382211,1.50905984419535E20,2.3687315209221413E20,2.9502194957744284E-18,6.092790672798912E23,2.2078993223515988E-20,3.4656814572291066E-20,200.0,13.3322
0.021797898547103484,1.8564171985947288E12,24.191074350424742,72.6178550126408,-0.33611412189733114,-0.5359168885111877,-0.8720310104085188,1.526091458997672E20,2.391143484260704E20,2.9197918207257006E-18,6.093800670573761E23,2.208388906550257E-20,3.460195464352784E-20,200.0,13.3322
