x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.021083252647508207,2.7084302944818633E12,14.373962960883567,62.543253615885845,-0.38392892073769264,-0.6328891484833732,-1.0168180692210658,1.7000145199917462E20,1.9946372239447605E20,2.816748861710227E-18,200.0,13.3322
0.02116994507821774,2.87096248475922E12,14.10685813971073,63.342728660583745,-0.386385046376116,-0.6301576641359737,-1.0165427105120897,1.680841376079749E20,1.9493746094117205E20,2.782439641979604E-18,200.0,13.3322
0.021256637508927277,3.0475334328474966E12,13.836764416514244,64.13240608373,-0.3893619515012444,-0.627434436122901,-1.0167963876241455,1.6615497072348853E20,1.9044689369404503E20,2.7481304222489807E-18,200.0,13.3322
0.021343329939636817,3.239519111293961E12,13.564046330292022,64.91228588532465,-0.39284753334660866,-0.6247301709289876,-1.0175777042755962,1.6426659337688338E20,1.8600196380425444E20,2.7138512350279533E-18,200.0,13.3322
0.021433516639041073,3.45748453041919E12,13.278472003556466,65.71308253779112,-0.3946949154870046,-0.6221269042026776,-1.016821819689682,1.6148749913030355E20,1.804066362879992E20,2.677264973016019E-18,200.0,13.3322
0.02152370333844533,3.696169196660814E12,12.992467625867686,66.50300127867062,-0.3970167906269619,-0.619556846939561,-1.0165736375665229,1.5864872115618618E20,1.7487393915293E20,2.6406486784944618E-18,200.0,13.3322
0.021613890037849585,3.957813627330782E12,12.706322903637664,67.28204210796315,-0.39977889381105025,-0.6170293938595526,-1.0168082876706028,1.5588016972941833E20,1.6942749869026797E20,2.604032383972905E-18,200.0,13.3322
0.02170407673725384,4.244931965424634E12,12.420321440206635,68.05020502566872,-0.4027444462563801,-0.6145548688927416,-1.0172993151491216,1.5309012128886197E20,1.6396500577602758E20,2.5674498576008785E-18,200.0,13.3322
0.021797898547103484,4.573934618184115E12,12.12416064937683,68.83763247065168,-0.4047172359262657,-0.6121509530096091,-1.0168681889358748,1.495137847946974E20,1.577288519440092E20,2.5282661977669982E-18,200.0,13.3322
0.021891720356953123,4.937376086284362E12,11.831275020432502,69.61293966633464,-0.407026300163851,-0.609811544953625,-1.016837845117476,1.4606402209537468E20,1.5162756808284416E20,2.4890487697836047E-18,200.0,13.3322
0.021985542166802766,5.339363703555505E12,11.541770594404603,70.37612661271758,-0.40935041959365537,-0.6075452843045356,-1.016895703898191,1.4242608066473653E20,1.4552422709030709E20,2.449831341800211E-18,200.0,13.3322
0.02207936397665241,5.784553461137942E12,11.255747628465578,71.1271933098005,-0.4109309375524357,-0.6053609572305252,-1.016291894782961,1.384869058426972E20,1.3917162932583083E20,2.4106467251298334E-18,200.0,13.3322
0.022176967415536514,6.299244606795313E12,10.963363367800593,71.89547669915635,-0.41378584328996737,-0.6032182304550047,-1.017004073744972,1.3471749743936386E20,1.33038300433189E20,2.3685477075478417E-18,200.0,13.3322
0.022274570854420618,6.872306089635595E12,10.678311117110356,72.65021430688235,-0.4164587659646265,-0.6011621523446993,-1.0176209183093259,1.30826791063128E20,1.269491230357884E20,2.3264158786528254E-18,200.0,13.3322
0.022372174293304722,7.51124459268569E12,10.400414104223113,73.39140613297852,-0.417958202319421,-0.5991992085296375,-1.0171574108490584,1.2658647996227884E20,1.2062973355547694E20,2.284284049757809E-18,200.0,13.3322
0.02246977773218883,8.224636301990667E12,10.129499633263782,74.11905217744484,-0.4165081922821857,-0.5973334425907564,-1.013841634872942,1.2143233746868983E20,1.1368518358647705E20,2.2421728663027402E-18,200.0,13.3322
0.022571315224348385,9.055491507754762E12,9.85662892969337,74.86141610658562,-0.4218039459329606,-0.5954920904549503,-1.0172960363879109,1.1815037172193965E20,1.084867102753688E20,2.196874365862341E-18,200.0,13.3322
0.022672852716507944,9.985956418081258E12,9.594657873530393,75.58862221425186,-0.42562186996519,-0.5937438854025796,-1.0193657553677697,1.1440329124984265E20,1.0314200484469305E20,2.1515552199819668E-18,200.0,13.3322
0.0227743902086675,1.1029342375041307E13,9.343105474428036,76.30067050044354,-0.4256641000964744,-0.5920894299273245,-1.017753530023799,1.0978922832098366E20,9.707658484165512E19,2.106236074101593E-18,200.0,13.3322
0.022875927700827053,1.220090045540869E13,9.101514853061122,76.99756096516069,-0.4185271132429421,-0.590520803675753,-1.0090479169186952,1.0347627283155413E20,8.985066432037164E19,2.0609041599652705E-18,200.0,13.3322
0.02298155781419113,1.3571124486190922E13,8.862054005845811,77.70618975255239,-0.428806739286795,-0.5889992725580916,-1.0178060118448866,1.0146813696748026E20,8.638305258657237E19,2.0122773489975477E-18,200.0,13.3322
0.02308718792755521,1.5109197252087346E13,8.635575360858143,78.39790330154861,-0.43497278501267733,-0.5875541024177292,-1.0225268874304065,9.850643140017373E19,8.231222023386725E19,1.963663306285774E-18,200.0,13.3322
0.023192818040919282,1.6837148956750758E13,8.421400868751462,79.07270161214933,-0.43268213588686083,-0.5861718359517053,-1.018853971838566,9.380890944537205E19,7.692819075500386E19,1.915049263574E-18,200.0,13.3322
0.02329844815428336,1.87800750502779E13,8.218897780298358,79.73058468435458,-0.4165154154760613,-0.5848188928018827,-1.001334308277944,8.648506315791257E19,6.962329889068088E19,1.866356839919363E-18,200.0,13.3322
0.02340833584809969,2.105113389320504E13,8.021270958506674,80.39678332708455,-0.43491290968264457,-0.5836292731587804,-1.018542182841425,8.63912804710162E19,6.829362123413693E19,1.814638681559151E-18,200.0,13.3322
0.023518223541916024,2.3594316623530023E13,7.836672475139666,81.04428969921302,-0.4447058014488602,-0.5824652823048226,-1.0271710837536827,8.459841233819766E19,6.5624186016453124E19,1.762998904141847E-18,200.0,13.3322
0.023628111235732357,2.64419239776412E13,7.664416670745293,81.67310380074,-0.43919425031416637,-0.5812842242342251,-1.0204784745483915,8.009815318183097E19,6.111634960362E19,1.7113591267245433E-18,200.0,13.3322
0.02373799892954869,2.9630053862753152E13,7.503872023368504,82.28322563166547,-0.41124486921398173,-0.5800056160586963,-0.991250485272678,7.198838922803655E19,5.40061088166331E19,1.6595407704891356E-18,200.0,13.3322
0.023852315811995387,3.3332670737011516E13,7.349118000232082,82.8979626548186,-0.4402431515535761,-0.5791783192704305,-1.0194214708240066,7.396067765793941E19,5.454029186715975E19,1.605616523152164E-18,200.0,13.3322
0.023966632694442082,3.744711817756431E13,7.2057236978488595,83.49246098414952,-0.45430792417389526,-0.5782755120098297,-1.032583436183725,7.336795931252285E19,5.328143267187804E19,1.551870854633287E-18,200.0,13.3322
0.024080949576888777,4.201238220076511E13,7.0731451791762545,84.06672061965823,-0.44512911110681347,-0.5772022148171033,-1.0223313259239168,6.9208184164903305E19,4.948608218483973E19,1.4981251861144102E-18,200.0,13.3322
0.024195266459335472,4.707028542518623E13,6.950885297034732,84.62074156134472,-0.40500555403249355,-0.5758075278492172,-0.9808130818817107,6.072874184928679E19,4.277058575051317E19,1.444089172164591E-18,200.0,13.3322
0.024314191055516132,5.287316245038524E13,6.8338440020997755,85.175746856072,-0.44486801298579576,-0.5754168037302576,-1.0202848167160534,6.437488346042305E19,4.4733188323014795E19,1.3897245356024363E-18,200.0,13.3322
0.0244331156516968,5.924040495015211E13,6.725697338400919,85.70956897067424,-0.4626445895694564,-0.5747747934472697,-1.0374193830167262,6.470728200577157E19,4.4361421708687426E19,1.3356502444712065E-18,200.0,13.3322
0.02455204024787746,6.620564574616419E13,6.626083415393112,86.22220790515142,-0.4501681897102386,-0.5737096982664859,-1.0238778879767245,6.095468626051834E19,4.122983396966401E19,1.2815759533399765E-18,200.0,13.3322
0.024670964844058122,7.380169037097547E13,6.534672066645179,86.71366365950355,-0.40071178877556957,-0.5719896810866768,-0.9727014698622464,5.2634745527676944E19,3.5174267567574667E19,1.2271430309819092E-18,200.0,13.3322
0.02479468287479893,8.237320425911095E13,6.44722105456554,87.20304883996904,-0.4488118716754327,-0.5721414405913531,-1.0209533122667858,5.723198838868253E19,3.782287570635816E19,1.1749178904622628E-18,200.0,13.3322
0.024918400905539734,9.162775338028553E13,6.366255269205406,87.67129676198763,-0.46866081965940926,-0.5717719275494878,-1.040432747208897,5.809940466013748E19,3.797428430551078E19,1.1230513811694187E-18,200.0,13.3322
0.02504211893628054,1.0157563444959964E14,6.291558814652264,88.11840742555937,-0.4540528816750052,-0.5706242095294958,-1.024677091204501,5.480143875877235E19,3.543086175497533E19,1.0711848718765746E-18,200.0,13.3322
0.02516583696702135,1.1222082995150302E14,6.222934038279973,88.5443808306842,-0.4004019009428328,-0.5684085272980184,-0.9688104282408512,4.712135400215845E19,3.0142703394039407E19,1.0189932582253066E-18,200.0,13.3322
0.025294541638905467,1.2401207780818523E14,6.156985683247222,88.96630268677373,-0.4521051991460425,-0.5691880522832398,-1.0212932514292823,5.192693773012969E19,3.291207255022698E19,9.71725911337135E-19,200.0,13.3322
