E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
100.0,MCIG GUI actual,mcig,15.75,0.25,0.00912453230004457
100.0,MCIG GUI actual,mcig,16.0,0.25500000000000256,0.00813978779313212
100.0,MCIG GUI actual,mcig,16.26,0.254999999999999,0.007247900246777646
100.0,MCIG GUI actual,mcig,16.51,0.254999999999999,0.006394391845083172
100.0,MCIG GUI actual,mcig,16.77,0.259999999999998,0.005654539194171177
100.0,MCIG GUI actual,mcig,17.03,0.26000000000000156,0.004942543199350981
100.0,MCIG GUI actual,mcig,17.29,0.264999999999997,0.00433307871126084
100.0,MCIG GUI actual,mcig,17.56,0.26500000000000057,0.0037948661408089774
100.0,MCIG GUI actual,mcig,17.82,0.26500000000000057,0.0032918120155600783
100.0,MCIG GUI actual,mcig,18.09,0.2700000000000031,0.0028494472644816082
100.0,MCIG GUI actual,mcig,18.36,0.269999999999996,0.002463670775287461
100.0,MCIG GUI actual,mcig,18.63,0.27500000000000213,0.0020952150971778336
100.0,MCIG GUI actual,mcig,18.91,0.27500000000000213,0.0018261804397595304
100.0,MCIG GUI actual,mcig,19.18,0.2749999999999986,0.001548658419782206
100.0,MCIG GUI actual,mcig,19.46,0.28000000000000114,0.0013195738889164232
100.0,MCIG GUI actual,mcig,19.74,0.2799999999999976,0.0011279743200786493
100.0,MCIG GUI actual,mcig,20.02,0.28500000000000014,0.0009701585345807038
100.0,MCIG GUI actual,mcig,20.31,0.28500000000000014,0.00080765210548619
100.0,MCIG GUI actual,mcig,20.59,0.28500000000000014,0.0006725239258601272
100.0,MCIG GUI actual,mcig,20.88,0.28999999999999915,0.0005843852386928778
100.0,MCIG GUI actual,mcig,21.17,0.2900000000000027,0.0004893609220694725
100.0,MCIG GUI actual,mcig,21.46,0.29499999999999815,0.00041569906633643125
100.0,MCIG GUI actual,mcig,21.76,0.2950000000000017,0.00034682674006861935
100.0,MCIG GUI actual,mcig,22.05,0.2950000000000017,0.0002943175389014903
100.0,MCIG GUI actual,mcig,22.35,0.29999999999999716,0.00024380938245879372
100.0,MCIG GUI actual,mcig,22.65,0.29999999999999716,0.0002091915355365671
100.0,MCIG GUI actual,mcig,22.95,0.30500000000000327,0.0001701462171295919
100.0,MCIG GUI actual,mcig,23.26,0.3049999999999997,0.00013359328487314303
100.0,MCIG GUI actual,mcig,23.56,0.3049999999999997,0.00011202557317066337
100.0,MCIG GUI actual,mcig,23.87,0.3099999999999987,9.518018061804878e-05
100.0,MCIG GUI actual,mcig,24.18,0.3100000000000023,7.749758450388249e-05
100.0,MCIG GUI actual,mcig,24.49,0.3149999999999977,6.741161752440396e-05
100.0,MCIG GUI actual,mcig,24.81,0.3150000000000013,5.286678604223984e-05
100.0,MCIG GUI actual,mcig,25.12,0.3150000000000013,4.524696290992072e-05
100.0,MCIG GUI actual,mcig,25.44,0.3200000000000003,3.6009841894185395e-05
100.0,MCIG GUI actual,mcig,25.76,0.3200000000000003,2.8151895959350174e-05
100.0,MCIG GUI actual,mcig,26.08,0.32499999999999574,2.186148491125508e-05
100.0,MCIG GUI actual,mcig,26.41,0.32500000000000284,1.8766654913172605e-05
100.0,MCIG GUI actual,mcig,26.73,0.3249999999999993,1.531909741613371e-05
100.0,MCIG GUI actual,mcig,27.06,0.33000000000000185,1.2779445998969472e-05
100.0,MCIG GUI actual,mcig,27.39,0.3299999999999983,1.073582408242816e-05
100.0,MCIG GUI actual,mcig,27.72,0.33500000000000085,7.474703432438592e-06
100.0,MCIG GUI actual,mcig,28.06,0.33500000000000085,7.485440416258047e-06
100.0,MCIG GUI actual,mcig,28.39,0.33500000000000085,5.588647755269437e-06
100.0,MCIG GUI actual,mcig,28.73,0.3399999999999963,4.601066681296826e-06
100.0,MCIG GUI actual,mcig,29.07,0.3400000000000034,3.1861081876760276e-06
100.0,MCIG GUI actual,mcig,29.41,0.34499999999999886,2.8777582348403872e-06
100.0,MCIG GUI actual,mcig,29.76,0.34499999999999886,2.349864737444131e-06
100.0,MCIG GUI actual,mcig,30.1,0.34499999999999886,1.983731895598992e-06
100.0,MCIG GUI actual,mcig,30.45,0.3500000000000014,1.4387412674763239e-06
100.0,MCIG GUI actual,mcig,30.8,0.3500000000000014,1.2204836059463943e-06
100.0,MCIG GUI actual,mcig,31.15,0.3549999999999969,1.0247299034691e-06
100.0,MCIG GUI actual,mcig,31.51,0.355000000000004,7.707723049342379e-07
100.0,MCIG GUI actual,mcig,31.86,0.3549999999999969,7.605338667756485e-07
100.0,MCIG GUI actual,mcig,32.22,0.35999999999999943,2.4267223534588685e-07
100.0,MCIG GUI actual,mcig,32.58,0.35999999999999943,5.544644483315161e-07
100.0,MCIG GUI actual,mcig,32.94,0.365000000000002,2.8431863621743465e-07
100.0,MCIG GUI actual,mcig,33.31,0.365000000000002,3.105743098874171e-07
100.0,MCIG GUI actual,mcig,33.67,0.365000000000002,2.3566002001884315e-07
100.0,MCIG GUI actual,mcig,34.04,0.36999999999999034,1.8409384430851102e-07
100.0,MCIG GUI actual,mcig,34.41,0.37000000000000455,1.3668775792789442e-07
100.0,MCIG GUI actual,mcig,34.78,0.375,1.14489704389354e-07
100.0,MCIG GUI actual,mcig,35.16,0.375,8.921114644858853e-08
100.0,MCIG GUI actual,mcig,35.53,0.375,2.2286299774037108e-08
100.0,MCIG GUI actual,mcig,35.91,0.37999999999999545,2.216903951653329e-08
100.0,MCIG GUI actual,mcig,36.29,0.38000000000000966,2.159742090944798e-08
200.0,MCIG GUI actual,mcig,0.0007511,0.00242005,0.0015303210272900026
200.0,MCIG GUI actual,mcig,0.004089,0.0050494500000000005,0.003540937506070406
200.0,MCIG GUI actual,mcig,0.01085,0.0084505,0.005876530168396409
200.0,MCIG GUI actual,mcig,0.02099,0.011825000000000002,0.007842528034008613
200.0,MCIG GUI actual,mcig,0.0345,0.015205,0.010155705364201018
200.0,MCIG GUI actual,mcig,0.0514,0.018589999999999995,0.01234387026601862
200.0,MCIG GUI actual,mcig,0.07168,0.021970000000000003,0.014529364696593024
200.0,MCIG GUI actual,mcig,0.09534,0.025359999999999994,0.01737319552175723
200.0,MCIG GUI actual,mcig,0.1224,0.028730000000000006,0.01922131846550023
200.0,MCIG GUI actual,mcig,0.1528,0.03209999999999999,0.022072159199977837
200.0,MCIG GUI actual,mcig,0.1866,0.035500000000000004,0.023661486018696738
200.0,MCIG GUI actual,mcig,0.2238,0.038849999999999996,0.026049632930472445
200.0,MCIG GUI actual,mcig,0.2643,0.04225000000000001,0.02869583606497525
200.0,MCIG GUI actual,mcig,0.3083,0.045650000000000024,0.03161219422712656
200.0,MCIG GUI actual,mcig,0.3556,0.04899999999999999,0.03354221755115475
200.0,MCIG GUI actual,mcig,0.4063,0.0524,0.03597356230867186
200.0,MCIG GUI actual,mcig,0.4604,0.055749999999999966,0.03889898404121146
200.0,MCIG GUI actual,mcig,0.5178,0.059150000000000036,0.04070358154157997
200.0,MCIG GUI actual,mcig,0.5787,0.06255,0.04259023058028987
200.0,MCIG GUI actual,mcig,0.6429,0.06590000000000007,0.04530589524066428
200.0,MCIG GUI actual,mcig,0.7105,0.06929999999999992,0.04762492439911008
200.0,MCIG GUI actual,mcig,0.7815,0.07264999999999999,0.049817007477951286
200.0,MCIG GUI actual,mcig,0.8558,0.07605000000000006,0.05188623548261349
200.0,MCIG GUI actual,mcig,0.9336,0.0795999999999999,0.05406876075905739
200.0,MCIG GUI actual,mcig,1.015,0.0827,0.05587791444187489
200.0,MCIG GUI actual,mcig,1.099,0.08600000000000008,0.057616832690526594
200.0,MCIG GUI actual,mcig,1.187,0.08949999999999991,0.0601352204623464
200.0,MCIG GUI actual,mcig,1.278,0.09299999999999997,0.0621501777478982
200.0,MCIG GUI actual,mcig,1.373,0.09650000000000025,0.0642535203170063
200.0,MCIG GUI actual,mcig,1.471,0.09949999999999992,0.06574784801590741
200.0,MCIG GUI actual,mcig,1.572,0.10299999999999998,0.06741836165813421
200.0,MCIG GUI actual,mcig,1.677,0.10649999999999982,0.06911035621624381
200.0,MCIG GUI actual,mcig,1.785,0.1100000000000001,0.07076525838389382
200.0,MCIG GUI actual,mcig,1.897,0.11349999999999993,0.07178359712140482
200.0,MCIG GUI actual,mcig,2.012,0.11649999999999983,0.07292314700132083
200.0,MCIG GUI actual,mcig,2.13,0.1200000000000001,0.07438891864542123
200.0,MCIG GUI actual,mcig,2.252,0.12349999999999994,0.07594789817224422
200.0,MCIG GUI actual,mcig,2.377,0.12650000000000006,0.07651475196341713
200.0,MCIG GUI actual,mcig,2.505,0.1299999999999999,0.07734816490283013
200.0,MCIG GUI actual,mcig,2.637,0.13350000000000017,0.07838070791932852
200.0,MCIG GUI actual,mcig,2.772,0.137,0.07917489147211304
200.0,MCIG GUI actual,mcig,2.911,0.1405000000000003,0.07987824124212194
200.0,MCIG GUI actual,mcig,3.053,0.14349999999999952,0.08082305958754783
200.0,MCIG GUI actual,mcig,3.198,0.14700000000000024,0.08097829722942333
200.0,MCIG GUI actual,mcig,3.347,0.15050000000000008,0.08120221776977594
200.0,MCIG GUI actual,mcig,3.499,0.1535000000000002,0.08183590925163314
200.0,MCIG GUI actual,mcig,3.654,0.15700000000000003,0.08214931892666384
200.0,MCIG GUI actual,mcig,3.813,0.1609999999999996,0.08203715101271214
200.0,MCIG GUI actual,mcig,3.976,0.1640000000000006,0.08251207038288144
200.0,MCIG GUI actual,mcig,4.141,0.16699999999999982,0.08288402549865653
200.0,MCIG GUI actual,mcig,4.31,0.17099999999999937,0.08253840101381264
200.0,MCIG GUI actual,mcig,4.483,0.17400000000000038,0.08273883368596574
200.0,MCIG GUI actual,mcig,4.658,0.1770000000000005,0.08252966434585554
200.0,MCIG GUI actual,mcig,4.837,0.18099999999999916,0.08220463295860664
200.0,MCIG GUI actual,mcig,5.02,0.1844999999999999,0.08161894875546753
200.0,MCIG GUI actual,mcig,5.206,0.1875,0.08156571386102404
200.0,MCIG GUI actual,mcig,5.395,0.19100000000000072,0.08091012690260704
200.0,MCIG GUI actual,mcig,5.588,0.19449999999999967,0.08067335555378544
200.0,MCIG GUI actual,mcig,5.784,0.1974999999999998,0.07983450290118654
200.0,MCIG GUI actual,mcig,5.983,0.2010000000000005,0.07891654436131643
200.0,MCIG GUI actual,mcig,6.186,0.20449999999999946,0.07846583493261243
200.0,MCIG GUI actual,mcig,6.392,0.20800000000000018,0.07771373815782663
200.0,MCIG GUI actual,mcig,6.602,0.2115000000000009,0.07721222128423623
200.0,MCIG GUI actual,mcig,6.815,0.21449999999999925,0.07593128335693132
200.0,MCIG GUI actual,mcig,7.031,0.21799999999999997,0.07498534728592472
200.0,MCIG GUI actual,mcig,7.251,0.2215000000000007,0.07414332715966962
200.0,MCIG GUI actual,mcig,7.474,0.22449999999999903,0.07321619355957522
200.0,MCIG GUI actual,mcig,7.7,0.22799999999999976,0.07190351277233582
200.0,MCIG GUI actual,mcig,7.93,0.23150000000000048,0.07094193852385022
200.0,MCIG GUI actual,mcig,8.163,0.2350000000000012,0.06949662325197761
200.0,MCIG GUI actual,mcig,8.4,0.23849999999999838,0.06824628841120271
200.0,MCIG GUI actual,mcig,8.64,0.24150000000000027,0.0667952319297774
200.0,MCIG GUI actual,mcig,8.883,0.24499999999999922,0.06535557860685831
200.0,MCIG GUI actual,mcig,9.13,0.24850000000000172,0.06380141120359901
200.0,MCIG GUI actual,mcig,9.38,0.25200000000000067,0.06253125690811291
200.0,MCIG GUI actual,mcig,9.634,0.25549999999999784,0.060758760013383005
200.0,MCIG GUI actual,mcig,9.891,0.2580000000000009,0.059334015586215795
200.0,MCIG GUI actual,mcig,10.15,0.25950000000000095,0.057786478444515295
200.0,MCIG GUI actual,mcig,10.41,0.2649999999999988,0.05581812940849719
200.0,MCIG GUI actual,mcig,10.68,0.2699999999999996,0.05423338268441569
200.0,MCIG GUI actual,mcig,10.95,0.27500000000000036,0.05247251690121089
200.0,MCIG GUI actual,mcig,11.23,0.27500000000000036,0.05065931365099628
200.0,MCIG GUI actual,mcig,11.5,0.27500000000000036,0.04874842445079118
200.0,MCIG GUI actual,mcig,11.78,0.28500000000000014,0.046602826723133775
200.0,MCIG GUI actual,mcig,12.07,0.28500000000000014,0.04447697768346617
200.0,MCIG GUI actual,mcig,12.35,0.28999999999999915,0.04243502169487507
200.0,MCIG GUI actual,mcig,12.65,0.29499999999999993,0.04020510696813077
200.0,MCIG GUI actual,mcig,12.94,0.29499999999999993,0.038148864994030765
200.0,MCIG GUI actual,mcig,13.24,0.3000000000000007,0.03592828833205016
200.0,MCIG GUI actual,mcig,13.54,0.29999999999999893,0.03384630543915335
200.0,MCIG GUI actual,mcig,13.84,0.3050000000000015,0.031752686036323356
200.0,MCIG GUI actual,mcig,14.15,0.3099999999999987,0.02969471437742955
200.0,MCIG GUI actual,mcig,14.46,0.3100000000000005,0.027750701300895145
200.0,MCIG GUI actual,mcig,14.77,0.3149999999999995,0.02578178653421274
200.0,MCIG GUI actual,mcig,15.09,0.3200000000000003,0.024062495483079243
200.0,MCIG GUI actual,mcig,15.41,0.3249999999999993,0.022247898551790136
200.0,MCIG GUI actual,mcig,15.74,0.33000000000000185,0.020619380079899934
200.0,MCIG GUI actual,mcig,16.07,0.3299999999999983,0.019026049978561933
200.0,MCIG GUI actual,mcig,16.4,0.3299999999999983,0.017460802401893228
200.0,MCIG GUI actual,mcig,16.73,0.33500000000000085,0.015949591637539926
200.0,MCIG GUI actual,mcig,17.07,0.3400000000000034,0.014558182930514325
200.0,MCIG GUI actual,mcig,17.41,0.34499999999999886,0.013299219029317223
200.0,MCIG GUI actual,mcig,17.76,0.34499999999999886,0.01204404361321372
200.0,MCIG GUI actual,mcig,18.1,0.3500000000000014,0.010957753188042018
200.0,MCIG GUI actual,mcig,18.46,0.3549999999999969,0.009827923684292415
200.0,MCIG GUI actual,mcig,18.81,0.355000000000004,0.008874115225072915
200.0,MCIG GUI actual,mcig,19.17,0.35999999999999943,0.007959045103804914
200.0,MCIG GUI actual,mcig,19.53,0.36499999999999844,0.007134983634662812
200.0,MCIG GUI actual,mcig,19.9,0.36499999999999844,0.006391693209011211
200.0,MCIG GUI actual,mcig,20.26,0.37000000000000455,0.0057515700642673095
200.0,MCIG GUI actual,mcig,20.64,0.375,0.005104701920265908
200.0,MCIG GUI actual,mcig,21.01,0.375,0.0045161430306964075
200.0,MCIG GUI actual,mcig,21.39,0.37999999999999545,0.004049950115143807
200.0,MCIG GUI actual,mcig,21.77,0.38500000000000156,0.0036134396117525063
200.0,MCIG GUI actual,mcig,22.16,0.39000000000000057,0.003151894720226405
200.0,MCIG GUI actual,mcig,22.55,0.39000000000000057,0.0027965720469511047
200.0,MCIG GUI actual,mcig,22.94,0.389999999999997,0.002473260891718004
200.0,MCIG GUI actual,mcig,23.33,0.3950000000000031,0.0021703824084512036
200.0,MCIG GUI actual,mcig,23.73,0.3999999999999986,0.0019029101080795033
200.0,MCIG GUI actual,mcig,24.13,0.40500000000000114,0.0016732183388017028
200.0,MCIG GUI actual,mcig,24.54,0.4099999999999966,0.0014893689574233023
200.0,MCIG GUI actual,mcig,24.95,0.4100000000000037,0.0013037057849836023
200.0,MCIG GUI actual,mcig,25.36,0.41499999999999915,0.001132325601905702
200.0,MCIG GUI actual,mcig,25.78,0.4200000000000017,0.0010048772304287017
200.0,MCIG GUI actual,mcig,26.2,0.41999999999999815,0.0008598800758183014
200.0,MCIG GUI actual,mcig,26.62,0.41999999999999815,0.0007557639412868013
200.0,MCIG GUI actual,mcig,27.04,0.4250000000000007,0.000654269740272801
200.0,MCIG GUI actual,mcig,27.47,0.4349999999999987,0.000562016991757701
200.0,MCIG GUI actual,mcig,27.91,0.4350000000000023,0.0004961617900256009
200.0,MCIG GUI actual,mcig,28.34,0.4350000000000023,0.0004256680827186007
200.0,MCIG GUI actual,mcig,28.78,0.4399999999999977,0.00035575779942150057
200.0,MCIG GUI actual,mcig,29.22,0.4450000000000003,0.0003233359715986005
200.0,MCIG GUI actual,mcig,29.67,0.45000000000000284,0.00027173230068800044
200.0,MCIG GUI actual,mcig,30.12,0.44999999999999574,0.0002428371484302004
200.0,MCIG GUI actual,mcig,30.57,0.45500000000000185,0.00020038429719630032
200.0,MCIG GUI actual,mcig,31.03,0.4599999999999973,0.0001788466869556003
200.0,MCIG GUI actual,mcig,31.49,0.46000000000000085,0.00015118331104540023
200.0,MCIG GUI actual,mcig,31.95,0.4650000000000034,0.0001249085626339002
200.0,MCIG GUI actual,mcig,32.42,0.46999999999999886,0.00010370880923900018
200.0,MCIG GUI actual,mcig,32.89,0.46999999999999886,9.404303342178688e-05
200.0,MCIG GUI actual,mcig,33.36,0.4750000000000014,7.958560671622533e-05
200.0,MCIG GUI actual,mcig,33.84,0.4799999999999969,6.760827552852698e-05
200.0,MCIG GUI actual,mcig,34.32,0.480000000000004,5.936295243279598e-05
200.0,MCIG GUI actual,mcig,34.8,0.48499999999999943,5.121984080082328e-05
200.0,MCIG GUI actual,mcig,35.29,0.4899999999999949,4.1916808799273164e-05
200.0,MCIG GUI actual,mcig,35.78,0.4900000000000091,3.3821079378257575e-05
200.0,MCIG GUI actual,mcig,36.27,0.49499999999999744,2.9238085474596236e-05
200.0,MCIG GUI actual,mcig,36.77,0.5,2.4718801965207624e-05
200.0,MCIG GUI actual,mcig,37.27,0.5,1.9280104538407595e-05
200.0,MCIG GUI actual,mcig,37.77,0.5050000000000026,1.919820051374728e-05
200.0,MCIG GUI actual,mcig,38.28,0.5099999999999909,1.6660105422271522e-05
200.0,MCIG GUI actual,mcig,38.79,0.5100000000000051,1.3130326006790243e-05
200.0,MCIG GUI actual,mcig,39.3,0.5150000000000006,1.0192809713410615e-05
200.0,MCIG GUI actual,mcig,39.82,0.519999999999996,9.38161873869443e-06
