mean_energy_eV,E_over_N_Td,E_over_N_V_m2,drift_velocity_m_s,reduced_mobility_m2_V_s_m3,reduced_diffusion_L_m2_s_m3,reduced_diffusion_T_m2_s_m3,reduced_electron_energy_mobility_m2_V_s_m3,reduced_electron_energy_diffusion_m2_s_m3
6.6227318280857945,75,7.4999999999999998e-20,62629.992941158052,8.3506657254877402e+23,7.1826280225296867e+24,7.1826280225296867e+24,1.1703475174862852e+24,5.577045315372967e+24
6.9319545122595683,100,9.9999999999999985e-20,80618.226811522123,8.0618226811522128e+23,7.073604142256502e+24,7.073604142256502e+24,1.1423149408106305e+24,5.5655737573631303e+24
7.4487678767241325,150,1.5e-19,115583.32220385189,7.7055548135901263e+23,6.9439801701570184e+24,6.9439801701570184e+24,1.1104996177789771e+24,5.6088687022732693e+24
7.90106668883561,200,1.9999999999999997e-19,149391.74515774206,7.469587257887104e+23,6.8747695452653175e+24,6.8747695452653175e+24,1.0921188572269427e+24,5.7036610437223861e+24
8.7405211630771191,300,2.9999999999999999e-19,214200.40408896114,7.1400134696320376e+23,6.8272593088241181e+24,6.8272593088241181e+24,1.0696759244309073e+24,5.987701396332028e+24
10.426233455150925,500,4.9999999999999994e-19,336713.72942724032,6.7342745885448076e+23,6.9428376413486007e+24,6.9428376413486007e+24,1.0438405783503876e+24,6.8227975634840294e+24
12.770426556175646,750,7.4999999999999996e-19,484223.63594819367,6.4563151459759156e+23,7.3684125850171e+24,7.3684125850171e+24,1.0253368161058463e+24,8.296455876155105e+24
15.464487483326128,1000,9.9999999999999988e-19,629737.51450060983,6.297375145006099e+23,8.0529934179959108e+24,8.0529934179959108e+24,1.0134476438284808e+24,1.0200297563722694e+25
21.923346236181708,1500,1.4999999999999999e-18,919006.26053237065,6.1267084035491379e+23,1.0044403202268847e+25,1.0044403202268847e+25,9.9623721861948596e+23,1.5022697321190536e+25
29.67143829401758,2000,1.9999999999999998e-18,1205884.1722735236,6.0294208613676194e+23,1.2689642884101683e+25,1.2689642884101683e+25,9.8205449030637631e+23,2.0872590482395176e+25
48.529677335450188,3000,2.9999999999999998e-18,1776352.8729799346,5.921176243266449e+23,1.9452611239488834e+25,1.9452611239488834e+25,9.6346610474957808e+23,3.5525291305281083e+25
71.799055994620119,4000,3.9999999999999995e-18,2369692.1512817224,5.9242303782043068e+23,2.808724110306082e+25,2.808724110306082e+25,9.6291318823762358e+23,5.6111750524077832e+25
87.338887331026456,4572.5078091228252,4.5725078091228251e-18,2710290.8128448958,5.9273618022859733e+23,3.406994846198551e+25,3.406994846198551e+25,9.7170233024892642e+23,7.2255040919967271e+25
100.1433764775097,5000,4.9999999999999996e-18,2991464.8374952404,5.9829296749904813e+23,3.9144954707947411e+25,3.9144954707947411e+25,9.8305294981681103e+23,8.7256482352688895e+25
