E_over_N_Td,E_over_N_V_m2,passed,failure_reasons_json,mobility_rse,diffusion_L_rse,diffusion_T_rse,max_major_rate_rse,eedf_normalization_error,valid_replicates,uncertainty_available,solver_diagnostics_available,solver_converged,solver_iterations_max,solver_residual_L1_max,solver_residual_tolerance,solver_tail_probability_max,solver_tail_probability_target,solver_edge_to_peak_max,solver_edge_to_peak_target,solver_grid_max_eV_max,solver_grid_max_limit_eV,solver_grid_limit_hit,solver_diagnostics_passed,quality_source
5,4.9999999999999997e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,0,1,0,1,0,600,2.9598937533511488e-07,9.9999999999999995e-08,4.9708790828012258e-19,1.0000000000000001e-09,0,1e-10,100,20000,0,0,two_term_aggregate_quality
7.5,7.4999999999999992e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,0,1,0,1,0,600,4.0484680081576913e-07,9.9999999999999995e-08,1.4180435149776622e-17,1.0000000000000001e-09,2.8891379245348655e-35,1e-10,100,20000,0,0,two_term_aggregate_quality
10,9.9999999999999995e-21,0,"[""solver_not_converged"",""solver_residual_above_tolerance""]",,,,,2.2204460492503131e-16,1,0,1,0,600,6.8707039058779842e-07,9.9999999999999995e-08,2.1405780841134091e-18,1.0000000000000001e-09,1.1037061140300796e-31,1e-10,100,20000,0,0,two_term_aggregate_quality
15,1.4999999999999998e-20,1,[],,,,,0,1,0,1,1,17,9.7681156449663636e-08,9.9999999999999995e-08,9.4051293414388097e-18,1.0000000000000001e-09,6.4112930185802357e-27,1e-10,100,20000,0,1,two_term_aggregate_quality
20,1.9999999999999999e-20,1,[],,,,,0,1,0,1,1,17,1.7891042751019623e-08,9.9999999999999995e-08,3.2161878980909103e-18,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
30,2.9999999999999997e-20,1,[],,,,,0,1,0,1,1,17,8.7098331160502946e-09,9.9999999999999995e-08,4.0587849794471335e-18,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
50,4.9999999999999993e-20,1,[],,,,,0,1,0,1,1,17,6.2866710449207195e-09,9.9999999999999995e-08,0,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
75,7.4999999999999998e-20,1,[],,,,,1.1102230246251565e-16,1,0,1,1,16,1.3609250279457405e-08,9.9999999999999995e-08,6.3785369813486728e-18,1.0000000000000001e-09,0,1e-10,100,20000,0,1,two_term_aggregate_quality
100,9.9999999999999985e-20,1,[],,,,,0,1,0,1,1,16,8.6158630196761421e-09,9.9999999999999995e-08,2.9110876632696309e-20,1.0000000000000001e-09,2.8782096386772582e-22,1e-10,100,20000,0,1,two_term_aggregate_quality
150,1.5e-19,1,[],,,,,2.2204460492503131e-16,1,0,1,1,15,1.4622237016991232e-08,9.9999999999999995e-08,2.06297863014477e-17,1.0000000000000001e-09,7.4329768660182764e-19,1e-10,125,20000,0,1,two_term_aggregate_quality
200,1.9999999999999997e-19,1,[],,,,,1.1102230246251565e-16,1,0,1,1,15,7.6221838015521045e-09,9.9999999999999995e-08,0,1.0000000000000001e-09,0,1e-10,125,20000,0,1,two_term_aggregate_quality
300,2.9999999999999999e-19,1,[],,,,,0,1,0,1,1,14,1.0474627262278919e-08,9.9999999999999995e-08,6.566067987049952e-14,1.0000000000000001e-09,2.0944122647643222e-14,1e-10,131.10706950472397,20000,0,1,two_term_aggregate_quality
500,4.9999999999999994e-19,1,[],,,,,0,1,0,1,1,13,6.4217545530013495e-09,9.9999999999999995e-08,7.3892119309694843e-12,1.0000000000000001e-09,2.822424791463511e-12,1e-10,195.48833220627088,20000,0,1,two_term_aggregate_quality
750,7.4999999999999996e-19,1,[],,,,,2.2204460492503131e-16,1,0,1,1,11,1.3000658194188646e-08,9.9999999999999995e-08,5.7940017892946996e-11,1.0000000000000001e-09,2.1071267039309764e-11,1e-10,299.25729011335181,20000,0,1,two_term_aggregate_quality
1000,9.9999999999999988e-19,1,[],,,,,2.2204460492503131e-16,1,0,1,1,10,2.7968666717898972e-09,9.9999999999999995e-08,7.4091245816401403e-11,1.0000000000000001e-09,2.3216535852178859e-11,1e-10,452.23580817480752,20000,0,1,two_term_aggregate_quality
1500,1.4999999999999999e-18,1,[],,,,,0,1,0,1,1,13,1.0973355179225164e-08,9.9999999999999995e-08,3.6288305129644795e-11,1.0000000000000001e-09,8.1283424105710757e-12,1e-10,980.37286957348692,20000,0,1,two_term_aggregate_quality
2000,1.9999999999999998e-18,1,[],,,,,0,1,0,1,1,8,1.3843213818381927e-10,9.9999999999999995e-08,1.4140343150628656e-10,1.0000000000000001e-09,2.8045562972649073e-11,1e-10,1566.6568816168278,20000,0,1,two_term_aggregate_quality
3000,2.9999999999999998e-18,1,[],,,,,0,1,0,1,1,10,2.3407396367965301e-09,9.9999999999999995e-08,4.2676328952577385e-10,1.0000000000000001e-09,6.4880382659570311e-11,1e-10,3466.3345945452202,20000,0,1,two_term_aggregate_quality
4000,3.9999999999999995e-18,1,[],,,,,2.2204460492503131e-16,1,0,1,1,7,9.724294725138614e-12,9.9999999999999995e-08,1.4772682379229846e-10,1.0000000000000001e-09,1.4384021530978665e-11,1e-10,7971.9078762352383,20000,0,1,two_term_aggregate_quality
4572.5078091228252,4.5725078091228251e-18,1,[],,,,,0,1,0,1,1,6,8.8153762937362817e-13,9.9999999999999995e-08,5.4155200292537673e-10,1.0000000000000001e-09,5.3162405534225363e-11,1e-10,9630.4238287013559,20000,0,1,two_term_aggregate_quality
5000,4.9999999999999996e-18,1,[],,,,,0,1,0,1,1,6,3.5157798651489115e-12,9.9999999999999995e-08,1.7677154306136297e-10,1.0000000000000001e-09,1.3086577274680987e-11,1e-10,13693.288244619547,20000,0,1,two_term_aggregate_quality
