   4.199    	 0.32123E-01	-0.17054E-01	 0.49171E-02	-0.13331E-03
   4.409    	 0.31414E-01	-0.17169E-01	 0.50607E-02	-0.18819E-03
   4.624    	 0.30796E-01	-0.17302E-01	 0.51136E-02	-0.20745E-03
   4.845    	 0.30192E-01	-0.17348E-01	 0.50636E-02	-0.76138E-03
   5.070    	 0.29450E-01	-0.17150E-01	 0.55034E-02	-0.51956E-03
   5.300    	 0.28777E-01	-0.17364E-01	 0.60429E-02	-0.74184E-03
   5.536    	 0.28256E-01	-0.17420E-01	 0.60597E-02	-0.11437E-02
   5.776    	 0.27407E-01	-0.17217E-01	 0.60814E-02	-0.94078E-03
   6.022    	 0.26831E-01	-0.17277E-01	 0.64027E-02	-0.12566E-02
   6.273    	 0.26058E-01	-0.17128E-01	 0.63337E-02	-0.16031E-02
   6.529    	 0.25434E-01	-0.16908E-01	 0.62236E-02	-0.14184E-02
   6.790    	 0.24786E-01	-0.16811E-01	 0.67645E-02	-0.20894E-02
   7.056    	 0.24022E-01	-0.16505E-01	 0.67995E-02	-0.16651E-02
   7.328    	 0.23434E-01	-0.16648E-01	 0.69982E-02	-0.22534E-02
   7.604    	 0.22621E-01	-0.16247E-01	 0.68042E-02	-0.21662E-02
   7.886    	 0.21974E-01	-0.16078E-01	 0.66824E-02	-0.22692E-02
   8.173    	 0.21311E-01	-0.15806E-01	 0.68488E-02	-0.21828E-02
   8.464    	 0.20597E-01	-0.15705E-01	 0.69054E-02	-0.25700E-02
   8.761    	 0.20013E-01	-0.15393E-01	 0.66451E-02	-0.23726E-02
   9.063    	 0.19346E-01	-0.15317E-01	 0.69150E-02	-0.28708E-02
   9.371    	 0.18624E-01	-0.14902E-01	 0.67998E-02	-0.25818E-02
   9.683    	 0.17937E-01	-0.14709E-01	 0.66534E-02	-0.27015E-02
   10.00    	 0.17237E-01	-0.14375E-01	 0.68149E-02	-0.26896E-02
   10.32    	 0.16602E-01	-0.14029E-01	 0.66298E-02	-0.26267E-02
   10.65    	 0.15998E-01	-0.13928E-01	 0.66049E-02	-0.26763E-02
   10.98    	 0.15366E-01	-0.13637E-01	 0.65040E-02	-0.26118E-02
   11.32    	 0.14732E-01	-0.13298E-01	 0.65668E-02	-0.25594E-02
   11.66    	 0.14074E-01	-0.13101E-01	 0.65032E-02	-0.25368E-02
   12.01    	 0.13438E-01	-0.12767E-01	 0.66009E-02	-0.25902E-02
   12.37    	 0.12664E-01	-0.12350E-01	 0.65053E-02	-0.25024E-02
   12.72    	 0.12094E-01	-0.11998E-01	 0.65036E-02	-0.26298E-02
   13.09    	 0.11449E-01	-0.11652E-01	 0.64060E-02	-0.25513E-02
   13.46    	 0.10811E-01	-0.11162E-01	 0.63566E-02	-0.26908E-02
   13.83    	 0.10240E-01	-0.10790E-01	 0.62207E-02	-0.26248E-02
   14.21    	 0.96138E-02	-0.10418E-01	 0.62425E-02	-0.26686E-02
   14.59    	 0.90261E-02	-0.98987E-02	 0.59614E-02	-0.26881E-02
   14.98    	 0.84814E-02	-0.95058E-02	 0.58540E-02	-0.26398E-02
   15.38    	 0.79326E-02	-0.90153E-02	 0.56421E-02	-0.26969E-02
   15.78    	 0.74462E-02	-0.86523E-02	 0.55225E-02	-0.26386E-02
   16.18    	 0.69280E-02	-0.82307E-02	 0.54030E-02	-0.26009E-02
   16.59    	 0.64452E-02	-0.77949E-02	 0.52427E-02	-0.25752E-02
   17.00    	 0.60111E-02	-0.73913E-02	 0.50236E-02	-0.25104E-02
   17.42    	 0.55849E-02	-0.70244E-02	 0.48910E-02	-0.24782E-02
   17.85    	 0.51467E-02	-0.65531E-02	 0.46998E-02	-0.25626E-02
   18.28    	 0.47597E-02	-0.61363E-02	 0.44557E-02	-0.24430E-02
   18.71    	 0.43850E-02	-0.57600E-02	 0.42440E-02	-0.23270E-02
   19.15    	 0.40205E-02	-0.53581E-02	 0.40288E-02	-0.23087E-02
   19.60    	 0.36959E-02	-0.49353E-02	 0.37934E-02	-0.21945E-02
   20.05    	 0.34146E-02	-0.46205E-02	 0.36050E-02	-0.20947E-02
   20.51    	 0.31282E-02	-0.43120E-02	 0.34103E-02	-0.21031E-02
   20.97    	 0.28556E-02	-0.39903E-02	 0.32062E-02	-0.19743E-02
   21.43    	 0.26133E-02	-0.36699E-02	 0.29945E-02	-0.18675E-02
   21.90    	 0.23850E-02	-0.33947E-02	 0.28087E-02	-0.18214E-02
   22.38    	 0.21974E-02	-0.31427E-02	 0.26440E-02	-0.17538E-02
   22.86    	 0.19966E-02	-0.28734E-02	 0.24594E-02	-0.16483E-02
   23.35    	 0.18065E-02	-0.26147E-02	 0.22836E-02	-0.16004E-02
   23.84    	 0.16478E-02	-0.24049E-02	 0.20950E-02	-0.14390E-02
   24.34    	 0.14880E-02	-0.21923E-02	 0.19423E-02	-0.13628E-02
   24.84    	 0.13624E-02	-0.20031E-02	 0.17971E-02	-0.13032E-02
   25.35    	 0.12357E-02	-0.18366E-02	 0.16608E-02	-0.12294E-02
   25.86    	 0.11257E-02	-0.16718E-02	 0.15191E-02	-0.11195E-02
   26.37    	 0.10177E-02	-0.15305E-02	 0.14113E-02	-0.10636E-02
   26.90    	 0.92112E-03	-0.13824E-02	 0.12799E-02	-0.96386E-03
   27.42    	 0.83899E-03	-0.12724E-02	 0.11907E-02	-0.89490E-03
   27.96    	 0.75433E-03	-0.11379E-02	 0.10721E-02	-0.84442E-03
   28.49    	 0.67877E-03	-0.10422E-02	 0.99461E-03	-0.77909E-03
   29.04    	 0.61620E-03	-0.94316E-03	 0.90499E-03	-0.72200E-03
   29.58    	 0.55171E-03	-0.84073E-03	 0.79488E-03	-0.63453E-03
   30.14    	 0.49920E-03	-0.77057E-03	 0.75117E-03	-0.59723E-03
   30.70    	 0.45279E-03	-0.69836E-03	 0.68021E-03	-0.55217E-03
   31.26    	 0.40511E-03	-0.62068E-03	 0.60304E-03	-0.49319E-03
   31.83    	 0.36650E-03	-0.56555E-03	 0.55350E-03	-0.45672E-03
   32.40    	 0.32816E-03	-0.50918E-03	 0.50582E-03	-0.41992E-03
   32.98    	 0.29325E-03	-0.45533E-03	 0.44908E-03	-0.37789E-03
   33.56    	 0.26517E-03	-0.41349E-03	 0.40500E-03	-0.34524E-03
   34.15    	 0.23229E-03	-0.36005E-03	 0.36343E-03	-0.30899E-03
   34.75    	 0.20580E-03	-0.32227E-03	 0.32863E-03	-0.27657E-03
   35.34    	 0.18864E-03	-0.29331E-03	 0.29007E-03	-0.25631E-03
   35.95    	 0.17008E-03	-0.26214E-03	 0.26738E-03	-0.23993E-03
   36.56    	 0.15189E-03	-0.23645E-03	 0.24055E-03	-0.20683E-03
   37.17    	 0.13167E-03	-0.20269E-03	 0.20543E-03	-0.17629E-03
   37.79    	 0.11887E-03	-0.18576E-03	 0.18799E-03	-0.16650E-03
   38.42    	 0.10721E-03	-0.16667E-03	 0.16946E-03	-0.14745E-03
   39.05    	 0.95124E-04	-0.14901E-03	 0.14922E-03	-0.12984E-03
   39.68    	 0.84158E-04	-0.13274E-03	 0.13482E-03	-0.12183E-03
   40.32    	 0.74234E-04	-0.11968E-03	 0.12294E-03	-0.10772E-03
   40.97    	 0.65619E-04	-0.10275E-03	 0.10577E-03	-0.97354E-04
   41.62    	 0.58629E-04	-0.92523E-04	 0.94474E-04	-0.85720E-04
   42.27    	 0.51289E-04	-0.79081E-04	 0.80207E-04	-0.71618E-04
   42.93    	 0.45432E-04	-0.70439E-04	 0.70050E-04	-0.64684E-04
   43.60    	 0.38728E-04	-0.60864E-04	 0.62657E-04	-0.55888E-04
   44.27    	 0.36861E-04	-0.58236E-04	 0.60318E-04	-0.55847E-04
   44.94    	 0.32219E-04	-0.50590E-04	 0.53119E-04	-0.47915E-04
   45.63    	 0.28172E-04	-0.44163E-04	 0.46388E-04	-0.43997E-04
   46.31    	 0.24176E-04	-0.38239E-04	 0.40106E-04	-0.35880E-04
   47.00    	 0.21182E-04	-0.33653E-04	 0.34221E-04	-0.31320E-04
   47.70    	 0.19961E-04	-0.31334E-04	 0.33252E-04	-0.30467E-04
   48.40    	 0.16970E-04	-0.26159E-04	 0.25945E-04	-0.26393E-04
   49.11    	 0.14276E-04	-0.22357E-04	 0.23520E-04	-0.21636E-04
   49.82    	 0.13492E-04	-0.20830E-04	 0.21645E-04	-0.18749E-04
   50.54    	 0.11054E-04	-0.17009E-04	 0.17702E-04	-0.16770E-04
   51.26    	 0.10127E-04	-0.15484E-04	 0.15746E-04	-0.13834E-04
   51.98    	 0.87123E-05	-0.12933E-04	 0.14058E-04	-0.13563E-04
   52.72    	 0.80500E-05	-0.13172E-04	 0.13427E-04	-0.11955E-04
   53.45    	 0.69916E-05	-0.10241E-04	 0.94096E-05	-0.90140E-05
   54.20    	 0.65123E-05	-0.10002E-04	 0.92983E-05	-0.82397E-05
   54.94    	 0.56360E-05	-0.91349E-05	 0.96223E-05	-0.94030E-05
   55.70    	 0.47476E-05	-0.72976E-05	 0.76585E-05	-0.71050E-05
   56.45    	 0.41816E-05	-0.64924E-05	 0.62335E-05	-0.58968E-05
   57.22    	 0.37218E-05	-0.57286E-05	 0.59200E-05	-0.54655E-05
   57.99    	 0.35878E-05	-0.51514E-05	 0.47926E-05	-0.51078E-05
   58.76    	 0.29799E-05	-0.41351E-05	 0.47908E-05	-0.50453E-05
   59.54    	 0.26408E-05	-0.37430E-05	 0.36664E-05	-0.36341E-05
   60.32    	 0.20087E-05	-0.31220E-05	 0.28960E-05	-0.26133E-05
   61.11    	 0.16944E-05	-0.24373E-05	 0.25405E-05	-0.28449E-05
   61.90    	 0.16575E-05	-0.25297E-05	 0.26248E-05	-0.27570E-05
   62.70    	 0.15951E-05	-0.24184E-05	 0.21755E-05	-0.19196E-05
   63.50    	 0.12541E-05	-0.18751E-05	 0.15301E-05	-0.15591E-05
   64.31    	 0.10243E-05	-0.16767E-05	 0.16386E-05	-0.12415E-05
   65.13    	 0.95186E-06	-0.15526E-05	 0.15456E-05	-0.13949E-05
   65.95    	 0.83525E-06	-0.13908E-05	 0.13256E-05	-0.10517E-05
   66.77    	 0.75505E-06	-0.12866E-05	 0.12202E-05	-0.11442E-05
   67.60    	 0.60575E-06	-0.89908E-06	 0.97067E-06	-0.10572E-05
   68.43    	 0.54758E-06	-0.92867E-06	 0.94681E-06	-0.90319E-06
   69.27    	 0.38973E-06	-0.62171E-06	 0.71666E-06	-0.55061E-06
   70.12    	 0.42315E-06	-0.60851E-06	 0.50393E-06	-0.40501E-06
   70.97    	 0.48551E-06	-0.66503E-06	 0.60167E-06	-0.68230E-06
   71.82    	 0.28185E-06	-0.52696E-06	 0.51652E-06	-0.49878E-06
   72.68    	 0.26676E-06	-0.46666E-06	 0.40927E-06	-0.50579E-06
   73.55    	 0.26541E-06	-0.37486E-06	 0.37800E-06	-0.34323E-06
   74.42    	 0.26260E-06	-0.43454E-06	 0.40474E-06	-0.39306E-06
   75.30    	 0.18582E-06	-0.23132E-06	 0.18064E-06	-0.14004E-06
   76.18    	 0.17705E-06	-0.30057E-06	 0.23846E-06	-0.34321E-06
   77.06    	 0.15495E-06	-0.18983E-06	 0.76983E-07	-0.67145E-07
   77.95    	 0.87811E-07	-0.12530E-06	 0.12756E-06	-0.11877E-06
   78.85    	 0.10338E-06	-0.16286E-06	 0.17698E-06	-0.27925E-06
   79.75    	 0.11166E-06	-0.19885E-06	 0.26418E-06	-0.20374E-06
   80.66    	 0.73727E-07	-0.89180E-07	 0.13523E-06	-0.95444E-07
   81.57    	 0.69037E-07	-0.10110E-06	 0.16763E-06	-0.13320E-06
   82.48    	 0.57448E-07	-0.46430E-07	 0.45635E-07	-0.27504E-07
   83.41    	 0.38069E-07	-0.38403E-07	 0.79259E-07	-0.70969E-07
   84.33    	 0.52482E-07	-0.12667E-06	 0.17020E-06	-0.20515E-06
   85.26    	 0.18712E-07	-0.22258E-07	 0.23063E-07	-0.34438E-07
   86.20    	 0.23895E-07	-0.42167E-07	 0.82072E-07	-0.87631E-07
   87.14    	 0.36859E-07	-0.61919E-07	 0.43497E-07	-0.51265E-07
   88.09    	 0.26601E-07	-0.51348E-07	 0.59039E-07	-0.73059E-07
   89.04    	 0.26036E-07	-0.49737E-07	 0.35556E-07	-0.22864E-07
   90.00    	 0.45704E-08	-0.11790E-07	 0.13918E-07	-0.95839E-08
   90.96    	 0.16991E-07	-0.38308E-07	 0.32868E-07	-0.95848E-08
   91.93    	 0.84061E-08	-0.19619E-07	 0.17561E-07	-0.28783E-08
   92.90    	 0.12477E-07	-0.94660E-08	 0.29529E-07	-0.51905E-08
   93.88    	 0.12613E-07	-0.14627E-07	 0.44941E-07	-0.42951E-07
   94.86    	 0.12219E-07	-0.27737E-07	 0.22588E-07	 0.89347E-09
   95.85    	 0.40311E-08	-0.75381E-08	 0.16692E-08	 0.92982E-08
   96.85    	 0.39897E-08	-0.34539E-08	-0.74827E-08	 0.10411E-07
   97.84    	  0.0000    	  0.0000    	  0.0000    	  0.0000
   98.85    	 0.78179E-08	-0.14762E-07	 0.91128E-08	-0.63639E-08
   99.86    	  0.0000    	  0.0000    	  0.0000    	  0.0000
   100.9    	 0.76611E-08	-0.16215E-07	 0.96573E-08	 0.86380E-08
------------------------------------------------------------
Velocity (m/s)  1D-velocity distribution function - L,T,X (s/m)
 -0.5597E+07	 0.13030E-11	  0.0000    	  0.0000
 -0.5567E+07	 0.13030E-11	  0.0000    	  0.0000
 -0.5537E+07	  0.0000    	  0.0000    	  0.0000
 -0.5507E+07	 0.44955E-11	  0.0000    	  0.0000
 -0.5477E+07	  0.0000    	  0.0000    	  0.0000
 -0.5447E+07	 0.40773E-11	  0.0000    	  0.0000
 -0.5417E+07	 0.27743E-11	  0.0000    	  0.0000
 -0.5387E+07	 0.26901E-11	  0.0000    	  0.0000
 -0.5357E+07	 0.28619E-11	  0.0000    	  0.0000
 -0.5327E+07	 0.72903E-11	  0.0000    	  0.0000
 -0.5297E+07	 0.39931E-11	  0.0000    	  0.0000
 -0.5267E+07	 0.39931E-11	  0.0000    	  0.0000
 -0.5237E+07	 0.98321E-11	  0.0000    	  0.0000
 -0.5206E+07	 0.69833E-11	  0.0000    	 0.13030E-11
 -0.5176E+07	 0.42490E-11	  0.0000    	  0.0000
 -0.5146E+07	 0.68515E-11	  0.0000    	  0.0000
 -0.5116E+07	 0.55485E-11	  0.0000    	  0.0000
 -0.5086E+07	 0.11104E-10	 0.13030E-11	 0.13030E-11
 -0.5056E+07	 0.87494E-11	  0.0000    	  0.0000
 -0.5026E+07	 0.12970E-10	 0.26059E-11	 0.13030E-11
 -0.4996E+07	 0.12842E-10	 0.27742E-11	 0.13030E-11
 -0.4966E+07	 0.25034E-10	  0.0000    	  0.0000
 -0.4936E+07	 0.13125E-10	 0.13871E-11	  0.0000
 -0.4906E+07	 0.13246E-10	 0.41613E-11	  0.0000
 -0.4876E+07	 0.17657E-10	  0.0000    	 0.13030E-11
 -0.4846E+07	 0.31261E-10	 0.26059E-11	 0.13871E-11
 -0.4816E+07	 0.27680E-10	 0.27742E-11	 0.13030E-11
 -0.4786E+07	 0.43948E-10	 0.41613E-11	  0.0000
 -0.4756E+07	 0.30835E-10	 0.41613E-11	 0.27742E-11
 -0.4726E+07	 0.63696E-10	  0.0000    	 0.40772E-11
 -0.4696E+07	 0.51085E-10	 0.41613E-11	 0.26901E-11
 -0.4666E+07	 0.53202E-10	 0.55484E-11	 0.68514E-11
 -0.4636E+07	 0.66457E-10	 0.11013E-10	 0.41613E-11
 -0.4606E+07	 0.74401E-10	 0.95414E-11	 0.55484E-11
 -0.4576E+07	 0.99378E-10	 0.26901E-11	 0.27742E-11
 -0.4546E+07	 0.83041E-10	 0.11097E-10	 0.82420E-11
 -0.4516E+07	 0.11536E-09	 0.84979E-11	 0.84103E-11
 -0.4486E+07	 0.11697E-09	 0.71108E-11	 0.11447E-10
 -0.4456E+07	 0.15797E-09	 0.12835E-10	 0.44243E-11
 -0.4426E+07	 0.14486E-09	 0.10064E-10	 0.15612E-10
 -0.4396E+07	 0.16431E-09	 0.17522E-10	 0.14572E-10
 -0.4366E+07	 0.22973E-09	 0.13097E-10	 0.27845E-10
 -0.4336E+07	 0.25350E-09	 0.21946E-10	 0.20128E-10
 -0.4306E+07	 0.22275E-09	 0.23421E-10	 0.17259E-10
 -0.4276E+07	 0.31024E-09	 0.21069E-10	 0.17434E-10
 -0.4246E+07	 0.29539E-09	 0.27319E-10	 0.34956E-10
 -0.4216E+07	 0.36157E-09	 0.30970E-10	 0.28103E-10
 -0.4186E+07	 0.40013E-09	 0.39292E-10	 0.18996E-10
 -0.4156E+07	 0.45289E-09	 0.42593E-10	 0.45020E-10
 -0.4126E+07	 0.56186E-09	 0.32182E-10	 0.51441E-10
 -0.4096E+07	 0.61405E-09	 0.39643E-10	 0.55339E-10
 -0.4066E+07	 0.65636E-09	 0.74339E-10	 0.60975E-10
 -0.4036E+07	 0.74566E-09	 0.79027E-10	 0.49791E-10
 -0.4006E+07	 0.81184E-09	 0.79829E-10	 0.80677E-10
 -0.3976E+07	 0.92428E-09	 0.10491E-09	 0.65271E-10
 -0.3946E+07	 0.10342E-08	 0.99666E-10	 0.88205E-10
 -0.3916E+07	 0.12212E-08	 0.11130E-09	 0.13172E-09
 -0.3886E+07	 0.13185E-08	 0.10472E-09	 0.12272E-09
 -0.3856E+07	 0.14295E-08	 0.12387E-09	 0.14507E-09
 -0.3826E+07	 0.16887E-08	 0.12581E-09	 0.16501E-09
 -0.3796E+07	 0.18069E-08	 0.18841E-09	 0.14448E-09
 -0.3766E+07	 0.21082E-08	 0.18934E-09	 0.18966E-09
 -0.3736E+07	 0.23097E-08	 0.17662E-09	 0.20959E-09
 -0.3706E+07	 0.25933E-08	 0.25766E-09	 0.27205E-09
 -0.3676E+07	 0.27419E-08	 0.27791E-09	 0.27089E-09
 -0.3646E+07	 0.31120E-08	 0.26662E-09	 0.27759E-09
 -0.3616E+07	 0.34877E-08	 0.30057E-09	 0.33391E-09
 -0.3586E+07	 0.38760E-08	 0.36807E-09	 0.40827E-09
 -0.3556E+07	 0.44464E-08	 0.30687E-09	 0.36111E-09
 -0.3526E+07	 0.48259E-08	 0.44647E-09	 0.47271E-09
 -0.3496E+07	 0.53199E-08	 0.45909E-09	 0.51279E-09
 -0.3466E+07	 0.59205E-08	 0.52819E-09	 0.57638E-09
 -0.3436E+07	 0.64587E-08	 0.65205E-09	 0.54565E-09
 -0.3406E+07	 0.70807E-08	 0.65106E-09	 0.79510E-09
 -0.3376E+07	 0.75274E-08	 0.78827E-09	 0.72979E-09
 -0.3346E+07	 0.86128E-08	 0.88898E-09	 0.82333E-09
 -0.3316E+07	 0.94283E-08	 0.10196E-08	 0.10102E-08
 -0.3286E+07	 0.10509E-07	 0.10600E-08	 0.11661E-08
 -0.3256E+07	 0.11263E-07	 0.11010E-08	 0.12785E-08
 -0.3226E+07	 0.12281E-07	 0.13550E-08	 0.14072E-08
 -0.3196E+07	 0.13568E-07	 0.14236E-08	 0.15378E-08
 -0.3166E+07	 0.14737E-07	 0.16176E-08	 0.15659E-08
 -0.3136E+07	 0.16464E-07	 0.17667E-08	 0.19168E-08
 -0.3106E+07	 0.17436E-07	 0.19874E-08	 0.20250E-08
 -0.3076E+07	 0.19031E-07	 0.23645E-08	 0.21504E-08
 -0.3046E+07	 0.20615E-07	 0.25310E-08	 0.26806E-08
 -0.3016E+07	 0.22832E-07	 0.28483E-08	 0.28426E-08
 -0.2986E+07	 0.24579E-07	 0.31290E-08	 0.31250E-08
 -0.2956E+07	 0.26774E-07	 0.31595E-08	 0.33796E-08
 -0.2926E+07	 0.28223E-07	 0.38484E-08	 0.39049E-08
 -0.2896E+07	 0.31081E-07	 0.40031E-08	 0.40369E-08
 -0.2866E+07	 0.33602E-07	 0.46183E-08	 0.45076E-08
 -0.2836E+07	 0.36203E-07	 0.47788E-08	 0.49296E-08
 -0.2806E+07	 0.39262E-07	 0.54943E-08	 0.57479E-08
 -0.2776E+07	 0.42208E-07	 0.59293E-08	 0.62635E-08
 -0.2746E+07	 0.44899E-07	 0.66279E-08	 0.66289E-08
 -0.2716E+07	 0.48162E-07	 0.75614E-08	 0.77939E-08
 -0.2686E+07	 0.51887E-07	 0.77727E-08	 0.81216E-08
 -0.2656E+07	 0.55806E-07	 0.90986E-08	 0.90857E-08
 -0.2626E+07	 0.59013E-07	 0.10115E-07	 0.91816E-08
 -0.2596E+07	 0.63121E-07	 0.10693E-07	 0.10612E-07
 -0.2566E+07	 0.67259E-07	 0.11606E-07	 0.11716E-07
 -0.2536E+07	 0.71614E-07	 0.13002E-07	 0.12840E-07
 -0.2506E+07	 0.76700E-07	 0.14354E-07	 0.13921E-07
 -0.2476E+07	 0.81100E-07	 0.16122E-07	 0.15662E-07
 -0.2446E+07	 0.85586E-07	 0.17325E-07	 0.16802E-07
 -0.2416E+07	 0.90784E-07	 0.19072E-07	 0.18486E-07
