case_id,E_over_N_Td,energy_eV,eepf_eV_m32,eedf_eV_inv,F1_eV_m32,F2_eV_m32,F3_eV_m32
mcig_gui_100Td,100.0,22.05,6.2673e-05,0.00029431779498117767,-8.5353e-05,6.9884e-05,-5.0003e-05
mcig_gui_100Td,100.0,22.35,5.1568e-05,0.00024380959459235967,-7.162e-05,5.7899e-05,-3.9988e-05
mcig_gui_100Td,100.0,22.65,4.3952e-05,0.0002091917175498005,-5.9382e-05,4.9565e-05,-3.5944e-05
mcig_gui_100Td,100.0,22.95,3.5514e-05,0.0001701463651703918,-4.8495e-05,3.968e-05,-2.7627e-05
mcig_gui_100Td,100.0,23.26,2.7698e-05,0.00013359340110996967,-3.8182e-05,3.1989e-05,-2.0795e-05
mcig_gui_100Td,100.0,23.56,2.3078e-05,0.00011202567064184373,-3.2931e-05,2.9241e-05,-2.2253e-05
mcig_gui_100Td,100.0,23.87,1.948e-05,9.51802634323574e-05,-2.751e-05,2.4189e-05,-1.6907e-05
mcig_gui_100Td,100.0,24.18,1.5759e-05,7.749765193292958e-05,-2.2362e-05,1.9944e-05,-1.4993e-05
mcig_gui_100Td,100.0,24.49,1.3621e-05,6.741167617785956e-05,-1.9416e-05,1.7319e-05,-1.4064e-05
mcig_gui_100Td,100.0,24.81,1.0613e-05,5.286683204053808e-05,-1.4739e-05,1.3022e-05,-9.7828e-06
mcig_gui_100Td,100.0,25.12,9.0271e-06,4.5247002278368285e-05,-1.3089e-05,1.1479e-05,-8.0187e-06
mcig_gui_100Td,100.0,25.44,7.1389e-06,3.600987322560482e-05,-1.0576e-05,1.0237e-05,-7.6933e-06
mcig_gui_100Td,100.0,25.76,5.5463e-06,2.8151920453733194e-05,-8.1181e-06,6.5828e-06,-5.0491e-06
mcig_gui_100Td,100.0,26.08,4.2805e-06,2.1861503932481416e-05,-6.3864e-06,5.9382e-06,-4.5344e-06
mcig_gui_100Td,100.0,26.41,3.6515e-06,1.8766671241651305e-05,-5.1343e-06,5.065e-06,-3.9437e-06
mcig_gui_100Td,100.0,26.73,2.9628e-06,1.5319110744963862e-05,-4.1654e-06,3.9066e-06,-3.314e-06
mcig_gui_100Td,100.0,27.06,2.4565e-06,1.2779457118101395e-05,-3.7731e-06,3.8333e-06,-2.8939e-06
mcig_gui_100Td,100.0,27.39,2.0512e-06,1.0735833423446878e-05,-3.1072e-06,3.0328e-06,-2.3971e-06
mcig_gui_100Td,100.0,27.72,1.4196e-06,7.474709936023612e-06,-1.9748e-06,2.0157e-06,-1.6476e-06
mcig_gui_100Td,100.0,28.06,1.413e-06,7.485446929185095e-06,-2.2383e-06,2.0403e-06,-1.8993e-06
mcig_gui_100Td,100.0,28.39,1.0488e-06,5.5886526178363814e-06,-1.6661e-06,1.615e-06,-1.1195e-06
mcig_gui_100Td,100.0,28.73,8.5834e-07,4.601070684589882e-06,-1.5029e-06,1.3839e-06,-1.3427e-06
mcig_gui_100Td,100.0,29.07,5.9089e-07,3.1861109598429332e-06,-9.1414e-07,7.9162e-07,-4.6126e-07
mcig_gui_100Td,100.0,29.41,5.3061e-07,2.8777607387183694e-06,-9.5308e-07,8.6733e-07,-7.2514e-07
mcig_gui_100Td,100.0,29.76,4.3072e-07,2.3498667820128877e-06,-6.7751e-07,5.9425e-07,-4.9664e-07
mcig_gui_100Td,100.0,30.1,3.6155e-07,1.9837336216031277e-06,-5.1409e-07,4.0053e-07,-4.3905e-07
mcig_gui_100Td,100.0,30.45,2.6071e-07,1.4387425192953746e-06,-3.2891e-07,4.5235e-07,-4.2005e-07
mcig_gui_100Td,100.0,30.8,2.199e-07,1.2204846678639632e-06,-3.5871e-07,3.8748e-07,-4.0442e-07
mcig_gui_100Td,100.0,31.15,1.8359e-07,1.024730795065417e-06,-2.549e-07,3.2582e-07,-1.1149e-07
mcig_gui_100Td,100.0,31.51,1.373e-07,7.707729755672953e-07,-1.5889e-07,1.6505e-07,-1.2801e-07
mcig_gui_100Td,100.0,31.86,1.3473e-07,7.605345285004524e-07,-2.3096e-07,2.0468e-07,-1.3203e-07
mcig_gui_100Td,100.0,32.22,4.2749e-08,2.426724464899849e-07,-6.0827e-08,4.6423e-08,-4.258e-08
mcig_gui_100Td,100.0,32.58,9.7133e-08,5.544649307595767e-07,-1.4745e-07,1.2912e-07,-1.1586e-07
mcig_gui_100Td,100.0,32.94,4.9535e-08,2.8431888359720563e-07,-7.1671e-08,6.4143e-08,-8.0532e-08
mcig_gui_100Td,100.0,33.31,5.3808e-08,3.105745801117073e-07,-1.3445e-07,1.7028e-07,-1.8859e-07
mcig_gui_100Td,100.0,33.67,4.061e-08,2.3566022506175752e-07,-8.2814e-08,8.969e-08,-1.0408e-07
mcig_gui_100Td,100.0,34.04,3.1551e-08,1.8409400448476134e-07,-4.3917e-08,6.1578e-08,-5.7986e-08
mcig_gui_100Td,100.0,34.41,2.33e-08,1.3668787685708846e-07,-4.1096e-08,3.2089e-08,-4.3219e-08
mcig_gui_100Td,100.0,34.78,1.9412e-08,1.1448980400448028e-07,-4.9892e-08,6.0774e-08,-5.2865e-08
mcig_gui_100Td,100.0,35.16,1.5044e-08,8.921122406936385e-08,-3.1856e-08,3.114e-08,-3.2497e-08
mcig_gui_100Td,100.0,35.53,3.7386e-09,2.2286319164886078e-08,-6.1088e-09,-1.0285e-09,1.081e-08
mcig_gui_100Td,100.0,35.91,3.6992e-09,2.2169058805356537e-08,-9.1634e-09,9.6675e-09,-4.3716e-09
mcig_gui_100Td,100.0,36.29,3.5849e-09,2.1597439700917685e-08,-1.0357e-08,1.5974e-08,-1.9783e-08
