   35.29    	 0.70560E-05	-0.10813E-04	 0.10635E-04	-0.92479E-05
   35.78    	 0.56541E-05	-0.86987E-05	 0.92333E-05	-0.75161E-05
   36.27    	 0.48548E-05	-0.71693E-05	 0.74330E-05	-0.64430E-05
   36.77    	 0.40764E-05	-0.63513E-05	 0.66170E-05	-0.60749E-05
   37.27    	 0.31581E-05	-0.45104E-05	 0.49688E-05	-0.40641E-05
   37.77    	 0.31238E-05	-0.50456E-05	 0.54124E-05	-0.42241E-05
   38.28    	 0.26927E-05	-0.41218E-05	 0.40431E-05	-0.36345E-05
   38.79    	 0.21082E-05	-0.36104E-05	 0.35424E-05	-0.27543E-05
   39.30    	 0.16259E-05	-0.23899E-05	 0.24009E-05	-0.23088E-05
   39.82    	 0.14867E-05	-0.22031E-05	 0.23082E-05	-0.20026E-05
   40.34    	 0.10620E-05	-0.17001E-05	 0.17434E-05	-0.15784E-05
   40.86    	 0.96681E-06	-0.15495E-05	 0.17635E-05	-0.17692E-05
   41.39    	 0.77181E-06	-0.12379E-05	 0.12377E-05	-0.13042E-05
   41.92    	 0.68188E-06	-0.12066E-05	 0.10742E-05	-0.10827E-05
   42.46    	 0.42414E-06	-0.65066E-06	 0.57258E-06	-0.54864E-06
   42.99    	 0.41440E-06	-0.56934E-06	 0.63230E-06	-0.54484E-06
   43.54    	 0.38794E-06	-0.57229E-06	 0.64894E-06	-0.26698E-06
   44.08    	 0.27212E-06	-0.47209E-06	 0.41446E-06	-0.43567E-06
   44.63    	 0.25403E-06	-0.49346E-06	 0.51551E-06	-0.63208E-06
   45.18    	 0.21942E-06	-0.25490E-06	 0.21704E-06	-0.17488E-06
   45.73    	 0.19993E-06	-0.36134E-06	 0.36312E-06	-0.35888E-06
   46.29    	 0.10324E-06	-0.14681E-06	 0.21394E-06	-0.18363E-06
   46.85    	 0.11498E-06	-0.20869E-06	 0.20319E-06	-0.21003E-06
   47.42    	 0.10059E-06	-0.16991E-06	 0.18848E-06	-0.69959E-07
   47.98    	 0.39608E-07	-0.86696E-07	 0.79873E-07	-0.63339E-07
   48.55    	 0.91400E-07	-0.26793E-07	 0.58687E-07	-0.46921E-07
   49.13    	 0.43478E-07	-0.87988E-07	 0.88399E-07	-0.92180E-07
   49.71    	 0.68049E-07	-0.53243E-07	 0.89858E-07	-0.72096E-07
   50.29    	 0.51172E-07	-0.42040E-07	 0.16066E-06	-0.19192E-07
   50.87    	 0.20220E-07	-0.93680E-08	 0.15767E-07	 0.44322E-07
   51.46    	 0.25149E-07	-0.51800E-07	 0.30160E-07	 0.20552E-07
   52.05    	 0.10357E-07	-0.25694E-07	 0.27699E-07	-0.15306E-07
   52.65    	 0.24552E-07	-0.69517E-07	 0.10298E-06	-0.12006E-06
   53.25    	 0.24835E-07	-0.62045E-07	 0.71045E-07	-0.55236E-07
   53.85    	 0.14099E-07	-0.21843E-07	 0.20961E-07	-0.37506E-07
   54.45    	 0.45088E-08	 0.41447E-08	-0.80969E-08	-0.12236E-07
   55.06    	 0.92953E-08	-0.10435E-08	 0.32418E-07	-0.15061E-08
   55.67    	 0.22400E-07	-0.11561E-07	 0.51146E-07	-0.76997E-09
   56.29    	 0.21871E-07	-0.17687E-07	-0.12287E-07	-0.41043E-08
   56.91    	  0.0000    	  0.0000    	  0.0000    	  0.0000
   57.53    	 0.42677E-08	-0.12432E-07	 0.19509E-07	-0.24863E-07
   58.15    	 0.42752E-08	-0.12313E-07	 0.18865E-07	-0.23104E-07
   58.78    	 0.42295E-08	-0.11441E-07	 0.15217E-07	-0.14218E-07
------------------------------------------------------------
Velocity (m/s)  1D-velocity distribution function - L,T,X (s/m)
 -0.4377E+07	 0.82792E-12	  0.0000    	  0.0000
 -0.4352E+07	 0.83840E-12	  0.0000    	  0.0000
 -0.4328E+07	  0.0000    	  0.0000    	  0.0000
 -0.4303E+07	  0.0000    	  0.0000    	  0.0000
 -0.4279E+07	 0.88344E-12	  0.0000    	  0.0000
 -0.4255E+07	  0.0000    	  0.0000    	  0.0000
 -0.4230E+07	 0.87435E-12	  0.0000    	  0.0000
 -0.4206E+07	  0.0000    	  0.0000    	  0.0000
 -0.4182E+07	  0.0000    	  0.0000    	  0.0000
 -0.4157E+07	 0.18114E-11	  0.0000    	  0.0000
 -0.4133E+07	 0.18554E-11	  0.0000    	 0.83839E-12
 -0.4108E+07	 0.25871E-11	  0.0000    	  0.0000
 -0.4084E+07	  0.0000    	  0.0000    	  0.0000
 -0.4060E+07	 0.18790E-11	  0.0000    	  0.0000
 -0.4035E+07	 0.37901E-11	  0.0000    	  0.0000
 -0.4011E+07	 0.27078E-11	  0.0000    	 0.88343E-12
 -0.3986E+07	 0.54599E-11	  0.0000    	  0.0000
 -0.3962E+07	 0.47155E-11	 0.17578E-11	  0.0000
 -0.3938E+07	 0.47145E-11	 0.25948E-11	  0.0000
 -0.3913E+07	 0.65090E-11	 0.89798E-12	 0.82792E-12
 -0.3889E+07	 0.83075E-11	 0.88343E-12	 0.87434E-12
 -0.3865E+07	 0.14076E-10	 0.17960E-11	 0.88343E-12
 -0.3840E+07	 0.96858E-11	  0.0000    	 0.89798E-12
 -0.3816E+07	 0.12403E-10	  0.0000    	  0.0000
 -0.3791E+07	 0.14232E-10	 0.88343E-12	  0.0000
 -0.3767E+07	 0.24232E-10	 0.17578E-11	  0.0000
 -0.3743E+07	 0.20213E-10	 0.18167E-11	 0.35836E-11
 -0.3718E+07	 0.29684E-10	 0.26703E-11	 0.17918E-11
 -0.3694E+07	 0.40338E-10	 0.89798E-12	 0.90835E-12
 -0.3669E+07	 0.41235E-10	 0.27168E-11	 0.54731E-11
 -0.3645E+07	 0.50563E-10	 0.18501E-11	 0.27585E-11
 -0.3621E+07	 0.60395E-10	 0.83855E-11	 0.46493E-11
 -0.3596E+07	 0.73833E-10	 0.37362E-11	 0.18741E-11
 -0.3572E+07	 0.72028E-10	 0.55207E-11	 0.64827E-11
 -0.3548E+07	 0.96321E-10	 0.37242E-11	 0.82716E-11
 -0.3523E+07	 0.12323E-09	 0.93061E-11	 0.64629E-11
 -0.3499E+07	 0.13105E-09	 0.12038E-10	 0.83565E-11
 -0.3474E+07	 0.16797E-09	 0.17827E-10	 0.13207E-10
 -0.3450E+07	 0.18674E-09	 0.75189E-11	 0.84865E-11
 -0.3426E+07	 0.20193E-09	 0.16201E-10	 0.17223E-10
 -0.3401E+07	 0.24710E-09	 0.21812E-10	 0.26689E-10
 -0.3377E+07	 0.27111E-09	 0.36280E-10	 0.24828E-10
 -0.3353E+07	 0.27780E-09	 0.30470E-10	 0.33351E-10
 -0.3328E+07	 0.40123E-09	 0.23265E-10	 0.35809E-10
 -0.3304E+07	 0.42732E-09	 0.40887E-10	 0.18544E-10
 -0.3279E+07	 0.53379E-09	 0.51487E-10	 0.40018E-10
 -0.3255E+07	 0.60258E-09	 0.70396E-10	 0.47926E-10
 -0.3231E+07	 0.68458E-09	 0.59794E-10	 0.63913E-10
 -0.3206E+07	 0.87084E-09	 0.92997E-10	 0.69776E-10
 -0.3182E+07	 0.92897E-09	 0.98586E-10	 0.10847E-09
 -0.3157E+07	 0.11474E-08	 0.88593E-10	 0.10866E-09
 -0.3133E+07	 0.12360E-08	 0.11415E-09	 0.12625E-09
 -0.3109E+07	 0.14433E-08	 0.15938E-09	 0.11475E-09
 -0.3084E+07	 0.16522E-08	 0.14656E-09	 0.17591E-09
 -0.3060E+07	 0.18693E-08	 0.18846E-09	 0.17982E-09
 -0.3036E+07	 0.21803E-08	 0.17059E-09	 0.19729E-09
 -0.3011E+07	 0.23426E-08	 0.24450E-09	 0.26983E-09
 -0.2987E+07	 0.27754E-08	 0.29030E-09	 0.29195E-09
 -0.2962E+07	 0.31273E-08	 0.37187E-09	 0.36362E-09
 -0.2938E+07	 0.36335E-08	 0.41292E-09	 0.33634E-09
 -0.2914E+07	 0.40777E-08	 0.41864E-09	 0.44954E-09
 -0.2889E+07	 0.46589E-08	 0.50761E-09	 0.59264E-09
 -0.2865E+07	 0.51401E-08	 0.53198E-09	 0.56826E-09
 -0.2841E+07	 0.59039E-08	 0.67194E-09	 0.67618E-09
 -0.2816E+07	 0.66320E-08	 0.84135E-09	 0.77359E-09
 -0.2792E+07	 0.73367E-08	 0.93476E-09	 0.93632E-09
 -0.2767E+07	 0.81911E-08	 0.11216E-08	 0.10301E-08
 -0.2743E+07	 0.90712E-08	 0.12255E-08	 0.11758E-08
 -0.2719E+07	 0.10202E-07	 0.13656E-08	 0.14022E-08
 -0.2694E+07	 0.11151E-07	 0.16718E-08	 0.16464E-08
 -0.2670E+07	 0.12792E-07	 0.18795E-08	 0.17968E-08
 -0.2645E+07	 0.14034E-07	 0.20825E-08	 0.21100E-08
 -0.2621E+07	 0.15903E-07	 0.24211E-08	 0.24143E-08
 -0.2597E+07	 0.17185E-07	 0.27552E-08	 0.27614E-08
 -0.2572E+07	 0.19129E-07	 0.32538E-08	 0.31452E-08
 -0.2548E+07	 0.21124E-07	 0.37881E-08	 0.37552E-08
 -0.2524E+07	 0.23153E-07	 0.41632E-08	 0.39722E-08
 -0.2499E+07	 0.25286E-07	 0.46555E-08	 0.44247E-08
 -0.2475E+07	 0.27899E-07	 0.53803E-08	 0.51243E-08
 -0.2450E+07	 0.30075E-07	 0.60253E-08	 0.59416E-08
 -0.2426E+07	 0.32748E-07	 0.67196E-08	 0.67145E-08
 -0.2402E+07	 0.36134E-07	 0.76385E-08	 0.73607E-08
 -0.2377E+07	 0.39485E-07	 0.85456E-08	 0.86149E-08
 -0.2353E+07	 0.42413E-07	 0.95726E-08	 0.97243E-08
 -0.2328E+07	 0.45762E-07	 0.10982E-07	 0.10597E-07
 -0.2304E+07	 0.49608E-07	 0.12068E-07	 0.12337E-07
 -0.2280E+07	 0.52998E-07	 0.13316E-07	 0.13643E-07
 -0.2255E+07	 0.57092E-07	 0.15152E-07	 0.15478E-07
 -0.2231E+07	 0.61653E-07	 0.16726E-07	 0.17067E-07
 -0.2207E+07	 0.66671E-07	 0.18425E-07	 0.18076E-07
 -0.2182E+07	 0.70265E-07	 0.20557E-07	 0.20522E-07
 -0.2158E+07	 0.75342E-07	 0.22310E-07	 0.22561E-07
 -0.2133E+07	 0.79603E-07	 0.25125E-07	 0.25344E-07
 -0.2109E+07	 0.85312E-07	 0.27582E-07	 0.27148E-07
 -0.2085E+07	 0.90094E-07	 0.29236E-07	 0.29962E-07
 -0.2060E+07	 0.95707E-07	 0.32586E-07	 0.32157E-07
 -0.2036E+07	 0.10130E-06	 0.35036E-07	 0.36127E-07
 -0.2012E+07	 0.10583E-06	 0.39151E-07	 0.39370E-07
 -0.1987E+07	 0.11265E-06	 0.42420E-07	 0.42301E-07
 -0.1963E+07	 0.11967E-06	 0.45584E-07	 0.45649E-07
 -0.1938E+07	 0.12419E-06	 0.50025E-07	 0.48951E-07
 -0.1914E+07	 0.13002E-06	 0.52949E-07	 0.52951E-07
 -0.1890E+07	 0.13672E-06	 0.56886E-07	 0.56904E-07
 -0.1865E+07	 0.14219E-06	 0.60594E-07	 0.60527E-07
 -0.1841E+07	 0.14736E-06	 0.65670E-07	 0.65108E-07
 -0.1816E+07	 0.15401E-06	 0.69659E-07	 0.69386E-07
 -0.1792E+07	 0.15955E-06	 0.74158E-07	 0.72518E-07
 -0.1768E+07	 0.16771E-06	 0.76417E-07	 0.77422E-07
 -0.1743E+07	 0.17232E-06	 0.82086E-07	 0.81295E-07
 -0.1719E+07	 0.17988E-06	 0.87432E-07	 0.86469E-07
 -0.1695E+07	 0.18528E-06	 0.92149E-07	 0.91761E-07
 -0.1670E+07	 0.19231E-06	 0.96406E-07	 0.96990E-07
 -0.1646E+07	 0.19784E-06	 0.10189E-06	 0.10050E-06
 -0.1621E+07	 0.20535E-06	 0.10692E-06	 0.10601E-06
 -0.1597E+07	 0.21229E-06	 0.11157E-06	 0.11237E-06
 -0.1573E+07	 0.21935E-06	 0.11749E-06	 0.11781E-06
 -0.1548E+07	 0.22569E-06	 0.12214E-06	 0.12374E-06
 -0.1524E+07	 0.22969E-06	 0.12881E-06	 0.12699E-06
 -0.1499E+07	 0.23810E-06	 0.13210E-06	 0.13431E-06
 -0.1475E+07	 0.24485E-06	 0.13815E-06	 0.13889E-06
