E_over_N_Td,source,energy_eV,eedf_eV_inv
200.0,MCIG GUI actual,50.29,3.628916867541282e-07
200.0,MCIG GUI actual,50.87,1.4421679187858223e-07
200.0,MCIG GUI actual,51.46,1.8040950800119651e-07
200.0,MCIG GUI actual,52.05,7.472194250704824e-08
200.0,MCIG GUI actual,52.65,1.7815166003633878e-07
200.0,MCIG GUI actual,53.25,1.812290361545059e-07
200.0,MCIG GUI actual,53.85,1.034629780049257e-07
200.0,MCIG GUI actual,54.45,3.3270836783519824e-08
200.0,MCIG GUI actual,55.06,6.897398603486321e-08
200.0,MCIG GUI actual,55.67,1.6713308873355453e-07
200.0,MCIG GUI actual,56.29,1.6409225197459557e-07
200.0,MCIG GUI actual,56.91,0.0
200.0,MCIG GUI actual,57.53,3.2370162547324226e-08
200.0,MCIG GUI actual,58.15,3.26013141202688e-08
200.0,MCIG GUI actual,58.78,3.2427064132581545e-08
200.0,internal MC hold rerun (2048x5000),0.1844310813996937,0.019000005438202964
200.0,internal MC hold rerun (2048x5000),0.5532932441990811,0.0357574515824891
200.0,internal MC hold rerun (2048x5000),0.9221554069984685,0.046494280610348535
200.0,internal MC hold rerun (2048x5000),1.2910175697978559,0.053750398959136414
200.0,internal MC hold rerun (2048x5000),1.6598797325972432,0.060046631966094124
200.0,internal MC hold rerun (2048x5000),2.0287418953966307,0.06468254424788175
200.0,internal MC hold rerun (2048x5000),2.397604058196018,0.06857906390026411
200.0,internal MC hold rerun (2048x5000),2.7664662209954054,0.07169988382996922
200.0,internal MC hold rerun (2048x5000),3.1353283837947927,0.07451355105089985
200.0,internal MC hold rerun (2048x5000),3.50419054659418,0.07639568956489151
200.0,internal MC hold rerun (2048x5000),3.8730527093935674,0.07800804252449789
200.0,internal MC hold rerun (2048x5000),4.241914872192956,0.07892446536051363
200.0,internal MC hold rerun (2048x5000),4.610777034992342,0.0794921280888958
200.0,internal MC hold rerun (2048x5000),4.97963919779173,0.08024291637531347
200.0,internal MC hold rerun (2048x5000),5.348501360591117,0.0802990996145371
200.0,internal MC hold rerun (2048x5000),5.717363523390505,0.07972428147361231
200.0,internal MC hold rerun (2048x5000),6.086225686189891,0.07907313893223278
200.0,internal MC hold rerun (2048x5000),6.45508784898928,0.0778853404501558
200.0,internal MC hold rerun (2048x5000),6.823950011788666,0.07743825967388096
200.0,internal MC hold rerun (2048x5000),7.192812174588054,0.07596848493456843
200.0,internal MC hold rerun (2048x5000),7.561674337387441,0.07477883134553596
200.0,internal MC hold rerun (2048x5000),7.930536500186829,0.07340419709151232
200.0,internal MC hold rerun (2048x5000),8.299398662986217,0.07156525606805615
200.0,internal MC hold rerun (2048x5000),8.668260825785604,0.06980369950617149
200.0,internal MC hold rerun (2048x5000),9.03712298858499,0.0677479759842015
200.0,internal MC hold rerun (2048x5000),9.405985151384378,0.06527458838196461
200.0,internal MC hold rerun (2048x5000),9.774847314183766,0.06286294933981848
200.0,internal MC hold rerun (2048x5000),10.143709476983153,0.06111384849606362
200.0,internal MC hold rerun (2048x5000),10.51257163978254,0.058598853494968337
200.0,internal MC hold rerun (2048x5000),10.881433802581927,0.056370605026136486
200.0,internal MC hold rerun (2048x5000),11.250295965381316,0.053822483115121576
200.0,internal MC hold rerun (2048x5000),11.619158128180702,0.05118452102440422
200.0,internal MC hold rerun (2048x5000),11.98802029098009,0.04829002414326978
200.0,internal MC hold rerun (2048x5000),12.356882453779477,0.04551319404616996
200.0,internal MC hold rerun (2048x5000),12.725744616578865,0.04256569410916396
200.0,internal MC hold rerun (2048x5000),13.094606779378253,0.03995025831719237
200.0,internal MC hold rerun (2048x5000),13.46346894217764,0.037022899541417506
200.0,internal MC hold rerun (2048x5000),13.832331104977026,0.03423838400121629
200.0,internal MC hold rerun (2048x5000),14.201193267776414,0.03159114637572153
200.0,internal MC hold rerun (2048x5000),14.570055430575803,0.02932367564554531
200.0,internal MC hold rerun (2048x5000),14.938917593375189,0.027141009804762965
200.0,internal MC hold rerun (2048x5000),15.307779756174575,0.024975569957139072
200.0,internal MC hold rerun (2048x5000),15.676641918973964,0.022781508459344405
200.0,internal MC hold rerun (2048x5000),16.045504081773352,0.02103373269198663
200.0,internal MC hold rerun (2048x5000),16.41436624457274,0.018806014253713962
200.0,internal MC hold rerun (2048x5000),16.783228407372125,0.017160269368908354
200.0,internal MC hold rerun (2048x5000),17.152090570171513,0.015571502769164632
200.0,internal MC hold rerun (2048x5000),17.5209527329709,0.014067011028256356
200.0,internal MC hold rerun (2048x5000),17.88981489577029,0.012714373042419498
200.0,internal MC hold rerun (2048x5000),18.258677058569674,0.011538235232634347
200.0,internal MC hold rerun (2048x5000),18.627539221369062,0.010225614553980246
200.0,internal MC hold rerun (2048x5000),18.99640138416845,0.009116525609872242
200.0,internal MC hold rerun (2048x5000),19.36526354696784,0.008125898495636706
200.0,internal MC hold rerun (2048x5000),19.734125709767227,0.007342248314578864
200.0,internal MC hold rerun (2048x5000),20.10298787256661,0.006615576418582581
200.0,internal MC hold rerun (2048x5000),20.471850035366,0.005951713143793919
200.0,internal MC hold rerun (2048x5000),20.840712198165388,0.0053358176345688286
200.0,internal MC hold rerun (2048x5000),21.209574360964773,0.004678844757043488
200.0,internal MC hold rerun (2048x5000),21.57843652376416,0.004179290955455967
200.0,internal MC hold rerun (2048x5000),21.94729868656355,0.003728234949990776
200.0,internal MC hold rerun (2048x5000),22.316160849362937,0.0032604829819261106
200.0,internal MC hold rerun (2048x5000),22.685023012162326,0.0029260336993779186
200.0,internal MC hold rerun (2048x5000),23.05388517496171,0.00261119554750207
200.0,internal MC hold rerun (2048x5000),23.4227473377611,0.0023273641833109894
200.0,internal MC hold rerun (2048x5000),23.791609500560487,0.002000865359143472
200.0,internal MC hold rerun (2048x5000),24.160471663359875,0.0018519267721449776
200.0,internal MC hold rerun (2048x5000),24.52933382615926,0.0016348792583518142
200.0,internal MC hold rerun (2048x5000),24.898195988958648,0.0014917710074991528
200.0,internal MC hold rerun (2048x5000),25.267058151758036,0.0012874442271150976
200.0,internal MC hold rerun (2048x5000),25.635920314557424,0.0011790529778581862
200.0,internal MC hold rerun (2048x5000),26.004782477356812,0.0010126233824221563
200.0,internal MC hold rerun (2048x5000),26.373644640156197,0.0009312636916596239
200.0,internal MC hold rerun (2048x5000),26.742506802955585,0.0008069715256413076
200.0,internal MC hold rerun (2048x5000),27.111368965754973,0.0007380675530085522
200.0,internal MC hold rerun (2048x5000),27.480231128554358,0.0006492874344240468
200.0,internal MC hold rerun (2048x5000),27.849093291353746,0.0005628924533537396
200.0,internal MC hold rerun (2048x5000),28.217955454153135,0.0005006138627049031
200.0,internal MC hold rerun (2048x5000),28.586817616952523,0.00043276995118957475
200.0,internal MC hold rerun (2048x5000),28.95567977975191,0.0003975229190351307
200.0,internal MC hold rerun (2048x5000),29.324541942551296,0.00034902512291284135
400.0,MCIG GUI actual,0.001138,0.0013200415869042029
400.0,MCIG GUI actual,0.006195,0.003265899062518048
400.0,MCIG GUI actual,0.01643,0.004943446642520019
400.0,MCIG GUI actual,0.03179,0.006697840934140026
400.0,MCIG GUI actual,0.05227,0.00865363141182702
400.0,MCIG GUI actual,0.07787,0.010484689544563944
400.0,MCIG GUI actual,0.1086,0.012418756634461703
400.0,MCIG GUI actual,0.1444,0.01472446123040171
400.0,MCIG GUI actual,0.1854,0.016508719152951178
400.0,MCIG GUI actual,0.2315,0.018311181593974716
400.0,MCIG GUI actual,0.2827,0.020509924185818033
400.0,MCIG GUI actual,0.339,0.022595214158688804
400.0,MCIG GUI actual,0.4004,0.02479680358823969
400.0,MCIG GUI actual,0.467,0.026936285386052788
400.0,MCIG GUI actual,0.5387,0.028977263151935957
400.0,MCIG GUI actual,0.6155,0.030966197919745437
400.0,MCIG GUI actual,0.6974,0.03323268162309102
400.0,MCIG GUI actual,0.7844,0.035221622275754746
400.0,MCIG GUI actual,0.8766,0.03724162776735392
400.0,MCIG GUI actual,0.9739,0.039625183162750675
400.0,MCIG GUI actual,1.076,0.041022906880257275
400.0,MCIG GUI actual,1.184,0.0433839336733395
400.0,MCIG GUI actual,1.296,0.04505708643896202
400.0,MCIG GUI actual,1.414,0.04690664797146727
400.0,MCIG GUI actual,1.537,0.04869224550442267
400.0,MCIG GUI actual,1.665,0.05034759453871629
400.0,MCIG GUI actual,1.798,0.052207205459514947
400.0,MCIG GUI actual,1.936,0.05353777596999528
400.0,MCIG GUI actual,2.08,0.05448643122819461
400.0,MCIG GUI actual,2.228,0.056712515946925675
400.0,MCIG GUI actual,2.382,0.05768900555399274
400.0,MCIG GUI actual,2.541,0.05926128212085936
400.0,MCIG GUI actual,2.704,0.06002905863894659
400.0,MCIG GUI actual,2.873,0.06119512248471441
400.0,MCIG GUI actual,3.047,0.06183744823519404
400.0,MCIG GUI actual,3.227,0.06292635227836237
400.0,MCIG GUI actual,3.411,0.06366302596880605
400.0,MCIG GUI actual,3.6,0.06424935374542844
400.0,MCIG GUI actual,3.795,0.06463005941325296
400.0,MCIG GUI actual,3.995,0.06531780678918533
400.0,MCIG GUI actual,4.199,0.0658274100850938
400.0,MCIG GUI actual,4.409,0.06596461352461183
400.0,MCIG GUI actual,4.624,0.06622484601764397
400.0,MCIG GUI actual,4.845,0.06645941391087251
400.0,MCIG GUI actual,5.07,0.06631427291757405
400.0,MCIG GUI actual,5.3,0.06625233437968223
400.0,MCIG GUI actual,5.536,0.06648542604959566
400.0,MCIG GUI actual,5.776,0.06587078295367962
400.0,MCIG GUI actual,6.022,0.06584532845125281
400.0,MCIG GUI actual,6.273,0.06526742172967553
400.0,MCIG GUI actual,6.529,0.06499137641892172
400.0,MCIG GUI actual,6.79,0.06458907516171099
400.0,MCIG GUI actual,7.056,0.06381256211989472
400.0,MCIG GUI actual,7.328,0.06343908193598252
400.0,MCIG GUI actual,7.604,0.062380749339530556
400.0,MCIG GUI actual,7.886,0.06170995646907981
400.0,MCIG GUI actual,8.173,0.060927353213017545
400.0,MCIG GUI actual,8.464,0.05992520520003457
400.0,MCIG GUI actual,8.761,0.059238870467068355
400.0,MCIG GUI actual,9.063,0.05824315694535684
400.0,MCIG GUI actual,9.371,0.05701428278008525
400.0,MCIG GUI actual,9.683,0.05581777331141062
400.0,MCIG GUI actual,10.0,0.054510405801657266
400.0,MCIG GUI actual,10.32,0.053335699060949066
400.0,MCIG GUI actual,10.65,0.052210545388356434
400.0,MCIG GUI actual,10.98,0.050918984345150964
400.0,MCIG GUI actual,11.32,0.04956814392838566
400.0,MCIG GUI actual,11.66,0.048060087306471606
400.0,MCIG GUI actual,12.01,0.046571891174605196
400.0,MCIG GUI actual,12.37,0.0445423868230018
400.0,MCIG GUI actual,12.72,0.04313514412262961
400.0,MCIG GUI actual,13.09,0.041424293689272466
400.0,MCIG GUI actual,13.46,0.039664878727627396
400.0,MCIG GUI actual,13.83,0.03808279195436654
400.0,MCIG GUI actual,14.21,0.03624180802444149
400.0,MCIG GUI actual,14.59,0.03447827427902868
400.0,MCIG GUI actual,14.98,0.032827755192968294
400.0,MCIG GUI actual,15.38,0.03111081990883047
400.0,MCIG GUI actual,15.78,0.02958052855466538
400.0,MCIG GUI actual,16.18,0.027868581968577732
400.0,MCIG GUI actual,16.59,0.026252902457470806
400.0,MCIG GUI actual,17.0,0.02478541226612517
400.0,MCIG GUI actual,17.42,0.023310801710831497
400.0,MCIG GUI actual,17.85,0.02174531473005526
400.0,MCIG GUI actual,18.28,0.02035098384629563
400.0,MCIG GUI actual,18.71,0.018968117224864
400.0,MCIG GUI actual,19.15,0.017594713079989017
400.0,MCIG GUI actual,19.6,0.01636311494594669
400.0,MCIG GUI actual,20.05,0.01529025604398113
400.0,MCIG GUI actual,20.51,0.014167560483364317
400.0,MCIG GUI actual,20.97,0.01307718663750401
400.0,MCIG GUI actual,21.43,0.012098125559551467
400.0,MCIG GUI actual,21.9,0.011161644197951001
400.0,MCIG GUI actual,22.38,0.010395775561749164
400.0,MCIG GUI actual,22.86,0.009546560151228614
400.0,MCIG GUI actual,23.35,0.008729696434602106
400.0,MCIG GUI actual,23.84,0.008045913468837285
400.0,MCIG GUI actual,24.34,0.007341434893553648
400.0,MCIG GUI actual,24.84,0.006790443878461944
400.0,MCIG GUI actual,25.35,0.006221853228399458
400.0,MCIG GUI actual,25.86,0.005724725404243376
400.0,MCIG GUI actual,26.37,0.005226278789530227
400.0,MCIG GUI actual,26.9,0.004777603295597859
400.0,MCIG GUI actual,27.42,0.004393475846762485
400.0,MCIG GUI actual,27.96,0.003988849927609222
400.0,MCIG GUI actual,28.49,0.003623152361291741
400.0,MCIG GUI actual,29.04,0.003320761868526005
400.0,MCIG GUI actual,29.58,0.003000735209514318
400.0,MCIG GUI actual,30.14,0.0027407153626613293
400.0,MCIG GUI actual,30.7,0.0025089022906157883
400.0,MCIG GUI actual,31.26,0.0022650885466092693
400.0,MCIG GUI actual,31.83,0.002067807145783898
400.0,MCIG GUI actual,32.4,0.0018679957406839546
400.0,MCIG GUI actual,32.98,0.0016841512034011486
400.0,MCIG GUI actual,33.56,0.0015362188798467044
400.0,MCIG GUI actual,34.15,0.00135751176303587
400.0,MCIG GUI actual,34.75,0.0012132226464165936
400.0,MCIG GUI actual,35.34,0.0011214625976900328
400.0,MCIG GUI actual,35.95,0.0010198127281739724
400.0,MCIG GUI actual,36.56,0.0009184383488615364
400.0,MCIG GUI actual,37.17,0.0008027879585044326
400.0,MCIG GUI actual,37.79,0.0007307661838050212
400.0,MCIG GUI actual,38.42,0.000664556193359877
400.0,MCIG GUI actual,39.05,0.0005944541411888318
400.0,MCIG GUI actual,39.68,0.0005301502508671449
400.0,MCIG GUI actual,40.32,0.00047139053463811646
400.0,MCIG GUI actual,40.97,0.0004200300124148937
400.0,MCIG GUI actual,41.62,0.0003782520219201752
400.0,MCIG GUI actual,42.27,0.0003334710131336515
400.0,MCIG GUI actual,42.93,0.0002976871124252636
400.0,MCIG GUI actual,43.6,0.0002557325727397927
400.0,MCIG GUI actual,44.27,0.0002452672758701402
400.0,MCIG GUI actual,44.94,0.00021599630627035907
400.0,MCIG GUI actual,45.63,0.00019030957860447157
400.0,MCIG GUI actual,46.31,0.000164527906252808
400.0,MCIG GUI actual,47.0,0.00014522240547879803
400.0,MCIG GUI actual,47.7,0.000137866648353147
400.0,MCIG GUI actual,48.4,0.00011806529501648036
400.0,MCIG GUI actual,49.11,0.00010004819086612862
400.0,MCIG GUI actual,49.82,9.523485559919297e-05
400.0,MCIG GUI actual,50.54,7.858774233256198e-05
400.0,MCIG GUI actual,51.26,7.250832027816067e-05
400.0,MCIG GUI actual,51.98,6.281577070488914e-05
400.0,MCIG GUI actual,52.72,5.845226097884868e-05
400.0,MCIG GUI actual,53.45,5.1117330075205204e-05
400.0,MCIG GUI actual,54.2,4.794593316105922e-05
400.0,MCIG GUI actual,54.94,4.177659553484503e-05
400.0,MCIG GUI actual,55.7,3.543394055610565e-05
400.0,MCIG GUI actual,56.45,3.1418988097557954e-05
400.0,MCIG GUI actual,57.22,2.8154297266856498e-05
400.0,MCIG GUI actual,57.99,2.732263078146845e-05
400.0,MCIG GUI actual,58.76,2.2843377524848325e-05
400.0,MCIG GUI actual,59.54,2.0377817102437945e-05
400.0,MCIG GUI actual,60.32,1.5601396686339374e-05
400.0,MCIG GUI actual,61.11,1.324615455749251e-05
400.0,MCIG GUI actual,61.9,1.3041171166381683e-05
400.0,MCIG GUI actual,62.7,1.2631048972238465e-05
400.0,MCIG GUI actual,63.5,9.99394060373953e-06
400.0,MCIG GUI actual,64.31,8.214557255960173e-06
400.0,MCIG GUI actual,65.13,7.682124644857665e-06
400.0,MCIG GUI actual,65.95,6.783309262928644e-06
400.0,MCIG GUI actual,66.77,6.1699853596714084e-06
400.0,MCIG GUI actual,67.6,4.980632570477468e-06
400.0,MCIG GUI actual,68.43,4.529899646472962e-06
400.0,MCIG GUI actual,69.27,3.243800712191351e-06
400.0,MCIG GUI actual,70.12,3.5435048574597815e-06
400.0,MCIG GUI actual,70.97,4.0902826082658684e-06
400.0,MCIG GUI actual,71.82,2.3886827487654063e-06
400.0,MCIG GUI actual,72.68,2.2742903131240305e-06
400.0,MCIG GUI actual,73.55,2.276283519303905e-06
400.0,MCIG GUI actual,74.42,2.2654646406599177e-06
400.0,MCIG GUI actual,75.3,1.6125295329843933e-06
400.0,MCIG GUI actual,76.18,1.5453759483525002e-06
400.0,MCIG GUI actual,77.06,1.360265916897893e-06
400.0,MCIG GUI actual,77.95,7.753088051117978e-07
400.0,MCIG GUI actual,78.85,9.180262724041625e-07
400.0,MCIG GUI actual,79.75,9.971964020894338e-07
400.0,MCIG GUI actual,80.66,6.621759524436639e-07
400.0,MCIG GUI actual,81.57,6.23540799565843e-07
400.0,MCIG GUI actual,82.48,5.217554249865734e-07
400.0,MCIG GUI actual,83.41,3.4769485396521907e-07
400.0,MCIG GUI actual,84.33,4.819690610870037e-07
400.0,MCIG GUI actual,85.26,1.7278681784927885e-07
400.0,MCIG GUI actual,86.2,2.2185968972226948e-07
400.0,MCIG GUI actual,87.14,3.440884221417186e-07
400.0,MCIG GUI actual,88.09,2.4967726691269037e-07
400.0,MCIG GUI actual,89.04,2.4568835473034117e-07
400.0,MCIG GUI actual,90.0,4.3360391949160704e-08
400.0,MCIG GUI actual,90.96,1.620548000167856e-07
400.0,MCIG GUI actual,91.93,8.060109013181735e-08
400.0,MCIG GUI actual,92.9,1.2026403354505552e-07
400.0,MCIG GUI actual,93.88,1.2221448153041599e-07
400.0,MCIG GUI actual,94.86,1.1901315229293507e-07
400.0,MCIG GUI actual,95.85,3.946729519596268e-08
400.0,MCIG GUI actual,96.85,3.926519754742197e-08
400.0,MCIG GUI actual,97.84,0.0
400.0,MCIG GUI actual,98.85,7.773134480088954e-08
400.0,MCIG GUI actual,99.86,0.0
400.0,MCIG GUI actual,100.9,7.695811964491912e-08
400.0,internal MC hold rerun (2048x5000),0.29262967405784757,0.015373706877408527
400.0,internal MC hold rerun (2048x5000),0.8778890221735427,0.028685588517214953
400.0,internal MC hold rerun (2048x5000),1.4631483702892378,0.03668608536065049
400.0,internal MC hold rerun (2048x5000),2.048407718404933,0.04278634096881485
400.0,internal MC hold rerun (2048x5000),2.633667066520628,0.04777455776052389
