   8.372    	 0.24760E-01	-0.10207E-01	 0.26566E-02	-0.10489E-02
   8.556    	 0.24021E-01	-0.10070E-01	 0.25536E-02	-0.75413E-03
   8.742    	 0.23282E-01	-0.97799E-02	 0.23689E-02	-0.82236E-03
   8.930    	 0.22461E-01	-0.96165E-02	 0.23072E-02	-0.76049E-03
   9.120    	 0.21648E-01	-0.95809E-02	 0.24251E-02	-0.84486E-03
   9.312    	 0.20802E-01	-0.92547E-02	 0.22059E-02	-0.72431E-03
   9.506    	 0.20013E-01	-0.91204E-02	 0.22017E-02	-0.78222E-03
   9.702    	 0.19273E-01	-0.88617E-02	 0.20298E-02	-0.56796E-03
   9.900    	 0.18496E-01	-0.86835E-02	 0.20618E-02	-0.66593E-03
   10.10    	 0.17734E-01	-0.85700E-02	 0.19520E-02	-0.60264E-03
   10.30    	 0.16956E-01	-0.84560E-02	 0.19565E-02	-0.50347E-03
   10.51    	 0.16204E-01	-0.82395E-02	 0.17996E-02	-0.50012E-03
   10.71    	 0.15426E-01	-0.81133E-02	 0.18057E-02	-0.26905E-03
   10.92    	 0.14682E-01	-0.79926E-02	 0.18293E-02	-0.32212E-03
   11.13    	 0.13888E-01	-0.78535E-02	 0.17983E-02	-0.31549E-03
   11.34    	 0.13111E-01	-0.76875E-02	 0.18321E-02	-0.25827E-03
   11.56    	 0.12356E-01	-0.74771E-02	 0.18189E-02	-0.11841E-03
   11.77    	 0.11578E-01	-0.72767E-02	 0.18644E-02	-0.75130E-04
   11.99    	 0.10770E-01	-0.70723E-02	 0.19246E-02	-0.16291E-03
   12.21    	 0.10075E-01	-0.68906E-02	 0.20737E-02	-0.22386E-03
   12.43    	 0.92958E-02	-0.65386E-02	 0.20592E-02	-0.15053E-03
   12.66    	 0.85608E-02	-0.61795E-02	 0.20768E-02	-0.20613E-03
   12.88    	 0.78775E-02	-0.58937E-02	 0.21257E-02	-0.29830E-03
   13.11    	 0.72112E-02	-0.55138E-02	 0.20980E-02	-0.31043E-03
   13.34    	 0.65949E-02	-0.51732E-02	 0.20770E-02	-0.40638E-03
   13.57    	 0.60006E-02	-0.48053E-02	 0.20063E-02	-0.43799E-03
   13.81    	 0.54619E-02	-0.44840E-02	 0.19028E-02	-0.42705E-03
   14.04    	 0.49222E-02	-0.41541E-02	 0.18718E-02	-0.50036E-03
   14.28    	 0.44669E-02	-0.38478E-02	 0.17659E-02	-0.48514E-03
   14.52    	 0.40164E-02	-0.35106E-02	 0.16770E-02	-0.46609E-03
   14.76    	 0.36049E-02	-0.32241E-02	 0.15605E-02	-0.48758E-03
   15.01    	 0.32400E-02	-0.29324E-02	 0.14567E-02	-0.49222E-03
   15.25    	 0.28856E-02	-0.26773E-02	 0.13677E-02	-0.52293E-03
   15.50    	 0.25896E-02	-0.24685E-02	 0.12938E-02	-0.45960E-03
   15.75    	 0.22990E-02	-0.22266E-02	 0.11627E-02	-0.45452E-03
   16.00    	 0.20348E-02	-0.20068E-02	 0.10963E-02	-0.41284E-03
   16.26    	 0.17973E-02	-0.18249E-02	 0.10167E-02	-0.41922E-03
   16.51    	 0.15736E-02	-0.16304E-02	 0.93991E-03	-0.37697E-03
   16.77    	 0.13807E-02	-0.14555E-02	 0.85112E-03	-0.35702E-03
   17.03    	 0.11976E-02	-0.12945E-02	 0.77265E-03	-0.34091E-03
   17.29    	 0.10420E-02	-0.11422E-02	 0.71404E-03	-0.32108E-03
   17.56    	 0.90553E-03	-0.10133E-02	 0.64935E-03	-0.28760E-03
   17.82    	 0.77974E-03	-0.88813E-03	 0.56362E-03	-0.26627E-03
   18.09    	 0.66990E-03	-0.78051E-03	 0.51754E-03	-0.26469E-03
   18.36    	 0.57493E-03	-0.67379E-03	 0.45590E-03	-0.23622E-03
   18.63    	 0.48539E-03	-0.57735E-03	 0.39626E-03	-0.21808E-03
   18.91    	 0.41992E-03	-0.50766E-03	 0.35984E-03	-0.18311E-03
   19.18    	 0.35359E-03	-0.43188E-03	 0.30331E-03	-0.16554E-03
   19.46    	 0.29911E-03	-0.36779E-03	 0.27100E-03	-0.14895E-03
   19.74    	 0.25386E-03	-0.31892E-03	 0.23812E-03	-0.13848E-03
   20.02    	 0.21681E-03	-0.27598E-03	 0.20298E-03	-0.11663E-03
   20.31    	 0.17920E-03	-0.22996E-03	 0.17579E-03	-0.10539E-03
   20.59    	 0.14820E-03	-0.19597E-03	 0.14695E-03	-0.85453E-04
   20.88    	 0.12788E-03	-0.16938E-03	 0.13555E-03	-0.84210E-04
   21.17    	 0.10635E-03	-0.13960E-03	 0.11382E-03	-0.72531E-04
   21.46    	 0.89729E-04	-0.12067E-03	 0.96237E-04	-0.64466E-04
   21.76    	 0.74345E-04	-0.98538E-04	 0.79672E-04	-0.53695E-04
   22.05    	 0.62673E-04	-0.85353E-04	 0.69884E-04	-0.50003E-04
   22.35    	 0.51568E-04	-0.71620E-04	 0.57899E-04	-0.39988E-04
   22.65    	 0.43952E-04	-0.59382E-04	 0.49565E-04	-0.35944E-04
   22.95    	 0.35514E-04	-0.48495E-04	 0.39680E-04	-0.27627E-04
   23.26    	 0.27698E-04	-0.38182E-04	 0.31989E-04	-0.20795E-04
   23.56    	 0.23078E-04	-0.32931E-04	 0.29241E-04	-0.22253E-04
   23.87    	 0.19480E-04	-0.27510E-04	 0.24189E-04	-0.16907E-04
   24.18    	 0.15759E-04	-0.22362E-04	 0.19944E-04	-0.14993E-04
   24.49    	 0.13621E-04	-0.19416E-04	 0.17319E-04	-0.14064E-04
   24.81    	 0.10613E-04	-0.14739E-04	 0.13022E-04	-0.97828E-05
   25.12    	 0.90271E-05	-0.13089E-04	 0.11479E-04	-0.80187E-05
   25.44    	 0.71389E-05	-0.10576E-04	 0.10237E-04	-0.76933E-05
   25.76    	 0.55463E-05	-0.81181E-05	 0.65828E-05	-0.50491E-05
   26.08    	 0.42805E-05	-0.63864E-05	 0.59382E-05	-0.45344E-05
   26.41    	 0.36515E-05	-0.51343E-05	 0.50650E-05	-0.39437E-05
   26.73    	 0.29628E-05	-0.41654E-05	 0.39066E-05	-0.33140E-05
   27.06    	 0.24565E-05	-0.37731E-05	 0.38333E-05	-0.28939E-05
   27.39    	 0.20512E-05	-0.31072E-05	 0.30328E-05	-0.23971E-05
   27.72    	 0.14196E-05	-0.19748E-05	 0.20157E-05	-0.16476E-05
   28.06    	 0.14130E-05	-0.22383E-05	 0.20403E-05	-0.18993E-05
   28.39    	 0.10488E-05	-0.16661E-05	 0.16150E-05	-0.11195E-05
   28.73    	 0.85834E-06	-0.15029E-05	 0.13839E-05	-0.13427E-05
   29.07    	 0.59089E-06	-0.91414E-06	 0.79162E-06	-0.46126E-06
   29.41    	 0.53061E-06	-0.95308E-06	 0.86733E-06	-0.72514E-06
   29.76    	 0.43072E-06	-0.67751E-06	 0.59425E-06	-0.49664E-06
   30.10    	 0.36155E-06	-0.51409E-06	 0.40053E-06	-0.43905E-06
   30.45    	 0.26071E-06	-0.32891E-06	 0.45235E-06	-0.42005E-06
   30.80    	 0.21990E-06	-0.35871E-06	 0.38748E-06	-0.40442E-06
   31.15    	 0.18359E-06	-0.25490E-06	 0.32582E-06	-0.11149E-06
   31.51    	 0.13730E-06	-0.15889E-06	 0.16505E-06	-0.12801E-06
   31.86    	 0.13473E-06	-0.23096E-06	 0.20468E-06	-0.13203E-06
   32.22    	 0.42749E-07	-0.60827E-07	 0.46423E-07	-0.42580E-07
   32.58    	 0.97133E-07	-0.14745E-06	 0.12912E-06	-0.11586E-06
   32.94    	 0.49535E-07	-0.71671E-07	 0.64143E-07	-0.80532E-07
   33.31    	 0.53808E-07	-0.13445E-06	 0.17028E-06	-0.18859E-06
   33.67    	 0.40610E-07	-0.82814E-07	 0.89690E-07	-0.10408E-06
   34.04    	 0.31551E-07	-0.43917E-07	 0.61578E-07	-0.57986E-07
   34.41    	 0.23300E-07	-0.41096E-07	 0.32089E-07	-0.43219E-07
   34.78    	 0.19412E-07	-0.49892E-07	 0.60774E-07	-0.52865E-07
   35.16    	 0.15044E-07	-0.31856E-07	 0.31140E-07	-0.32497E-07
   35.53    	 0.37386E-08	-0.61088E-08	-0.10285E-08	 0.10810E-07
   35.91    	 0.36992E-08	-0.91634E-08	 0.96675E-08	-0.43716E-08
   36.29    	 0.35849E-08	-0.10357E-07	 0.15974E-07	-0.19783E-07
------------------------------------------------------------
Velocity (m/s)  1D-velocity distribution function - L,T,X (s/m)
 -0.3460E+07	 0.47574E-12	  0.0000    	  0.0000
 -0.3442E+07	 0.43871E-12	  0.0000    	  0.0000
 -0.3423E+07	  0.0000    	  0.0000    	  0.0000
 -0.3404E+07	 0.95805E-12	  0.0000    	 0.43871E-12
 -0.3385E+07	 0.45818E-12	  0.0000    	  0.0000
 -0.3367E+07	 0.23709E-11	  0.0000    	  0.0000
 -0.3348E+07	 0.47574E-12	  0.0000    	  0.0000
 -0.3329E+07	 0.45818E-12	  0.0000    	  0.0000
 -0.3310E+07	 0.23611E-11	  0.0000    	  0.0000
 -0.3292E+07	 0.13987E-11	  0.0000    	  0.0000
 -0.3273E+07	 0.37818E-11	  0.0000    	  0.0000
 -0.3254E+07	 0.48479E-11	 0.45818E-12	  0.0000
 -0.3235E+07	 0.14838E-11	  0.0000    	  0.0000
 -0.3217E+07	 0.63442E-11	 0.47574E-12	 0.47574E-12
 -0.3198E+07	 0.34428E-11	  0.0000    	 0.13921E-11
 -0.3179E+07	 0.43696E-11	 0.47574E-12	 0.47574E-12
 -0.3160E+07	 0.74856E-11	 0.48231E-12	 0.95148E-12
 -0.3142E+07	 0.11898E-10	 0.96461E-12	 0.45818E-12
 -0.3123E+07	 0.12466E-10	 0.14162E-11	  0.0000
 -0.3104E+07	 0.15177E-10	 0.23772E-11	  0.0000
 -0.3085E+07	 0.19939E-10	 0.95805E-12	  0.0000
 -0.3067E+07	 0.28443E-10	 0.19515E-11	 0.32634E-11
 -0.3048E+07	 0.19600E-10	 0.38433E-11	 0.97905E-12
 -0.3029E+07	 0.40487E-10	 0.29227E-11	 0.39306E-11
 -0.3010E+07	 0.33771E-10	 0.83129E-11	 0.77674E-11
 -0.2991E+07	 0.60745E-10	 0.24858E-11	 0.63566E-11
 -0.2973E+07	 0.70965E-10	 0.39261E-11	 0.40069E-11
 -0.2954E+07	 0.83583E-10	 0.65917E-11	 0.74528E-11
 -0.2935E+07	 0.97168E-10	 0.75529E-11	 0.85333E-11
 -0.2916E+07	 0.12156E-09	 0.10584E-10	 0.12639E-10
 -0.2898E+07	 0.12477E-09	 0.16848E-10	 0.17198E-10
 -0.2879E+07	 0.14511E-09	 0.13875E-10	 0.19827E-10
 -0.2860E+07	 0.19008E-09	 0.22370E-10	 0.22144E-10
 -0.2841E+07	 0.22356E-09	 0.25343E-10	 0.30678E-10
 -0.2823E+07	 0.28034E-09	 0.21371E-10	 0.34472E-10
 -0.2804E+07	 0.32338E-09	 0.44088E-10	 0.38226E-10
 -0.2785E+07	 0.37923E-09	 0.48356E-10	 0.52292E-10
 -0.2766E+07	 0.46813E-09	 0.69281E-10	 0.54620E-10
 -0.2748E+07	 0.53566E-09	 0.79728E-10	 0.68265E-10
 -0.2729E+07	 0.65030E-09	 0.90946E-10	 0.70257E-10
 -0.2710E+07	 0.75035E-09	 0.12435E-09	 0.10793E-09
 -0.2691E+07	 0.85228E-09	 0.12445E-09	 0.97637E-10
 -0.2673E+07	 0.10160E-08	 0.14397E-09	 0.14041E-09
 -0.2654E+07	 0.11846E-08	 0.17505E-09	 0.17547E-09
 -0.2635E+07	 0.13950E-08	 0.20934E-09	 0.21267E-09
 -0.2616E+07	 0.16489E-08	 0.26622E-09	 0.23874E-09
 -0.2598E+07	 0.18801E-08	 0.32529E-09	 0.33186E-09
 -0.2579E+07	 0.22298E-08	 0.36688E-09	 0.35417E-09
 -0.2560E+07	 0.25376E-08	 0.46003E-09	 0.42553E-09
 -0.2541E+07	 0.29217E-08	 0.50201E-09	 0.49784E-09
 -0.2523E+07	 0.33314E-08	 0.58683E-09	 0.62620E-09
 -0.2504E+07	 0.38426E-08	 0.72767E-09	 0.75807E-09
 -0.2485E+07	 0.43309E-08	 0.86726E-09	 0.82411E-09
 -0.2466E+07	 0.50507E-08	 0.10097E-08	 0.10278E-08
 -0.2448E+07	 0.56302E-08	 0.11852E-08	 0.12252E-08
 -0.2429E+07	 0.65978E-08	 0.14740E-08	 0.14294E-08
 -0.2410E+07	 0.73132E-08	 0.16399E-08	 0.16071E-08
 -0.2391E+07	 0.83026E-08	 0.19712E-08	 0.19430E-08
 -0.2373E+07	 0.92062E-08	 0.22694E-08	 0.22347E-08
 -0.2354E+07	 0.10158E-07	 0.25908E-08	 0.25963E-08
 -0.2335E+07	 0.11595E-07	 0.29891E-08	 0.31034E-08
 -0.2316E+07	 0.12798E-07	 0.34415E-08	 0.34402E-08
 -0.2298E+07	 0.14368E-07	 0.40137E-08	 0.40521E-08
 -0.2279E+07	 0.15922E-07	 0.46185E-08	 0.44698E-08
 -0.2260E+07	 0.17589E-07	 0.51457E-08	 0.51126E-08
 -0.2241E+07	 0.19254E-07	 0.59683E-08	 0.60034E-08
 -0.2223E+07	 0.21186E-07	 0.68342E-08	 0.66860E-08
 -0.2204E+07	 0.23413E-07	 0.75614E-08	 0.75887E-08
 -0.2185E+07	 0.25533E-07	 0.87882E-08	 0.87273E-08
 -0.2166E+07	 0.27940E-07	 0.98191E-08	 0.97715E-08
 -0.2147E+07	 0.30398E-07	 0.10670E-07	 0.10864E-07
 -0.2129E+07	 0.33228E-07	 0.12342E-07	 0.12374E-07
 -0.2110E+07	 0.36295E-07	 0.13684E-07	 0.13543E-07
 -0.2091E+07	 0.39193E-07	 0.15421E-07	 0.15172E-07
 -0.2072E+07	 0.42220E-07	 0.17033E-07	 0.17071E-07
 -0.2054E+07	 0.45091E-07	 0.18565E-07	 0.18565E-07
 -0.2035E+07	 0.48910E-07	 0.20534E-07	 0.21158E-07
 -0.2016E+07	 0.51694E-07	 0.22791E-07	 0.22561E-07
 -0.1997E+07	 0.56307E-07	 0.24703E-07	 0.25455E-07
 -0.1979E+07	 0.59186E-07	 0.27882E-07	 0.27282E-07
 -0.1960E+07	 0.62766E-07	 0.29883E-07	 0.30016E-07
 -0.1941E+07	 0.67212E-07	 0.32597E-07	 0.32354E-07
 -0.1922E+07	 0.71136E-07	 0.34697E-07	 0.35257E-07
 -0.1904E+07	 0.75865E-07	 0.37852E-07	 0.38207E-07
 -0.1885E+07	 0.80109E-07	 0.41173E-07	 0.40910E-07
 -0.1866E+07	 0.83875E-07	 0.44358E-07	 0.44211E-07
 -0.1847E+07	 0.88092E-07	 0.47670E-07	 0.46934E-07
 -0.1829E+07	 0.92649E-07	 0.50126E-07	 0.50142E-07
 -0.1810E+07	 0.97551E-07	 0.53599E-07	 0.53619E-07
 -0.1791E+07	 0.10230E-06	 0.56466E-07	 0.56900E-07
 -0.1772E+07	 0.10668E-06	 0.60045E-07	 0.59869E-07
 -0.1754E+07	 0.11197E-06	 0.63857E-07	 0.63896E-07
 -0.1735E+07	 0.11685E-06	 0.67731E-07	 0.68090E-07
 -0.1716E+07	 0.12185E-06	 0.71806E-07	 0.71463E-07
 -0.1697E+07	 0.12662E-06	 0.75140E-07	 0.75353E-07
 -0.1679E+07	 0.13201E-06	 0.78960E-07	 0.79044E-07
 -0.1660E+07	 0.13672E-06	 0.82792E-07	 0.83713E-07
 -0.1641E+07	 0.14245E-06	 0.87465E-07	 0.87432E-07
 -0.1622E+07	 0.14747E-06	 0.92453E-07	 0.92077E-07
 -0.1604E+07	 0.15322E-06	 0.96459E-07	 0.95983E-07
 -0.1585E+07	 0.15903E-06	 0.10015E-06	 0.10057E-06
 -0.1566E+07	 0.16469E-06	 0.10332E-06	 0.10480E-06
 -0.1547E+07	 0.16983E-06	 0.10930E-06	 0.10843E-06
 -0.1529E+07	 0.17572E-06	 0.11314E-06	 0.11322E-06
 -0.1510E+07	 0.18155E-06	 0.11779E-06	 0.11775E-06
 -0.1491E+07	 0.18688E-06	 0.12219E-06	 0.12250E-06
 -0.1472E+07	 0.19259E-06	 0.12704E-06	 0.12726E-06
 -0.1454E+07	 0.19818E-06	 0.13130E-06	 0.13281E-06
 -0.1435E+07	 0.20483E-06	 0.13680E-06	 0.13737E-06
 -0.1416E+07	 0.21011E-06	 0.14294E-06	 0.14189E-06
 -0.1397E+07	 0.21521E-06	 0.14677E-06	 0.14677E-06
 -0.1379E+07	 0.22051E-06	 0.15173E-06	 0.15257E-06
 -0.1360E+07	 0.22841E-06	 0.15607E-06	 0.15690E-06
 -0.1341E+07	 0.23357E-06	 0.16181E-06	 0.16256E-06
 -0.1322E+07	 0.23858E-06	 0.16643E-06	 0.16743E-06
